high	volume
1148.0	1708.0
1147.0	2950.0
1146.285	2105.0
1145.95	5900.0
1144.77	4393.0
1145.0188	3190.0
1144.5	1133.0
1144.52	1326.0
1145.7368	3156.0
1145.8999	930.0
1145.2	3974.0
1145.5	1741.0
1145.075	316.0
1145.57	217.0
1145.3849	928.0
1146.875	1272.0
1148.185	1345.0
1147.41	813.0
1147.5199	1844.0
1146.82	2793.0
1146.82	0.0
1147.35	541.0
1149.02	816.0
1148.7461	694.0
1149.24	1032.0
1148.03	599.0
1148.18	1210.0
1147.8805	381.0
1147.37	246.0
1147.4	324.0
1144.61	1890.0
1144.61	0.0
1145.025	346.0
1144.46	1585.0
1145.1796	422.0
1144.46	2169.0
1144.46	0.0
1144.46	0.0
1143.58	1311.0
1143.58	0.0
1144.7627	1791.0
1142.2325	705.0
1142.0	1812.0
1142.0	0.0
1142.69	416.0
1144.8	861.0
1144.4898	828.0
1147.0	1783.0
1147.29	443.0
1148.0	1494.0
1147.31	1481.0
1149.72	3967.0
1151.5648	3133.0
1151.5648	0.0
1149.565	1953.0
1149.69	3237.0
1149.17	605.0
1149.17	0.0
1149.17	1664.0
1149.965	2479.0
1149.97	1777.0
1150.24	1124.0
1150.24	0.0
1150.24	0.0
1150.74	538.0
1153.68	5691.0
1154.37	11757.0
1156.0	6435.0
1156.34	6164.0
1155.85	8241.0
1152.67	4708.0
1151.62	3517.0
1151.62	0.0
1151.0	4005.0
1149.6	1229.0
1149.14	862.0
1149.14	0.0
1148.765	1424.0
1149.3	1525.0
1149.3	0.0
1149.3	0.0
1149.41	428.0
1149.41	0.0
1148.13	1724.0
1148.13	0.0
1148.13	0.0
1145.11	2966.0
1143.0563	747.0
1143.92	2527.0
1143.92	0.0
1142.8	837.0
1142.4477	1288.0
1142.4477	0.0
1142.4477	0.0
1143.22	755.0
1144.18	4163.0
1142.27	941.0
1142.0813	1090.0
1141.54	1532.0
1141.94	3059.0
1141.8032	394.0
1142.425	648.0
1143.0	550.0
1142.815	520.0
1142.705	1018.0
1142.03	1968.0
1140.83	2269.0
1138.96	641.0
1139.9999	1101.0
1139.24	561.0
1139.54	2491.0
1139.54	0.0
1137.86	2057.0
1138.0888	780.0
1139.95	3359.0
1142.335	2277.0
1142.621	3706.0
1143.1	1732.0
1142.26	881.0
1142.82	1462.0
1143.29	2186.0
1144.26	2945.0
1143.81	1905.0
1143.97	2172.0
1146.0	1198.0
1145.85	2961.0
1145.03	950.0
1144.13	1178.0
1143.6464	1983.0
1144.61	584.0
1144.145	1375.0
1145.28	3031.0
1147.9999	2173.0
1147.03	1203.0
1146.4671	1152.0
1145.99	1462.0
1145.99	0.0
1146.32	1510.0
1145.54	1901.0
1144.74	1345.0
1144.07	878.0
1145.6677	793.0
1145.9	1577.0
1146.0	535.0
1146.79	908.0
1148.0	2717.0
1147.25	690.0
1146.68	368.0
1145.68	1376.0
1145.68	0.0
1145.86	628.0
1146.475	1171.0
1146.475	0.0
1146.475	0.0
1146.475	0.0
1147.35	1039.0
1146.13	760.0
1146.1	178.0
1147.395	1007.0
1146.74	512.0
1146.61	1123.0
1145.905	2581.0
1145.905	0.0
1145.905	0.0
1145.905	0.0
1147.0537	2514.0
1146.99	286.0
1146.99	3532.0
1146.99	0.0
1147.65	1138.0
1147.35	1089.0
1148.26	2417.0
1147.17	989.0
1147.05	1444.0
1146.78	774.0
1146.88	902.0
1146.88	0.0
1147.44	1242.0
1149.41	2051.0
1149.41	0.0
1148.89	399.0
1148.365	765.0
1148.5305	1225.0
1148.5305	0.0
1149.9999	529.0
1149.9999	0.0
1149.445	1933.0
1150.5	3521.0
1150.3041	1601.0
1150.615	344.0
1152.0413	4625.0
1152.0413	0.0
1152.99	3209.0
1152.0	755.0
1151.47	257.0
1152.76	629.0
1152.38	675.0
1152.4899	557.0
1151.5	2512.0
1151.5	0.0
1151.48	907.0
1151.26	722.0
1151.09	1776.0
1150.92	1709.0
1149.23	1941.0
1149.05	345.0
1148.01	1755.0
1148.05	417.0
1148.6214	1547.0
1148.6214	0.0
1149.985	333.0
1149.6798	3146.0
1149.31	3034.0
1149.91	452.0
1148.12	545.0
1149.528	2942.0
1148.58	3738.0
1148.7522	1099.0
1147.55	3075.0
1147.36	1408.0
1147.63	180.0
1147.42	2003.0
1148.23	1792.0
1147.83	3191.0
1147.64	3425.0
1148.16	2644.0
1147.77	585.0
1148.19	398.0
1149.3321	1671.0
1149.3321	0.0
1150.491	1352.0
1152.37	2520.0
1154.02	3621.0
1154.3	3383.0
1154.2	1513.0
1153.99	2077.0
1154.005	533.0
1153.76	2705.0
1152.59	2860.0
1152.27	1741.0
1153.21	3816.0
1152.65	1037.0
1152.77	1083.0
1152.43	3818.0
1152.13	2458.0
1151.77	3780.0
1151.78	1807.0
1152.6	3774.0
1153.99	2957.0
1153.53	4234.0
1153.03	7162.0
1152.63	4021.0
1154.48	5692.0
1154.99	6054.0
1154.48	5305.0
1153.73	8023.0
1153.55	7627.0
1154.33	7205.0
1154.96	10425.0
1155.99	28128.0
1177.9689	24988.0
1172.14	4668.0
1166.22	5205.0
1168.253	7748.0
1163.13	2364.0
1163.18	5199.0
1159.935	7955.0
1160.0	3455.0
1160.5805	3380.0
1159.99	2533.0
1159.4299	4674.0
1158.0499	4332.0
1163.725	5984.0
1161.863	2685.0
1158.535	1275.0
1166.81	4892.0
1165.12	1723.0
1165.52	2679.0
1167.04	2323.0
1169.19	6315.0
1170.99	4208.0
1172.6599	3855.0
1170.8951	4984.0
1173.81	4470.0
1171.33	5153.0
1173.33	3181.0
1170.19	5779.0
1165.44	1241.0
1161.02	3143.0
1159.0	2408.0
1160.48	7480.0
1157.04	2210.0
1156.7101	2056.0
1156.11	1440.0
1157.29	1556.0
1154.135	5595.0
1151.97	10123.0
1150.795	7564.0
1150.8	9231.0
1153.1257	1454.0
1155.88	11124.0
1155.88	0.0
1152.6	524.0
1152.8	2584.0
1150.03	3603.0
1152.76	2092.0
1153.92	1605.0
1153.67	1187.0
1150.9235	625.0
1152.92	3742.0
1151.15	1209.0
1153.0	1468.0
1157.94	6400.0
1156.4756	3668.0
1155.76	2020.0
1155.6246	2325.0
1157.59	1024.0
1157.91	1939.0
1157.5661	873.0
1158.9795	967.0
1159.0	3492.0
1158.85	2048.0
1158.85	0.0
1158.75	1060.0
1160.45	1679.0
1158.1	1283.0
1157.22	2146.0
1154.9	1421.0
1154.52	702.0
1155.0	1618.0
1154.6178	1176.0
1154.6178	0.0
1154.4578	335.0
1155.43	1290.0
1155.31	1131.0
1156.23	242.0
1155.4	1216.0
1154.0001	646.0
1154.8463	1230.0
1155.505	409.0
1155.425	978.0
1155.35	1137.0
1155.79	1992.0
1154.3001	229.0
1153.74	1645.0
1152.57	427.0
1152.05	4314.0
1150.6	1733.0
1151.3199	3487.0
1149.14	3797.0
1150.0	1289.0
1148.28	3875.0
1145.94	1993.0
1146.22	526.0
1146.4734	298.0
1146.0	727.0
1146.07	426.0
1146.56	9553.0
1143.14	1103.0
1142.8633	974.0
1144.42	3601.0
1145.13	2611.0
1144.375	927.0
1144.9999	478.0
1145.0	1794.0
1144.0	602.0
1144.1652	547.0
1144.1652	0.0
1144.96	1471.0
1144.96	0.0
1146.24	2330.0
1148.0	1498.0
1147.61	658.0
1146.59	1181.0
1145.87	891.0
1145.415	506.0
1146.5	776.0
1146.295	724.0
1147.0893	791.0
1147.0893	0.0
1146.83	1228.0
1146.13	637.0
1148.95	3251.0
1148.95	0.0
1148.76	625.0
1149.4999	1552.0
1148.9089999999999	555.0
1148.9089999999999	0.0
1147.79	386.0
1147.7325	1726.0
1147.7325	0.0
1147.73	954.0
1144.49	1569.0
1143.09	3119.0
1141.5	7824.0
1141.37	2224.0
1141.37	0.0
1141.1	672.0
1141.1	0.0
1140.945	3802.0
1138.5907	3895.0
1138.0	745.0
1138.08	3878.0
1138.7682	2115.0
1138.0	1072.0
1139.1721	2287.0
1138.33	1285.0
1138.26	1592.0
1138.26	0.0
1138.045	722.0
1137.6932	2249.0
1137.6932	0.0
1137.6932	0.0
1137.68	639.0
1141.81	2900.0
1141.4	1941.0
1142.0	1584.0
1142.68	934.0
1143.65	1009.0
1142.77	424.0
1143.0158	627.0
1143.3	703.0
1143.47	804.0
1143.47	0.0
1143.47	0.0
1143.4	1865.0
1142.99	1383.0
1142.99	0.0
1142.99	350.0
1145.13	1655.0
1144.24	234.0
1144.7467	489.0
1143.56	1020.0
1143.56	0.0
1145.22	1479.0
1146.0	1372.0
1146.6454	1328.0
1148.99	988.0
1145.0	1084.0
1144.86	1277.0
1145.515	273.0
1144.615	1696.0
1146.0	1796.0
1147.0	1584.0
1147.0	0.0
1145.55	559.0
1145.55	0.0
1147.94	914.0
1147.94	0.0
1145.52	1456.0
1144.33	700.0
1144.33	0.0
1144.355	458.0
1144.355	0.0
1145.4	971.0
1146.7	1261.0
1147.6	1326.0
1147.6	0.0
1148.35	2458.0
1148.35	685.0
1148.105	830.0
1148.6	1853.0
1147.77	1023.0
1147.9366	1171.0
1147.99	862.0
1147.99	0.0
1149.04	1151.0
1150.0	2206.0
1151.24	3553.0
1151.47	804.0
1151.86	2297.0
1152.6	2897.0
1151.06	178.0
1152.098	1318.0
1152.098	0.0
1152.85	1478.0
1153.745	4508.0
1152.0	729.0
1153.72	3776.0
1153.72	0.0
1153.72	0.0
1153.575	800.0
1154.84	1598.0
1153.95	626.0
1155.0	2765.0
1158.31	5430.0
1158.31	0.0
1157.9767	2434.0
1157.345	927.0
1157.345	0.0
1156.2741	994.0
1156.93	2310.0
1155.0401	766.0
1156.8099	1214.0
1156.39	584.0
1156.596	677.0
1159.425	4828.0
1159.19	1565.0
1160.18	5590.0
1159.93	4356.0
1159.1	3314.0
1159.66	6326.0
1158.11	6099.0
1157.72	774.0
1159.0	3444.0
1158.55	2102.0
1159.0	7875.0
1158.91	4398.0
1159.95	2058.0
1160.37	3586.0
1160.37	0.0
1160.37	0.0
1160.225	2984.0
1160.5	1556.0
1160.305	647.0
1160.06	1549.0
1159.682	567.0
1160.245	852.0
1159.585	1286.0
1159.585	0.0
1159.4285	1977.0
1159.4285	0.0
1159.039	725.0
1160.39	998.0
1159.2339	293.0
1159.4356	669.0
1159.4356	0.0
1159.4356	0.0
1157.52	1529.0
1157.52	0.0
1157.52	0.0
1156.05	2465.0
1156.77	623.0
1155.22	622.0
1155.29	772.0
1155.29	0.0
1156.04	1423.0
1156.04	0.0
1156.04	0.0
1156.04	0.0
1156.04	0.0
1156.8	243.0
1156.475	532.0
1156.155	695.0
1156.155	0.0
1157.0	1130.0
1157.0	0.0
1157.0	831.0
1157.0	0.0
1156.8	625.0
1156.9999	1592.0
1156.0	674.0
1156.0	0.0
1157.0909	170.0
1156.1639	794.0
1156.1639	0.0
1156.1639	0.0
1156.69	1428.0
1156.69	0.0
1156.69	0.0
1155.99	488.0
1155.615	408.0
1156.52	283.0
1156.8308	397.0
1155.98	1223.0
1155.98	0.0
1155.15	627.0
1154.71	1451.0
1154.71	0.0
1154.71	0.0
1154.72	1333.0
1154.005	892.0
1153.94	1238.0
1153.94	0.0
1153.94	0.0
1153.94	0.0
1153.94	0.0
1153.35	1061.0
1155.88	981.0
1154.2027	2174.0
1154.2027	0.0
1153.6867	1301.0
1153.6867	0.0
1153.6867	0.0
1154.9834	1814.0
1154.9834	0.0
1154.9834	0.0
1154.9834	0.0
1156.715	626.0
1157.0	2264.0
1157.62	2690.0
1157.19	2566.0
1156.66	1164.0
1156.33	1657.0
1155.48	807.0
1155.48	0.0
1154.64	427.0
1155.85	1248.0
1154.8023	777.0
1154.8023	0.0
1156.38	749.0
1157.11	1170.0
1156.3	1309.0
1156.3	0.0
1156.3	0.0
1156.0917	1205.0
1154.81	1371.0
1154.81	0.0
1155.0410000000002	776.0
1154.12	2860.0
1154.12	0.0
1156.06	1157.0
1156.06	0.0
1154.31	791.0
1155.47	270.0
1153.6	1112.0
1152.98	3842.0
1151.4405	1058.0
1151.6099	5211.0
1150.028	929.0
1148.7	3522.0
1146.925	917.0
1148.18	1768.0
1148.9234	2699.0
1148.2624	2187.0
1147.0679	3394.0
1147.06	1975.0
1146.18	2661.0
1148.57	6099.0
1148.8499	1668.0
1148.82	1927.0
1145.88	684.0
1145.875	2831.0
1145.8166	3414.0
1144.96	1618.0
1144.67	2183.0
1145.88	1489.0
1146.35	676.0
1146.98	2448.0
1145.68	2014.0
1145.115	5328.0
1146.385	3789.0
1148.1908	4387.0
1149.19	3076.0
1149.2881	8530.0
1149.1199	1867.0
1148.485	2116.0
1146.71	3513.0
1147.48	8028.0
1146.5	21225.0
1147.18	10381.0
1154.92	2940.0
1155.5	3718.0
1154.0	1050.0
1152.215	4451.0
1153.51	4624.0
1153.0	2248.0
1151.515	1358.0
1150.52	1972.0
1153.2808	2481.0
1147.0	3714.0
1144.535	804.0
1147.2818	1015.0
1150.0	1759.0
1148.0	1057.0
1148.0	3256.0
1145.255	715.0
1146.06	527.0
1149.0	1006.0
1151.13	5122.0
1145.11	1281.0
1145.995	1017.0
1144.43	1201.0
1146.04	814.0
1147.32	1729.0
1149.0006	644.0
1147.3	2064.0
1146.94	749.0
1148.54	362.0
1149.8229	1090.0
1150.15	2583.0
1149.42	1803.0
1148.74	1022.0
1150.16	881.0
1150.335	1077.0
1151.09	1470.0
1152.505	2535.0
1155.0	3371.0
1155.48	2405.0
1154.98	2146.0
1154.79	6662.0
1154.345	1166.0
1157.0	4417.0
1159.05	3677.0
1160.0	4475.0
1160.49	2515.0
1158.0	1333.0
1159.255	2442.0
1157.145	2290.0
1158.0	581.0
1156.72	1843.0
1155.99	1838.0
1155.99	0.0
1155.99	0.0
1156.12	501.0
1156.95	1197.0
1157.25	631.0
1157.99	2239.0
1157.74	1063.0
1156.481	1037.0
1156.9354	1746.0
1157.3808	949.0
1155.57	2073.0
1155.5	1971.0
1154.395	963.0
1156.0	1205.0
1156.0	3199.0
1156.0	0.0
1156.0	0.0
1156.63	700.0
1156.2	991.0
1157.28	925.0
1159.4449	2191.0
1160.65	2945.0
1159.6	7352.0
1159.98	1367.0
1159.34	993.0
1163.17	7856.0
1163.7946	3453.0
1166.88	5131.0
1167.4	2233.0
1166.9999	1084.0
1167.22	2064.0
1168.0	2664.0
1170.0	6022.0
1168.07	3365.0
1166.05	1460.0
1167.21	2454.0
1167.0	939.0
1169.82	997.0
1167.9763	2230.0
1169.0	1187.0
1170.91	2772.0
1171.0	4050.0
1170.7661	981.0
1170.53	631.0
1170.485	4071.0
1170.485	0.0
1168.83	1564.0
1170.0	1570.0
1170.97	1491.0
1172.64	3457.0
1173.49	2367.0
1175.0	5090.0
1174.59	2465.0
1175.1	13764.0
1176.34	9504.0
1175.98	2890.0
1175.41	1847.0
1175.08	2469.0
1179.0	6159.0
1179.69	2642.0
1178.75	1758.0
1179.7	2785.0
1178.915	3356.0
1178.555	2840.0
1177.53	467.0
1177.25	2589.0
1175.97	2125.0
1175.77	1056.0
1176.0175	907.0
1175.935	1250.0
1176.3	1801.0
1175.01	5095.0
1172.57	1328.0
1173.0	756.0
1173.28	1230.0
1175.1474	667.0
1174.175	481.0
1173.06	1191.0
1173.6521	2243.0
1172.15	695.0
1170.94	863.0
1171.74	1025.0
1173.36	2027.0
1173.36	0.0
1175.47	540.0
1175.5	2156.0
1174.99	1285.0
1175.2	2110.0
1174.46	1742.0
1175.3741	1714.0
1176.94	632.0
1176.94	0.0
1176.1975	723.0
1177.0	1890.0
1178.0	1156.0
1178.0	3260.0
1177.7903	1853.0
1179.67	3789.0
1177.69	583.0
1177.2	2074.0
1174.3	1092.0
1176.09	1471.0
1176.09	0.0
1175.0	1562.0
1175.0	1477.0
1173.795	758.0
1173.9317	382.0
1174.32	1522.0
1176.97	1700.0
1176.97	0.0
1176.49	3210.0
1174.1	647.0
1173.55	515.0
1173.0	1292.0
1173.73	214.0
1172.92	252.0
1175.53	1291.0
1175.53	0.0
1174.0	661.0
1173.005	852.0
1173.005	0.0
1175.74	1363.0
1176.3	3081.0
1176.74	4483.0
1172.8908	5956.0
1172.7	2727.0
1171.9132	1005.0
1171.853	1117.0
1172.695	2177.0
1173.12	782.0
1172.2491	538.0
1173.315	490.0
1173.72	892.0
1172.95	2411.0
1172.78	802.0
1172.78	0.0
1174.0	2109.0
1174.0	0.0
1174.0	0.0
1174.0	0.0
1174.53	238.0
1173.7129	414.0
1175.0	1111.0
1175.62	2980.0
1176.57	3217.0
1176.13	1636.0
1175.5099	783.0
1175.51	729.0
1175.47	1641.0
1175.66	1824.0
1173.34	2118.0
1175.0	7760.0
1176.91	3565.0
1176.91	0.0
1175.01	202.0
1175.965	1560.0
1176.305	255.0
1175.11	1451.0
1176.5	1041.0
1174.675	4628.0
1173.88	3717.0
1173.6409	278.0
1173.12	1126.0
1172.99	512.0
1172.7303	1081.0
1173.25	3530.0
1173.26	2162.0
1172.48	8391.0
1171.67	9703.0
1171.67	0.0
1169.32	2782.0
1169.32	0.0
1169.05	1307.0
1169.05	0.0
1169.05	0.0
1168.0	659.0
1169.77	1175.0
1165.0001	866.0
1164.65	1057.0
1167.03	2346.0
1167.9553	1211.0
1165.481	2835.0
1165.68	5719.0
1167.7052	879.0
1164.16	615.0
1163.0	1128.0
1163.04	1350.0
1163.94	1412.0
1164.78	146.0
1163.0301	520.0
1165.33	484.0
1166.92	1149.0
1166.375	543.0
1168.5	1097.0
1167.0325	933.0
1168.45	1148.0
1170.7599	1213.0
1170.0	1615.0
1170.0	0.0
1170.0	0.0
1171.59	1603.0
1171.59	0.0
1172.73	5713.0
1173.15	11757.0
1173.78	5192.0
1172.81	2881.0
1172.2	2525.0
1172.445	1465.0
1172.12	1919.0
1172.4	737.0
1172.0	2034.0
1172.0	0.0
1171.18	478.0
1171.18	0.0
1170.085	472.0
1170.085	0.0
1170.75	2102.0
1170.75	0.0
1170.75	0.0
1169.95	273.0
1171.45	1816.0
1171.45	0.0
1172.32	1272.0
1171.89	493.0
1171.89	0.0
1172.26	461.0
1172.26	0.0
1172.3636	635.0
1172.0	2225.0
1172.0	0.0
1172.0	0.0
1173.01	1245.0
1173.01	0.0
1171.61	1237.0
1171.61	0.0
1172.5	482.0
1172.5	0.0
1173.96	3509.0
1173.96	0.0
1173.86	581.0
1174.76	1390.0
1175.405	2371.0
1174.25	725.0
1174.25	0.0
1174.98	687.0
1173.8	1392.0
1173.8	0.0
1172.86	1385.0
1172.86	0.0
1174.1	808.0
1173.61	908.0
1172.365	701.0
1171.5	1528.0
1170.17	1666.0
1168.99	1565.0
1168.99	0.0
1168.99	0.0
1170.46	1105.0
1170.46	0.0
1172.59	601.0
1173.568	1262.0
1173.568	0.0
1173.45	943.0
1173.45	0.0
1173.2	816.0
1172.36	350.0
1174.57	519.0
1174.2256	487.0
1172.85	1087.0
1171.535	702.0
1170.825	718.0
1170.825	0.0
1172.31	1574.0
1172.16	2018.0
1172.16	0.0
1172.16	0.0
1172.16	0.0
1172.16	0.0
1172.16	0.0
1171.785	1683.0
1169.5	2490.0
1169.5	0.0
1169.5	0.0
1168.75	1389.0
1168.36	648.0
1167.25	312.0
1168.15	973.0
1167.655	2381.0
1167.655	0.0
1167.655	0.0
1167.655	0.0
1168.51	393.0
1169.18	342.0
1169.9623	1484.0
1169.9623	0.0
1168.74	462.0
1169.74	1586.0
1170.57	1760.0
1170.775	538.0
1170.16	990.0
1170.16	0.0
1170.16	0.0
1170.46	676.0
1169.71	3066.0
1168.865	1083.0
1169.1	3202.0
1167.7132	965.0
1167.575	423.0
1168.29	1279.0
1168.29	0.0
1167.48	425.0
1170.11	2184.0
1169.81	2750.0
1167.815	770.0
1167.88	1276.0
1167.15	1483.0
1166.79	1538.0
1165.93	1168.0
1164.84	5161.0
1164.84	0.0
1164.19	2949.0
1162.98	1970.0
1162.394	2261.0
1161.51	2906.0
1161.66	2400.0
1161.39	1776.0
1161.79	2275.0
1160.9	4273.0
1158.5	9984.0
1157.33	1141.0
1157.7799	3298.0
1155.27	8869.0
1155.67	7390.0
1157.0	5721.0
1157.235	5045.0
1157.06	5557.0
1156.62	6636.0
1157.95	21441.0
1157.1	9214.0
1154.15	928.0
1153.54	1140.0
1156.73	2495.0
1148.6113	5252.0
1147.525	819.0
1152.3428	3882.0
1149.805	3972.0
1149.925	2040.0
1152.3393	4025.0
1147.855	1408.0
1150.6533	1587.0
1150.6533	0.0
1152.245	1413.0
1154.295	1144.0
1155.72	1711.0
1161.99	2629.0
1162.53	4125.0
1163.0099	1990.0
1163.25	3779.0
1164.585	4455.0
1166.99	3293.0
1164.79	1068.0
1163.94	883.0
1163.5	3295.0
1164.8691	1720.0
1163.9555	1710.0
1166.9999	821.0
1168.9	3177.0
1168.67	2009.0
1165.995	2039.0
1165.16	2138.0
1168.21	1813.0
1169.39	1935.0
1167.6917	1463.0
1168.15	3060.0
1170.0	3223.0
1171.0	5770.0
1169.78	2442.0
1169.4812	2230.0
1171.0	1522.0
1174.985	6210.0
1174.11	3061.0
1173.7	1656.0
1173.5916	825.0
1172.4171	6412.0
1168.42	8289.0
1166.75	1456.0
1166.105	1546.0
1168.9199	868.0
1168.33	1242.0
1167.0	1646.0
1166.56	638.0
1166.5117	384.0
1165.5801	817.0
1165.31	2763.0
1166.3341	2709.0
1166.5623	2489.0
1169.25	4323.0
1169.895	3126.0
1171.56	6195.0
1173.48	4642.0
1174.28	3621.0
1173.18	5397.0
1171.44	1388.0
1170.5632	2580.0
1169.93	1374.0
1169.44	1406.0
1168.49	2777.0
1167.8765	3898.0
1166.15	1509.0
1166.15	2427.0
1167.78	3775.0
1170.83	2127.0
1170.4878	518.0
1172.18	3921.0
1171.26	2409.0
1171.26	0.0
1169.2	431.0
1169.9582	2920.0
1169.4536	909.0
1167.8738	3103.0
1166.995	1244.0
1167.89	310.0
1168.54	2565.0
1166.79	4077.0
1163.75	1460.0
1163.18	3393.0
1163.42	2539.0
1165.225	3144.0
1167.848	1707.0
1170.088	1837.0
1171.46	6161.0
1168.8538	938.0
1168.585	221.0
1170.2696	2028.0
1170.9195	2331.0
1170.01	1085.0
1169.37	1493.0
1168.39	2292.0
1169.6599	262.0
1168.9521	2673.0
1168.9999	1493.0
1168.095	1841.0
1167.225	365.0
1165.425	1486.0
1165.1701	158.0
1166.79	3156.0
1165.11	599.0
1166.7451	2144.0
1167.9877	2317.0
1167.9877	0.0
1163.835	2253.0
1163.1892	5407.0
1160.422	5295.0
1159.75	4798.0
1159.555	581.0
1158.9054	2840.0
1159.005	3468.0
1159.005	0.0
1160.08	2344.0
1159.4651	1421.0
1160.15	897.0
1159.85	1652.0
1160.3515	482.0
1160.165	2244.0
1161.03	2629.0
1159.0	873.0
1159.0	0.0
1157.1766	9079.0
1154.43	2462.0
1155.0368	2615.0
1156.0	2025.0
1156.8861	390.0
1158.6918	1794.0
1158.6918	0.0
1158.72	833.0
1159.42	713.0
1159.185	295.0
1159.45	2614.0
1158.52	1529.0
1161.3599	1514.0
1161.4199	888.0
1161.4199	0.0
1160.42	620.0
1159.84	1342.0
1158.82	531.0
1158.82	0.0
1159.95	342.0
1159.95	0.0
1160.0	1196.0
1160.0	0.0
1160.9999	604.0
1161.6042	297.0
1160.83	1610.0
1158.97	333.0
1158.03	4137.0
1157.86	1612.0
1158.48	1186.0
1158.46	592.0
1158.46	0.0
1158.7699	675.0
1158.4756	1846.0
1158.4756	0.0
1157.535	2276.0
1157.525	3229.0
1155.2937	4377.0
1155.88	2929.0
1153.95	1229.0
1154.3	6741.0
1152.6542	2594.0
1154.9602	3745.0
1155.21	768.0
1156.9461	3217.0
1156.9461	0.0
1157.73	530.0
1154.94	1708.0
1154.7581	474.0
1155.18	359.0
1154.405	1462.0
1155.36	1654.0
1154.635	1162.0
1155.72	1587.0
1154.45	742.0
1154.45	0.0
1154.45	0.0
1154.45	0.0
1156.3459	1207.0
1156.86	2230.0
1156.0	1236.0
1156.5	766.0
1156.41	133.0
1155.45	323.0
1155.45	0.0
1154.69	480.0
1154.69	0.0
1157.5	1794.0
1157.5	0.0
1157.5	0.0
1157.5	0.0
1157.91	739.0
1157.91	0.0
1157.91	0.0
1157.91	0.0
1156.64	1341.0
1156.345	298.0
1156.345	0.0
1157.37	328.0
1156.12	435.0
1156.12	0.0
1156.32	3878.0
1154.62	2236.0
1154.5	1249.0
1154.5	0.0
1154.5	0.0
1154.5	0.0
1154.5	0.0
1155.16	1123.0
1154.51	618.0
1154.5	1557.0
1153.62	390.0
1155.22	949.0
1155.22	0.0
1154.38	1545.0
1155.24	1337.0
1154.7709	1292.0
1154.7709	0.0
1156.0	386.0
1157.0	1517.0
1157.0	0.0
1154.7169	831.0
1155.2202	1210.0
1155.6499	505.0
1153.6999	1578.0
1153.6783	355.0
1153.8399	4346.0
1153.8399	0.0
1153.8399	0.0
1154.35	370.0
1152.865	1754.0
1152.865	0.0
1152.865	0.0
1154.2599	2293.0
1154.2599	0.0
1154.2599	0.0
1154.2599	0.0
1156.395	594.0
1156.395	843.0
1156.0	758.0
1156.5783	246.0
1157.49	3078.0
1157.49	0.0
1157.49	0.0
1157.49	0.0
1156.4	1619.0
1156.4	0.0
1156.4	0.0
1156.4	0.0
1156.6664	1115.0
1156.6664	0.0
1156.6664	0.0
1156.6664	0.0
1156.6664	0.0
1155.5	1488.0
1154.68	1029.0
1154.6	376.0
1154.6	0.0
1153.5661	1335.0
1153.5661	0.0
1153.52	705.0
1153.52	0.0
1154.3	306.0
1154.39	909.0
1154.39	0.0
1154.89	747.0
1158.5994	3609.0
1157.64	1064.0
1158.085	1257.0
1159.32	1830.0
1159.195	2508.0
1159.0	1413.0
1159.32	5135.0
1159.94	3567.0
1164.0	6121.0
1163.6	1279.0
1164.49	715.0
1164.305	1161.0
1164.305	0.0
1164.305	0.0
1164.13	1407.0
1164.13	0.0
1161.97	1482.0
1162.11	3064.0
1161.73	2932.0
1160.42	1531.0
1160.42	0.0
1160.42	0.0
1158.965	1757.0
1160.0	2644.0
1160.0	0.0
1162.65	1193.0
1161.95	1712.0
1160.01	150.0
1159.79	686.0
1162.31	480.0
1161.81	550.0
1161.57	1259.0
1161.04	233.0
1161.12	1924.0
1160.73	2297.0
1160.36	522.0
1160.295	340.0
1160.0	947.0
1161.0	2909.0
1161.0	0.0
1161.0	0.0
1162.0	845.0
1162.15	1409.0
1161.895	774.0
1161.16	891.0
1161.62	167.0
1161.22	1817.0
1161.22	0.0
1161.3925	1338.0
1162.26	2599.0
1160.0	1323.0
1162.22	1909.0
1161.5	7260.0
1161.5	0.0
1161.5	0.0
1161.5	1972.0
1163.035	2116.0
1163.035	0.0
1164.89	1995.0
1162.4301	281.0
1164.5430000000001	2925.0
1164.5430000000001	0.0
1164.5430000000001	0.0
1162.938	5615.0
1162.938	0.0
1160.14	1034.0
1160.21	2179.0
1158.0	1629.0
1159.1299	1030.0
1159.1299	0.0
1159.15	1456.0
1159.15	0.0
1157.72	405.0
1158.2985	1408.0
1158.28	1222.0
1158.4	3712.0
1158.98	792.0
1157.7099	204.0
1159.33	326.0
1160.68	9271.0
1160.1	2510.0
1159.0	804.0
1158.0	3276.0
1158.0	2111.0
1158.05	747.0
1158.315	1160.0
1156.58	1195.0
1156.365	514.0
1155.88	2586.0
1154.809	2035.0
1154.51	2705.0
1155.12	887.0
1156.05	789.0
1157.86	1438.0
1157.93	1107.0
1157.1	647.0
1159.0	1074.0
1159.98	1748.0
1159.98	0.0
1159.715	2005.0
1159.715	0.0
1161.59	727.0
1160.22	5980.0
1161.21	2886.0
1160.04	3765.0
1159.18	3840.0
1158.9999	3825.0
1158.9999	1572.0
1158.24	2170.0
1158.015	4316.0
1159.76	5883.0
1158.405	4184.0
1159.365	4950.0
1159.72	6047.0
1159.93	13371.0
1188.0	33021.0
1195.8967	29815.0
1193.83	7006.0
