symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NOK R735QTJ8XC9X,2021-03-29 10:21:00,4.05,4.05,4.05,4.05,488500.0,4.04,4.04,4.04,4.04,111800.0,4.0426,4.0476,4.04,4.045,21018.0
NOK R735QTJ8XC9X,2021-03-29 10:22:00,4.04,4.05,4.04,4.05,203300.0,4.03,4.04,4.03,4.04,352400.0,4.04,4.04,4.03,4.04,137831.0
NOK R735QTJ8XC9X,2021-03-29 10:23:00,4.04,4.04,4.04,4.04,191100.0,4.03,4.03,4.03,4.03,367900.0,4.0366,4.04,4.03,4.0301,39811.0
NOK R735QTJ8XC9X,2021-03-29 10:24:00,4.04,4.04,4.04,4.04,128500.0,4.03,4.03,4.03,4.03,351500.0,4.0362,4.04,4.0328,4.0335,12492.0
NOK R735QTJ8XC9X,2021-03-29 10:25:00,4.04,4.04,4.04,4.04,191800.0,4.03,4.03,4.03,4.03,348200.0,4.035,4.0399,4.03,4.0378,129426.0
NOK R735QTJ8XC9X,2021-03-29 10:26:00,4.04,4.04,4.04,4.04,197700.0,4.03,4.03,4.03,4.03,344900.0,4.035,4.0359,4.03,4.035,36003.0
NOK R735QTJ8XC9X,2021-03-29 10:27:00,4.04,4.04,4.04,4.04,332300.0,4.03,4.03,4.03,4.03,343800.0,4.035,4.04,4.03,4.035,65668.0
NOK R735QTJ8XC9X,2021-03-29 10:28:00,4.04,4.04,4.04,4.04,464100.0,4.03,4.03,4.03,4.03,232500.0,4.03,4.04,4.03,4.035,233904.0
NOK R735QTJ8XC9X,2021-03-29 10:29:00,4.03,4.04,4.03,4.04,361900.0,4.02,4.03,4.02,4.03,302700.0,4.025,4.0364,4.0201,4.03,168318.0
NOK R735QTJ8XC9X,2021-03-29 10:30:00,4.03,4.03,4.03,4.03,412600.0,4.02,4.02,4.02,4.02,300300.0,4.025,4.0299,4.02,4.0235,58374.0
NOK R735QTJ8XC9X,2021-03-29 10:31:00,4.03,4.03,4.03,4.03,392400.0,4.02,4.02,4.02,4.02,361300.0,4.029,4.03,4.02,4.025,37469.0
NOK R735QTJ8XC9X,2021-03-29 10:32:00,4.03,4.03,4.03,4.03,263200.0,4.02,4.02,4.02,4.02,367100.0,4.0233,4.03,4.02,4.025,49801.0
NOK R735QTJ8XC9X,2021-03-29 10:33:00,4.03,4.03,4.03,4.03,408800.0,4.02,4.02,4.02,4.02,259400.0,4.0243,4.03,4.02,4.025,142472.0
NOK R735QTJ8XC9X,2021-03-29 10:34:00,4.03,4.03,4.03,4.03,368300.0,4.02,4.02,4.02,4.02,321700.0,4.0201,4.03,4.02,4.0244,70710.0
NOK R735QTJ8XC9X,2021-03-29 10:35:00,4.03,4.03,4.03,4.03,370500.0,4.02,4.02,4.02,4.02,323100.0,4.02,4.0299,4.02,4.0257,21175.0
NOK R735QTJ8XC9X,2021-03-29 10:36:00,4.03,4.03,4.03,4.03,362600.0,4.02,4.02,4.02,4.02,313000.0,4.0238,4.0262,4.02,4.025,7843.0
NOK R735QTJ8XC9X,2021-03-29 10:37:00,4.03,4.03,4.03,4.03,217600.0,4.02,4.02,4.02,4.02,375600.0,4.025,4.0255,4.02,4.0239,59955.0
NOK R735QTJ8XC9X,2021-03-29 10:38:00,4.03,4.03,4.03,4.03,384700.0,4.02,4.02,4.02,4.02,314900.0,4.0239,4.03,4.02,4.025,16348.0
NOK R735QTJ8XC9X,2021-03-29 10:39:00,4.03,4.03,4.03,4.03,222400.0,4.02,4.02,4.02,4.02,379000.0,4.025,4.03,4.02,4.025,36069.0
NOK R735QTJ8XC9X,2021-03-29 10:40:00,4.03,4.03,4.03,4.03,427600.0,4.02,4.02,4.02,4.02,233500.0,4.0246,4.03,4.02,4.03,73886.0
NOK R735QTJ8XC9X,2021-03-29 10:41:00,4.03,4.03,4.03,4.03,398800.0,4.02,4.02,4.02,4.02,286600.0,4.02,4.0272,4.02,4.025,20305.0
NOK R735QTJ8XC9X,2021-03-29 10:42:00,4.03,4.03,4.03,4.03,386500.0,4.02,4.02,4.02,4.02,369400.0,4.025,4.03,4.02,4.025,26407.0
NOK R735QTJ8XC9X,2021-03-29 10:43:00,4.03,4.03,4.03,4.03,235600.0,4.02,4.02,4.02,4.02,371000.0,4.025,4.03,4.02,4.02,57379.0
NOK R735QTJ8XC9X,2021-03-29 10:44:00,4.03,4.03,4.03,4.03,455600.0,4.02,4.02,4.02,4.02,231600.0,4.0244,4.03,4.02,4.02,344003.0
NOK R735QTJ8XC9X,2021-03-29 10:45:00,4.03,4.03,4.03,4.03,423900.0,4.02,4.02,4.02,4.02,276200.0,4.025,4.025,4.02,4.0202,59242.0
NOK R735QTJ8XC9X,2021-03-29 10:46:00,4.02,4.03,4.02,4.03,435800.0,4.01,4.02,4.01,4.02,237100.0,4.0139,4.025,4.01,4.025,681098.0
NOK R735QTJ8XC9X,2021-03-29 10:47:00,4.02,4.02,4.02,4.02,415700.0,4.01,4.01,4.01,4.01,263300.0,4.015,4.02,4.01,4.0183,21047.0
NOK R735QTJ8XC9X,2021-03-29 10:48:00,4.02,4.02,4.02,4.02,387200.0,4.01,4.01,4.01,4.01,301300.0,4.0163,4.0163,4.01,4.015,101889.0
NOK R735QTJ8XC9X,2021-03-29 10:49:00,4.02,4.02,4.02,4.02,387800.0,4.01,4.01,4.01,4.01,299700.0,4.01,4.02,4.01,4.015,100885.0
NOK R735QTJ8XC9X,2021-03-29 10:50:00,4.02,4.02,4.02,4.02,386500.0,4.01,4.01,4.01,4.01,300100.0,4.015,4.0163,4.01,4.015,60611.0
NOK R735QTJ8XC9X,2021-03-29 10:51:00,4.02,4.02,4.02,4.02,188200.0,4.01,4.01,4.01,4.01,421900.0,4.015,4.02,4.01,4.01,76722.0
NOK R735QTJ8XC9X,2021-03-29 10:52:00,4.02,4.02,4.02,4.02,289600.0,4.01,4.01,4.01,4.01,395600.0,4.0101,4.02,4.01,4.015,45698.0
NOK R735QTJ8XC9X,2021-03-29 10:53:00,4.02,4.02,4.02,4.02,289000.0,4.01,4.01,4.01,4.01,400600.0,4.015,4.02,4.01,4.015,25750.0
NOK R735QTJ8XC9X,2021-03-29 10:54:00,4.02,4.02,4.02,4.02,310800.0,4.01,4.01,4.01,4.01,398800.0,4.015,4.02,4.01,4.015,136857.0
NOK R735QTJ8XC9X,2021-03-29 10:55:00,4.02,4.02,4.02,4.02,310600.0,4.01,4.01,4.01,4.01,300700.0,4.01,4.0159,4.01,4.0101,9230.0
NOK R735QTJ8XC9X,2021-03-29 10:56:00,4.02,4.02,4.02,4.02,311000.0,4.01,4.01,4.01,4.01,389500.0,4.015,4.0159,4.01,4.015,21765.0
NOK R735QTJ8XC9X,2021-03-29 10:57:00,4.02,4.02,4.02,4.02,311100.0,4.01,4.01,4.01,4.01,395600.0,4.0134,4.02,4.01,4.015,17437.0
NOK R735QTJ8XC9X,2021-03-29 10:58:00,4.02,4.02,4.02,4.02,370400.0,4.01,4.01,4.01,4.01,402200.0,4.0134,4.02,4.0101,4.015,15972.0
NOK R735QTJ8XC9X,2021-03-29 10:59:00,4.02,4.02,4.02,4.02,370600.0,4.01,4.01,4.01,4.01,402200.0,4.015,4.02,4.01,4.015,8716.0
NOK R735QTJ8XC9X,2021-03-29 11:00:00,4.02,4.02,4.02,4.02,380900.0,4.01,4.01,4.01,4.01,384600.0,4.0161,4.02,4.0118,4.02,135311.0
NOK R735QTJ8XC9X,2021-03-29 11:01:00,4.02,4.02,4.02,4.02,309500.0,4.01,4.01,4.01,4.01,394800.0,4.0132,4.0162,4.01,4.0161,34480.0
NOK R735QTJ8XC9X,2021-03-29 11:02:00,4.02,4.02,4.02,4.02,324500.0,4.01,4.01,4.01,4.01,386200.0,4.0101,4.0159,4.01,4.0101,39122.0
NOK R735QTJ8XC9X,2021-03-29 11:03:00,4.02,4.02,4.02,4.02,180400.0,4.01,4.01,4.01,4.01,398900.0,4.02,4.02,4.01,4.01,103726.0
NOK R735QTJ8XC9X,2021-03-29 11:04:00,4.02,4.02,4.02,4.02,264400.0,4.01,4.01,4.01,4.01,398900.0,4.0133,4.02,4.01,4.0162,30266.0
NOK R735QTJ8XC9X,2021-03-29 11:05:00,4.02,4.02,4.02,4.02,264600.0,4.01,4.01,4.01,4.01,398900.0,4.015,4.02,4.01,4.015,48675.0
NOK R735QTJ8XC9X,2021-03-29 11:06:00,4.02,4.02,4.02,4.02,380500.0,4.01,4.01,4.01,4.01,371400.0,4.015,4.02,4.01,4.0155,125968.0
NOK R735QTJ8XC9X,2021-03-29 11:07:00,4.02,4.02,4.02,4.02,249400.0,4.01,4.01,4.01,4.01,400200.0,4.015,4.0199,4.01,4.015,21728.0
NOK R735QTJ8XC9X,2021-03-29 11:08:00,4.02,4.02,4.02,4.02,249500.0,4.01,4.01,4.01,4.01,402000.0,4.015,4.02,4.01,4.02,3995.0
NOK R735QTJ8XC9X,2021-03-29 11:09:00,4.02,4.02,4.02,4.02,250200.0,4.01,4.01,4.01,4.01,400600.0,4.015,4.02,4.01,4.015,21780.0
NOK R735QTJ8XC9X,2021-03-29 11:10:00,4.02,4.02,4.02,4.02,363700.0,4.01,4.01,4.01,4.01,403200.0,4.015,4.02,4.01,4.015,20580.0
NOK R735QTJ8XC9X,2021-03-29 11:11:00,4.02,4.02,4.02,4.02,265100.0,4.01,4.01,4.01,4.01,401900.0,4.0155,4.02,4.01,4.02,86254.0
NOK R735QTJ8XC9X,2021-03-29 11:12:00,4.02,4.02,4.02,4.02,269800.0,4.01,4.01,4.01,4.01,400400.0,4.02,4.02,4.01,4.015,33362.0
NOK R735QTJ8XC9X,2021-03-29 11:13:00,4.02,4.02,4.02,4.02,270600.0,4.01,4.01,4.01,4.01,396700.0,4.0134,4.02,4.01,4.015,71310.0
NOK R735QTJ8XC9X,2021-03-29 11:14:00,4.01,4.02,4.01,4.02,455400.0,4.0,4.01,4.0,4.01,273300.0,4.0036,4.0154,4.0,4.015,1091222.0
NOK R735QTJ8XC9X,2021-03-29 11:15:00,4.01,4.01,4.01,4.01,223500.0,4.0,4.0,4.0,4.0,400900.0,4.005,4.01,4.0,4.005,369066.0
NOK R735QTJ8XC9X,2021-03-29 11:16:00,4.01,4.01,4.01,4.01,223400.0,4.0,4.0,4.0,4.0,383300.0,4.005,4.01,4.0,4.005,65928.0
NOK R735QTJ8XC9X,2021-03-29 11:17:00,4.01,4.01,4.01,4.01,229900.0,4.0,4.0,4.0,4.0,393800.0,4.005,4.01,4.0001,4.01,213541.0
NOK R735QTJ8XC9X,2021-03-29 11:18:00,4.01,4.01,4.01,4.01,250400.0,4.0,4.0,4.0,4.0,381200.0,4.01,4.01,4.0,4.01,26581.0
NOK R735QTJ8XC9X,2021-03-29 11:19:00,4.01,4.01,4.01,4.01,241100.0,4.0,4.0,4.0,4.0,381300.0,4.005,4.01,4.0,4.005,30219.0
NOK R735QTJ8XC9X,2021-03-29 11:20:00,4.01,4.01,4.01,4.01,228000.0,4.0,4.0,4.0,4.0,397400.0,4.0028,4.01,4.0,4.01,128081.0
NOK R735QTJ8XC9X,2021-03-29 11:21:00,4.01,4.01,4.01,4.01,247000.0,4.0,4.0,4.0,4.0,398800.0,4.0,4.01,4.0,4.01,70584.0
NOK R735QTJ8XC9X,2021-03-29 11:22:00,4.01,4.01,4.01,4.01,146000.0,4.0,4.0,4.0,4.0,429900.0,4.005,4.01,4.0,4.005,49737.0
NOK R735QTJ8XC9X,2021-03-29 11:23:00,4.02,4.02,4.01,4.01,73500.0,4.01,4.01,4.0,4.0,479600.0,4.02,4.02,4.005,4.005,268283.0
NOK R735QTJ8XC9X,2021-03-29 11:24:00,4.02,4.02,4.02,4.02,86900.0,4.01,4.01,4.01,4.01,438800.0,4.015,4.02,4.01,4.02,21564.0
NOK R735QTJ8XC9X,2021-03-29 11:25:00,4.03,4.03,4.02,4.02,251500.0,4.02,4.02,4.01,4.01,445500.0,4.027,4.027,4.01,4.02,112404.0
NOK R735QTJ8XC9X,2021-03-29 11:26:00,4.03,4.03,4.03,4.03,252800.0,4.02,4.02,4.02,4.02,287600.0,4.025,4.03,4.02,4.025,11508.0
NOK R735QTJ8XC9X,2021-03-29 11:27:00,4.03,4.03,4.03,4.03,246100.0,4.02,4.02,4.02,4.02,289600.0,4.025,4.03,4.02,4.025,8645.0
NOK R735QTJ8XC9X,2021-03-29 11:28:00,4.03,4.03,4.03,4.03,252900.0,4.02,4.02,4.02,4.02,300500.0,4.025,4.03,4.02,4.03,30749.0
NOK R735QTJ8XC9X,2021-03-29 11:29:00,4.03,4.03,4.03,4.03,252900.0,4.02,4.02,4.02,4.02,292900.0,4.025,4.03,4.02,4.0234,14209.0
NOK R735QTJ8XC9X,2021-03-29 11:30:00,4.03,4.03,4.03,4.03,254100.0,4.02,4.02,4.02,4.02,263500.0,4.03,4.03,4.02,4.025,18714.0
NOK R735QTJ8XC9X,2021-03-29 11:31:00,4.03,4.03,4.03,4.03,365200.0,4.02,4.02,4.02,4.02,239800.0,4.02,4.03,4.02,4.03,12825.0
NOK R735QTJ8XC9X,2021-03-29 11:32:00,4.03,4.03,4.03,4.03,387400.0,4.02,4.02,4.02,4.02,101300.0,4.022,4.0299,4.02,4.02,42339.0
NOK R735QTJ8XC9X,2021-03-29 11:33:00,4.03,4.03,4.03,4.03,390300.0,4.02,4.02,4.02,4.02,103100.0,4.02,4.0267,4.02,4.025,14581.0
NOK R735QTJ8XC9X,2021-03-29 11:34:00,4.03,4.03,4.03,4.03,397900.0,4.02,4.02,4.02,4.02,101400.0,4.025,4.0267,4.02,4.02,43153.0
NOK R735QTJ8XC9X,2021-03-29 11:35:00,4.03,4.03,4.03,4.03,479200.0,4.02,4.02,4.02,4.02,70000.0,4.02,4.03,4.02,4.02,33317.0
NOK R735QTJ8XC9X,2021-03-29 11:36:00,4.03,4.03,4.03,4.03,488200.0,4.02,4.02,4.02,4.02,65800.0,4.02,4.0299,4.02,4.02,92010.0
NOK R735QTJ8XC9X,2021-03-29 11:37:00,4.03,4.03,4.03,4.03,610800.0,4.02,4.02,4.02,4.02,69000.0,4.02,4.03,4.02,4.025,46797.0
NOK R735QTJ8XC9X,2021-03-29 11:38:00,4.03,4.03,4.03,4.03,551400.0,4.02,4.02,4.02,4.02,68900.0,4.02,4.0299,4.02,4.02,40352.0
NOK R735QTJ8XC9X,2021-03-29 11:39:00,4.03,4.03,4.03,4.03,551600.0,4.02,4.02,4.02,4.02,86600.0,4.02,4.0279,4.02,4.02,6550.0
NOK R735QTJ8XC9X,2021-03-29 11:40:00,4.03,4.03,4.03,4.03,434900.0,4.02,4.02,4.02,4.02,68900.0,4.02,4.0271,4.02,4.0201,32273.0
NOK R735QTJ8XC9X,2021-03-29 11:41:00,4.03,4.03,4.03,4.03,591000.0,4.02,4.02,4.02,4.02,68900.0,4.02,4.03,4.02,4.02,33636.0
NOK R735QTJ8XC9X,2021-03-29 11:42:00,4.03,4.03,4.03,4.03,425300.0,4.02,4.02,4.02,4.02,87300.0,4.0201,4.027,4.02,4.02,12397.0
NOK R735QTJ8XC9X,2021-03-29 11:43:00,4.03,4.03,4.03,4.03,424200.0,4.02,4.02,4.02,4.02,87300.0,4.025,4.025,4.02,4.02,8032.0
NOK R735QTJ8XC9X,2021-03-29 11:44:00,4.03,4.03,4.03,4.03,407400.0,4.02,4.02,4.02,4.02,87200.0,4.0299,4.0299,4.02,4.02,7597.0
NOK R735QTJ8XC9X,2021-03-29 11:45:00,4.03,4.03,4.03,4.03,399200.0,4.02,4.02,4.02,4.02,87200.0,4.025,4.025,4.02,4.02,38198.0
NOK R735QTJ8XC9X,2021-03-29 11:46:00,4.03,4.03,4.03,4.03,400300.0,4.02,4.02,4.02,4.02,87300.0,4.025,4.0264,4.02,4.0264,4502.0
NOK R735QTJ8XC9X,2021-03-29 11:47:00,4.03,4.03,4.03,4.03,473600.0,4.02,4.02,4.02,4.02,87400.0,4.02,4.025,4.02,4.02,8633.0
NOK R735QTJ8XC9X,2021-03-29 11:48:00,4.03,4.03,4.03,4.03,398800.0,4.02,4.02,4.02,4.02,85100.0,4.025,4.027,4.02,4.02,4133.0
NOK R735QTJ8XC9X,2021-03-29 11:49:00,4.03,4.03,4.03,4.03,398900.0,4.02,4.02,4.02,4.02,85200.0,4.025,4.025,4.02,4.025,9265.0
NOK R735QTJ8XC9X,2021-03-29 11:50:00,4.03,4.03,4.03,4.03,399300.0,4.02,4.02,4.02,4.02,85300.0,4.02,4.03,4.02,4.0222,13630.0
NOK R735QTJ8XC9X,2021-03-29 11:51:00,4.03,4.03,4.03,4.03,399400.0,4.02,4.02,4.02,4.02,71000.0,4.02,4.03,4.02,4.02,7018.0
NOK R735QTJ8XC9X,2021-03-29 11:52:00,4.03,4.03,4.03,4.03,396700.0,4.02,4.02,4.02,4.02,98600.0,4.0274,4.0274,4.02,4.025,21887.0
NOK R735QTJ8XC9X,2021-03-29 11:53:00,4.03,4.03,4.03,4.03,396600.0,4.02,4.02,4.02,4.02,100100.0,4.02,4.0264,4.02,4.02,4025.0
NOK R735QTJ8XC9X,2021-03-29 11:54:00,4.03,4.03,4.03,4.03,396800.0,4.02,4.02,4.02,4.02,65700.0,4.02,4.0262,4.02,4.025,7427.0
NOK R735QTJ8XC9X,2021-03-29 11:55:00,4.03,4.03,4.03,4.03,225200.0,4.02,4.02,4.02,4.02,210000.0,4.025,4.025,4.02,4.02,90273.0
NOK R735QTJ8XC9X,2021-03-29 11:56:00,4.03,4.03,4.03,4.03,322700.0,4.02,4.02,4.02,4.02,181400.0,4.02,4.0259,4.02,4.0259,14468.0
NOK R735QTJ8XC9X,2021-03-29 11:57:00,4.03,4.03,4.03,4.03,326000.0,4.02,4.02,4.02,4.02,174600.0,4.025,4.025,4.02,4.02,4412.0
NOK R735QTJ8XC9X,2021-03-29 11:58:00,4.03,4.03,4.03,4.03,332300.0,4.02,4.02,4.02,4.02,77200.0,4.0204,4.025,4.02,4.025,7616.0
NOK R735QTJ8XC9X,2021-03-29 11:59:00,4.03,4.03,4.03,4.03,336300.0,4.02,4.02,4.02,4.02,74600.0,4.02,4.027,4.02,4.025,12716.0
NOK R735QTJ8XC9X,2021-03-29 12:00:00,4.03,4.03,4.03,4.03,336100.0,4.02,4.02,4.02,4.02,78000.0,4.02,4.026,4.02,4.02,12760.0
NOK R735QTJ8XC9X,2021-03-29 12:01:00,4.03,4.03,4.03,4.03,331300.0,4.02,4.02,4.02,4.02,73200.0,4.025,4.03,4.02,4.0259,4929.0
NOK R735QTJ8XC9X,2021-03-29 12:02:00,4.03,4.03,4.03,4.03,341600.0,4.02,4.02,4.02,4.02,69100.0,4.02,4.03,4.02,4.02,266004.0
NOK R735QTJ8XC9X,2021-03-29 12:03:00,4.03,4.03,4.03,4.03,341900.0,4.02,4.02,4.02,4.02,69000.0,4.025,4.0277,4.02,4.02,9844.0
NOK R735QTJ8XC9X,2021-03-29 12:04:00,4.03,4.03,4.03,4.03,340900.0,4.02,4.02,4.02,4.02,69300.0,4.02,4.03,4.02,4.0228,30505.0
NOK R735QTJ8XC9X,2021-03-29 12:05:00,4.03,4.03,4.03,4.03,341400.0,4.02,4.02,4.02,4.02,69300.0,4.025,4.03,4.02,4.02,3852.0
NOK R735QTJ8XC9X,2021-03-29 12:06:00,4.03,4.03,4.03,4.03,341400.0,4.02,4.02,4.02,4.02,70100.0,4.02,4.025,4.02,4.02,21043.0
NOK R735QTJ8XC9X,2021-03-29 12:07:00,4.03,4.03,4.03,4.03,341600.0,4.02,4.02,4.02,4.02,73700.0,4.0227,4.03,4.02,4.02,32922.0
NOK R735QTJ8XC9X,2021-03-29 12:08:00,4.03,4.03,4.03,4.03,409700.0,4.02,4.02,4.02,4.02,73700.0,4.02,4.026,4.02,4.025,4181.0
NOK R735QTJ8XC9X,2021-03-29 12:09:00,4.03,4.03,4.03,4.03,341700.0,4.02,4.02,4.02,4.02,60000.0,4.02,4.03,4.02,4.02,5448.0
NOK R735QTJ8XC9X,2021-03-29 12:10:00,4.02,4.03,4.02,4.03,310300.0,4.01,4.02,4.01,4.02,108000.0,4.01,4.02,4.01,4.02,194936.0
NOK R735QTJ8XC9X,2021-03-29 12:11:00,4.02,4.02,4.02,4.02,310300.0,4.01,4.01,4.01,4.01,90700.0,4.0131,4.0199,4.01,4.0199,6581.0
NOK R735QTJ8XC9X,2021-03-29 12:12:00,4.02,4.02,4.02,4.02,311700.0,4.01,4.01,4.01,4.01,84700.0,4.01,4.0171,4.01,4.0162,55538.0
NOK R735QTJ8XC9X,2021-03-29 12:13:00,4.02,4.02,4.02,4.02,308000.0,4.01,4.01,4.01,4.01,121100.0,4.0199,4.0199,4.01,4.01,45835.0
NOK R735QTJ8XC9X,2021-03-29 12:14:00,4.02,4.02,4.02,4.02,295600.0,4.01,4.01,4.01,4.01,108500.0,4.016,4.016,4.01,4.01,9052.0
NOK R735QTJ8XC9X,2021-03-29 12:15:00,4.02,4.02,4.02,4.02,295600.0,4.01,4.01,4.01,4.01,108400.0,4.01,4.02,4.01,4.0134,20998.0
NOK R735QTJ8XC9X,2021-03-29 12:16:00,4.02,4.02,4.02,4.02,302000.0,4.01,4.01,4.01,4.01,82400.0,4.0115,4.0115,4.01,4.01,17063.0
NOK R735QTJ8XC9X,2021-03-29 12:17:00,4.02,4.02,4.02,4.02,302000.0,4.01,4.01,4.01,4.01,92400.0,4.01,4.0102,4.01,4.01,14670.0
NOK R735QTJ8XC9X,2021-03-29 12:18:00,4.02,4.02,4.02,4.02,301900.0,4.01,4.01,4.01,4.01,92400.0,4.01,4.015,4.01,4.01,12747.0
NOK R735QTJ8XC9X,2021-03-29 12:19:00,4.02,4.02,4.02,4.02,308000.0,4.01,4.01,4.01,4.01,92400.0,4.01,4.02,4.01,4.01,16655.0
NOK R735QTJ8XC9X,2021-03-29 12:20:00,4.02,4.02,4.02,4.02,311900.0,4.01,4.01,4.01,4.01,90700.0,4.015,4.015,4.01,4.01,23376.0
NOK R735QTJ8XC9X,2021-03-29 12:21:00,4.02,4.02,4.02,4.02,312000.0,4.01,4.01,4.01,4.01,47900.0,4.01,4.0167,4.01,4.01,8883.0
NOK R735QTJ8XC9X,2021-03-29 12:22:00,4.02,4.02,4.02,4.02,464700.0,4.01,4.01,4.01,4.01,34000.0,4.01,4.0126,4.01,4.0124,71301.0
NOK R735QTJ8XC9X,2021-03-29 12:23:00,4.02,4.02,4.02,4.02,354900.0,4.01,4.01,4.01,4.01,53000.0,4.01,4.02,4.01,4.01,38579.0
NOK R735QTJ8XC9X,2021-03-29 12:24:00,4.02,4.02,4.02,4.02,319400.0,4.01,4.01,4.01,4.01,36900.0,4.01,4.0162,4.01,4.01,30348.0
NOK R735QTJ8XC9X,2021-03-29 12:25:00,4.02,4.02,4.02,4.02,397800.0,4.01,4.01,4.01,4.01,24300.0,4.01,4.0176,4.01,4.01,86332.0
NOK R735QTJ8XC9X,2021-03-29 12:26:00,4.02,4.02,4.02,4.02,384400.0,4.01,4.01,4.01,4.01,27000.0,4.0155,4.02,4.01,4.02,6300.0
NOK R735QTJ8XC9X,2021-03-29 12:27:00,4.02,4.02,4.02,4.02,372600.0,4.01,4.01,4.01,4.01,30800.0,4.01,4.015,4.01,4.011,6830.0
NOK R735QTJ8XC9X,2021-03-29 12:28:00,4.02,4.02,4.02,4.02,385100.0,4.01,4.01,4.01,4.01,29100.0,4.01,4.02,4.01,4.01,6739.0
NOK R735QTJ8XC9X,2021-03-29 12:29:00,4.02,4.02,4.02,4.02,237100.0,4.01,4.01,4.01,4.01,73600.0,4.015,4.02,4.01,4.01,155703.0
NOK R735QTJ8XC9X,2021-03-29 12:30:00,4.02,4.02,4.02,4.02,207400.0,4.01,4.01,4.01,4.01,157700.0,4.015,4.02,4.01,4.015,47903.0
NOK R735QTJ8XC9X,2021-03-29 12:31:00,4.02,4.02,4.02,4.02,197300.0,4.01,4.01,4.01,4.01,165600.0,4.01,4.02,4.01,4.02,66385.0
NOK R735QTJ8XC9X,2021-03-29 12:32:00,4.02,4.02,4.02,4.02,341600.0,4.01,4.01,4.01,4.01,47800.0,4.01,4.02,4.01,4.015,127635.0
NOK R735QTJ8XC9X,2021-03-29 12:33:00,4.02,4.02,4.02,4.02,343000.0,4.01,4.01,4.01,4.01,49500.0,4.0123,4.015,4.01,4.015,190845.0
NOK R735QTJ8XC9X,2021-03-29 12:34:00,4.02,4.02,4.02,4.02,343000.0,4.01,4.01,4.01,4.01,86900.0,4.01,4.0159,4.01,4.01,4338.0
NOK R735QTJ8XC9X,2021-03-29 12:35:00,4.02,4.02,4.02,4.02,351700.0,4.01,4.01,4.01,4.01,86900.0,4.02,4.02,4.01,4.01,14608.0
NOK R735QTJ8XC9X,2021-03-29 12:36:00,4.02,4.02,4.02,4.02,342200.0,4.01,4.01,4.01,4.01,87800.0,4.0127,4.019,4.01,4.015,75407.0
NOK R735QTJ8XC9X,2021-03-29 12:37:00,4.02,4.02,4.02,4.02,323400.0,4.01,4.01,4.01,4.01,94900.0,4.01,4.02,4.01,4.02,995.0
NOK R735QTJ8XC9X,2021-03-29 12:38:00,4.03,4.03,4.02,4.02,59700.0,4.02,4.02,4.01,4.01,285400.0,4.025,4.03,4.0101,4.0118,591717.0
NOK R735QTJ8XC9X,2021-03-29 12:39:00,4.04,4.04,4.03,4.03,167500.0,4.03,4.03,4.02,4.02,232800.0,4.0345,4.0355,4.025,4.025,156026.0
NOK R735QTJ8XC9X,2021-03-29 12:40:00,4.04,4.04,4.04,4.04,229500.0,4.03,4.03,4.03,4.03,232300.0,4.04,4.04,4.03,4.0301,46663.0
NOK R735QTJ8XC9X,2021-03-29 12:41:00,4.03,4.04,4.03,4.04,221900.0,4.02,4.03,4.02,4.03,145500.0,4.025,4.04,4.02,4.0341,324172.0
NOK R735QTJ8XC9X,2021-03-29 12:42:00,4.03,4.03,4.03,4.03,124700.0,4.02,4.02,4.02,4.02,238700.0,4.0239,4.03,4.02,4.025,41475.0
NOK R735QTJ8XC9X,2021-03-29 12:43:00,4.04,4.04,4.03,4.03,72800.0,4.03,4.03,4.02,4.02,232800.0,4.035,4.0355,4.025,4.03,161658.0
NOK R735QTJ8XC9X,2021-03-29 12:44:00,4.04,4.04,4.04,4.04,148000.0,4.03,4.03,4.03,4.03,232800.0,4.035,4.0373,4.03,4.035,6742.0
NOK R735QTJ8XC9X,2021-03-29 12:45:00,4.04,4.04,4.04,4.04,131500.0,4.03,4.03,4.03,4.03,234000.0,4.035,4.04,4.035,4.0399,11938.0
NOK R735QTJ8XC9X,2021-03-29 12:46:00,4.04,4.04,4.04,4.04,140400.0,4.03,4.03,4.03,4.03,243700.0,4.035,4.04,4.0301,4.035,7683.0
NOK R735QTJ8XC9X,2021-03-29 12:47:00,4.04,4.04,4.04,4.04,135500.0,4.03,4.03,4.03,4.03,243200.0,4.035,4.04,4.03,4.034,1890.0
NOK R735QTJ8XC9X,2021-03-29 12:48:00,4.04,4.04,4.04,4.04,77200.0,4.03,4.03,4.03,4.03,243300.0,4.04,4.04,4.0301,4.034,16369.0
NOK R735QTJ8XC9X,2021-03-29 12:49:00,4.04,4.04,4.04,4.04,183000.0,4.03,4.03,4.03,4.03,243300.0,4.0338,4.04,4.03,4.04,10163.0
NOK R735QTJ8XC9X,2021-03-29 12:50:00,4.04,4.04,4.04,4.04,162800.0,4.03,4.03,4.03,4.03,230700.0,4.035,4.0362,4.03,4.0337,7266.0
NOK R735QTJ8XC9X,2021-03-29 12:51:00,4.04,4.04,4.04,4.04,164300.0,4.03,4.03,4.03,4.03,231000.0,4.035,4.04,4.03,4.0343,42882.0
