symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NVDA RHM8UTD8DT2D,2021-03-31 09:41:00,524.14,524.2,522.47,522.52,100.0,523.84,523.97,522.2,522.2,100.0,524.03,524.07,522.22,522.48,53571.0
NVDA RHM8UTD8DT2D,2021-03-31 09:42:00,524.03,524.5,523.58,524.14,100.0,523.7,524.33,523.13,523.84,100.0,523.7383,524.44,523.17,523.9701,25906.0
NVDA RHM8UTD8DT2D,2021-03-31 09:43:00,524.69,524.73,524.03,524.03,100.0,524.33,524.43,523.7,523.7,100.0,524.6844,524.73,523.7385,524.03,35001.0
NVDA RHM8UTD8DT2D,2021-03-31 09:44:00,524.67,524.88,524.2,524.69,100.0,524.42,524.57,524.0,524.33,100.0,524.4513,524.82,524.05,524.51,20245.0
NVDA RHM8UTD8DT2D,2021-03-31 09:45:00,524.96,524.96,524.52,524.67,100.0,524.71,524.72,524.37,524.42,100.0,524.81,524.9597,524.37,524.56,21675.0
NVDA RHM8UTD8DT2D,2021-03-31 09:46:00,525.51,525.82,524.9,524.96,100.0,525.16,525.51,524.71,524.71,200.0,525.4724,525.77,524.79,524.91,39331.0
NVDA RHM8UTD8DT2D,2021-03-31 09:47:00,525.49,525.9,525.24,525.51,100.0,525.25,525.67,525.0,525.16,100.0,525.29,525.88,525.0,525.3047,17215.0
NVDA RHM8UTD8DT2D,2021-03-31 09:48:00,525.24,525.82,524.88,525.49,100.0,524.79,525.31,524.7,525.25,100.0,525.015,525.52,524.7,525.5,22885.0
NVDA RHM8UTD8DT2D,2021-03-31 09:49:00,527.19,527.22,525.21,525.24,100.0,526.96,527.05,524.79,524.79,100.0,527.16,527.22,524.95,525.08,38648.0
NVDA RHM8UTD8DT2D,2021-03-31 09:50:00,527.32,527.6,526.98,527.19,300.0,526.95,527.31,526.75,526.96,200.0,527.145,527.59,526.77,527.16,39142.0
NVDA RHM8UTD8DT2D,2021-03-31 09:51:00,527.58,528.28,527.15,527.32,100.0,527.34,528.02,526.95,526.95,100.0,527.5072,528.28,526.96,527.05,49912.0
NVDA RHM8UTD8DT2D,2021-03-31 09:52:00,528.39,528.58,527.58,527.58,100.0,528.11,528.4,527.34,527.34,100.0,528.24,528.5,527.5401,527.58,33180.0
NVDA RHM8UTD8DT2D,2021-03-31 09:53:00,527.83,528.5,527.52,528.39,100.0,527.4,528.38,527.2,528.11,400.0,527.67,528.5,527.25,528.18,22796.0
NVDA RHM8UTD8DT2D,2021-03-31 09:54:00,528.33,528.58,527.31,527.83,100.0,527.95,528.45,527.06,527.4,200.0,528.136,528.55,527.06,527.6503,38849.0
NVDA RHM8UTD8DT2D,2021-03-31 09:55:00,528.62,529.3,528.19,528.33,100.0,528.43,529.2,527.95,527.95,300.0,528.5933,529.3,527.95,528.195,64071.0
NVDA RHM8UTD8DT2D,2021-03-31 09:56:00,528.98,529.25,528.53,528.62,100.0,528.61,528.83,528.36,528.43,100.0,528.7679,529.0,528.43,528.53,12891.0
NVDA RHM8UTD8DT2D,2021-03-31 09:57:00,529.1,529.27,528.55,528.98,100.0,528.88,529.02,528.45,528.61,200.0,529.1,529.16,528.48,528.9,22581.0
NVDA RHM8UTD8DT2D,2021-03-31 09:58:00,529.75,529.76,529.08,529.1,200.0,529.55,529.57,528.88,528.88,100.0,529.72,529.72,528.6837,529.0849,52745.0
NVDA RHM8UTD8DT2D,2021-03-31 09:59:00,529.93,530.11,529.56,529.75,200.0,529.73,530.0,529.44,529.55,100.0,529.83,530.07,529.44,529.74,54165.0
NVDA RHM8UTD8DT2D,2021-03-31 10:00:00,530.48,530.48,529.86,529.93,100.0,530.32,530.37,529.64,529.73,100.0,530.45,530.46,529.64,529.9,49020.0
NVDA RHM8UTD8DT2D,2021-03-31 10:01:00,530.52,530.9,529.98,530.48,100.0,530.25,530.72,529.65,530.32,200.0,530.5199,530.8375,529.655,530.34,46534.0
NVDA RHM8UTD8DT2D,2021-03-31 10:02:00,531.14,531.18,530.48,530.52,200.0,530.94,531.02,530.25,530.25,100.0,531.12,531.149,530.3515,530.46,33477.0
NVDA RHM8UTD8DT2D,2021-03-31 10:03:00,531.16,531.87,530.78,531.14,100.0,530.8,531.68,530.61,530.94,200.0,530.8001,531.85,530.6257,531.06,61495.0
NVDA RHM8UTD8DT2D,2021-03-31 10:04:00,530.99,531.45,530.63,531.16,100.0,530.75,531.14,530.55,530.8,100.0,530.89,531.45,530.55,530.975,15197.0
NVDA RHM8UTD8DT2D,2021-03-31 10:05:00,529.92,531.2,529.75,530.99,200.0,529.51,530.93,529.5,530.75,100.0,529.73,531.19,529.5401,530.84,29123.0
NVDA RHM8UTD8DT2D,2021-03-31 10:06:00,530.57,530.8,529.61,529.92,100.0,530.19,530.62,529.45,529.51,100.0,530.395,530.76,529.48,529.73,48707.0
NVDA RHM8UTD8DT2D,2021-03-31 10:07:00,530.31,530.88,530.31,530.57,300.0,530.07,530.68,530.07,530.19,200.0,530.31,530.82,530.07,530.385,37239.0
NVDA RHM8UTD8DT2D,2021-03-31 10:08:00,530.09,530.49,529.87,530.31,300.0,529.78,530.29,529.6,530.07,100.0,529.7862,530.4502,529.68,530.19,16019.0
NVDA RHM8UTD8DT2D,2021-03-31 10:09:00,530.28,530.49,529.56,530.09,100.0,530.0,530.22,529.41,529.78,300.0,530.18,530.45,529.426,529.83,23305.0
NVDA RHM8UTD8DT2D,2021-03-31 10:10:00,530.47,530.7,529.78,530.28,200.0,530.26,530.44,529.54,530.0,100.0,530.2601,530.66,529.55,530.28,24192.0
NVDA RHM8UTD8DT2D,2021-03-31 10:11:00,529.97,530.68,529.73,530.47,200.0,529.77,530.54,529.58,530.26,500.0,529.7986,530.68,529.58,530.4484,23329.0
NVDA RHM8UTD8DT2D,2021-03-31 10:12:00,529.53,530.34,529.45,529.97,100.0,529.21,530.05,529.19,529.77,400.0,529.33,530.33,529.21,529.87,16916.0
NVDA RHM8UTD8DT2D,2021-03-31 10:13:00,529.39,529.7,529.16,529.53,200.0,529.18,529.5,529.0,529.21,400.0,529.39,529.901,529.0,529.37,21051.0
NVDA RHM8UTD8DT2D,2021-03-31 10:14:00,529.18,529.7,528.98,529.39,100.0,529.01,529.56,528.74,529.18,600.0,529.1587,529.6,528.74,529.35,38080.0
NVDA RHM8UTD8DT2D,2021-03-31 10:15:00,529.27,529.95,529.18,529.18,100.0,529.1,529.75,529.01,529.01,200.0,529.21,529.94,529.06,529.18,20242.0
NVDA RHM8UTD8DT2D,2021-03-31 10:16:00,529.68,529.85,529.27,529.27,100.0,529.36,529.55,529.1,529.1,100.0,529.43,529.74,529.1101,529.2513,21283.0
NVDA RHM8UTD8DT2D,2021-03-31 10:17:00,528.96,529.69,528.72,529.68,200.0,528.76,529.42,528.51,529.36,200.0,528.8442,529.68,528.55,529.4041,23510.0
NVDA RHM8UTD8DT2D,2021-03-31 10:18:00,528.77,528.96,528.57,528.96,100.0,528.54,528.76,528.5,528.76,100.0,528.54,529.4993,528.5,528.77,15903.0
NVDA RHM8UTD8DT2D,2021-03-31 10:19:00,528.96,529.0,528.41,528.77,100.0,528.71,528.92,528.31,528.54,100.0,528.835,529.0777,528.35,528.645,20003.0
NVDA RHM8UTD8DT2D,2021-03-31 10:20:00,529.58,529.69,528.96,528.96,200.0,529.4,529.58,528.71,528.71,100.0,529.54,529.68,528.73,528.73,16162.0
NVDA RHM8UTD8DT2D,2021-03-31 10:21:00,530.31,530.31,529.44,529.58,200.0,530.03,530.14,529.28,529.4,200.0,530.25,530.29,529.2829,529.55,22267.0
NVDA RHM8UTD8DT2D,2021-03-31 10:22:00,530.0,530.45,529.75,530.31,200.0,529.87,530.34,529.28,530.03,100.0,529.935,530.41,529.61,530.03,14167.0
NVDA RHM8UTD8DT2D,2021-03-31 10:23:00,529.46,530.3,529.45,530.0,200.0,529.16,530.21,529.16,529.87,200.0,529.31,530.28,529.1701,529.99,17613.0
NVDA RHM8UTD8DT2D,2021-03-31 10:24:00,529.68,530.24,529.28,529.46,200.0,529.39,530.0,529.16,529.16,100.0,529.59,530.22,529.17,529.42,10345.0
NVDA RHM8UTD8DT2D,2021-03-31 10:25:00,529.57,530.03,529.31,529.68,200.0,529.16,529.66,529.09,529.39,200.0,529.57,529.83,529.16,529.3929,7048.0
NVDA RHM8UTD8DT2D,2021-03-31 10:26:00,529.49,529.77,529.17,529.57,100.0,529.29,529.44,528.9,529.16,100.0,529.39,529.8377,529.07,529.209,5716.0
NVDA RHM8UTD8DT2D,2021-03-31 10:27:00,529.14,529.61,529.06,529.49,300.0,528.9,529.32,528.9,529.29,100.0,529.0,529.6,528.96,529.4706,8277.0
NVDA RHM8UTD8DT2D,2021-03-31 10:28:00,529.16,529.4,528.66,529.14,200.0,528.87,529.18,528.5,528.9,900.0,528.9079,529.369,528.5,529.0,10526.0
NVDA RHM8UTD8DT2D,2021-03-31 10:29:00,528.57,529.16,528.54,529.16,300.0,528.31,528.88,528.31,528.87,100.0,528.43,529.0999,528.3101,528.916,16052.0
NVDA RHM8UTD8DT2D,2021-03-31 10:30:00,528.37,528.72,528.32,528.57,100.0,528.17,528.64,528.16,528.31,100.0,528.29,528.7,528.17,528.41,22156.0
NVDA RHM8UTD8DT2D,2021-03-31 10:31:00,528.89,528.96,528.37,528.37,200.0,528.64,528.8,528.16,528.17,100.0,528.77,528.93,528.18,528.34,12660.0
NVDA RHM8UTD8DT2D,2021-03-31 10:32:00,529.48,529.79,528.89,528.89,200.0,529.17,529.54,528.59,528.64,200.0,529.17,529.7,528.64,528.7247,9192.0
NVDA RHM8UTD8DT2D,2021-03-31 10:33:00,529.21,529.9,529.07,529.48,100.0,529.0,529.73,528.64,529.17,100.0,529.105,529.89,528.6845,529.3559,7049.0
NVDA RHM8UTD8DT2D,2021-03-31 10:34:00,529.49,529.5,529.07,529.21,200.0,529.06,529.3,528.89,529.0,100.0,529.285,529.49,528.89,529.1814,8924.0
NVDA RHM8UTD8DT2D,2021-03-31 10:35:00,529.8,530.23,529.41,529.49,200.0,529.52,530.06,529.06,529.06,200.0,529.48,530.2,529.2021,529.49,17205.0
NVDA RHM8UTD8DT2D,2021-03-31 10:36:00,529.92,530.3,529.8,529.8,300.0,529.67,530.19,529.48,529.52,200.0,529.795,530.3,529.3191,529.8,33244.0
NVDA RHM8UTD8DT2D,2021-03-31 10:37:00,530.2,530.45,529.78,529.92,200.0,529.9,530.1,529.52,529.67,200.0,530.0,530.34,529.63,529.87,18581.0
NVDA RHM8UTD8DT2D,2021-03-31 10:38:00,530.7,530.78,530.15,530.2,200.0,530.41,530.64,529.87,529.9,200.0,530.5571,530.7799,529.9127,530.04,21593.0
NVDA RHM8UTD8DT2D,2021-03-31 10:39:00,530.19,530.77,530.02,530.7,100.0,529.83,530.6,529.76,530.41,200.0,530.02,530.71,529.89,530.6,9098.0
NVDA RHM8UTD8DT2D,2021-03-31 10:40:00,529.97,530.19,529.49,530.19,100.0,529.7,529.85,529.22,529.83,100.0,529.969,530.1864,529.23,529.8655,8306.0
NVDA RHM8UTD8DT2D,2021-03-31 10:41:00,530.94,530.99,529.97,529.97,100.0,530.58,530.88,529.67,529.7,100.0,530.815,530.96,529.76,529.95,27945.0
NVDA RHM8UTD8DT2D,2021-03-31 10:42:00,530.75,531.26,530.69,530.94,100.0,530.49,531.07,530.49,530.58,100.0,530.66,531.25,530.5,530.95,25226.0
NVDA RHM8UTD8DT2D,2021-03-31 10:43:00,530.91,531.0,530.37,530.75,100.0,530.62,530.63,530.15,530.49,100.0,530.87,530.9199,530.2,530.715,15446.0
NVDA RHM8UTD8DT2D,2021-03-31 10:44:00,530.67,531.0,530.4,530.91,200.0,530.28,530.84,530.17,530.62,100.0,530.48,530.9999,530.2,530.91,10403.0
NVDA RHM8UTD8DT2D,2021-03-31 10:45:00,531.3,531.33,530.37,530.67,200.0,531.03,531.09,530.1,530.28,100.0,531.3,531.32,530.1,530.2801,15226.0
NVDA RHM8UTD8DT2D,2021-03-31 10:46:00,531.69,531.8,531.3,531.3,100.0,531.46,531.59,531.03,531.03,100.0,531.67,531.76,530.8344,531.165,12436.0
NVDA RHM8UTD8DT2D,2021-03-31 10:47:00,531.49,531.76,531.3,531.69,100.0,531.26,531.6,531.1,531.46,100.0,531.49,531.76,531.13,531.6899,10451.0
NVDA RHM8UTD8DT2D,2021-03-31 10:48:00,531.43,531.67,531.32,531.49,100.0,531.2,531.46,531.1,531.26,200.0,531.18,531.65,531.12,531.4624,9465.0
NVDA RHM8UTD8DT2D,2021-03-31 10:49:00,531.29,531.6,530.83,531.43,200.0,531.03,531.33,530.61,531.2,100.0,531.16,531.55,530.61,531.2985,43316.0
NVDA RHM8UTD8DT2D,2021-03-31 10:50:00,530.58,531.29,530.55,531.29,200.0,530.39,531.11,530.26,531.03,100.0,530.44,531.2496,530.3429,531.0624,26274.0
NVDA RHM8UTD8DT2D,2021-03-31 10:51:00,530.87,531.26,530.46,530.58,100.0,530.69,531.09,530.16,530.39,100.0,530.7805,531.25,530.25,530.56,23420.0
NVDA RHM8UTD8DT2D,2021-03-31 10:52:00,531.46,531.46,530.78,530.87,100.0,531.24,531.25,530.5,530.69,200.0,531.4307,531.46,530.655,530.78,18028.0
NVDA RHM8UTD8DT2D,2021-03-31 10:53:00,531.77,532.1,531.46,531.46,100.0,531.48,532.02,531.24,531.24,200.0,531.74,532.08,531.35,531.35,40904.0
NVDA RHM8UTD8DT2D,2021-03-31 10:54:00,532.0,532.0,531.64,531.77,100.0,531.81,531.83,531.47,531.48,100.0,531.905,532.0,531.48,531.7404,15014.0
NVDA RHM8UTD8DT2D,2021-03-31 10:55:00,532.25,532.27,531.95,532.0,700.0,532.1,532.12,531.81,531.81,100.0,532.1496,532.25,531.81,531.84,14259.0
NVDA RHM8UTD8DT2D,2021-03-31 10:56:00,532.16,532.36,532.16,532.25,100.0,532.0,532.25,531.99,532.1,100.0,532.01,532.34,531.7543,532.175,15221.0
NVDA RHM8UTD8DT2D,2021-03-31 10:57:00,531.69,532.33,531.69,532.16,100.0,531.57,532.11,531.57,532.0,100.0,531.6,532.31,531.6,532.0914,11422.0
NVDA RHM8UTD8DT2D,2021-03-31 10:58:00,531.58,531.79,531.31,531.69,100.0,531.35,531.59,531.15,531.57,100.0,531.442,531.6835,531.15,531.67,7073.0
NVDA RHM8UTD8DT2D,2021-03-31 10:59:00,531.7,531.75,531.27,531.58,100.0,531.45,531.62,531.17,531.35,100.0,531.6668,531.8821,531.19,531.465,17614.0
NVDA RHM8UTD8DT2D,2021-03-31 11:00:00,531.24,531.73,531.2,531.7,100.0,531.06,531.54,531.06,531.45,200.0,531.06,531.6999,531.06,531.54,10607.0
NVDA RHM8UTD8DT2D,2021-03-31 11:01:00,531.79,531.92,531.03,531.24,100.0,531.59,531.64,530.78,531.06,200.0,531.69,531.81,530.87,531.07,13496.0
NVDA RHM8UTD8DT2D,2021-03-31 11:02:00,532.17,532.33,531.79,531.79,100.0,531.92,532.24,531.59,531.59,100.0,532.1383,532.3,531.6083,531.6083,11619.0
NVDA RHM8UTD8DT2D,2021-03-31 11:03:00,532.52,532.64,532.01,532.17,100.0,532.27,532.57,531.89,531.92,200.0,532.46,532.64,531.5863,532.13,14919.0
NVDA RHM8UTD8DT2D,2021-03-31 11:04:00,531.85,532.52,531.74,532.52,100.0,531.58,532.42,531.5,532.27,200.0,531.742,532.52,531.5201,532.42,13636.0
NVDA RHM8UTD8DT2D,2021-03-31 11:05:00,531.35,532.11,531.35,531.85,100.0,531.16,531.88,531.16,531.58,100.0,531.185,532.11,531.17,531.85,10069.0
NVDA RHM8UTD8DT2D,2021-03-31 11:06:00,531.56,531.7,531.3,531.35,200.0,531.36,531.49,531.16,531.16,100.0,531.46,531.6142,531.1701,531.3242,10992.0
NVDA RHM8UTD8DT2D,2021-03-31 11:07:00,532.15,532.25,531.56,531.56,100.0,531.92,532.04,531.36,531.36,400.0,531.9506,532.25,531.46,531.5,10128.0
NVDA RHM8UTD8DT2D,2021-03-31 11:08:00,531.92,532.49,531.82,532.15,200.0,531.73,532.21,531.69,531.92,100.0,531.78,532.43,531.72,532.0,4713.0
NVDA RHM8UTD8DT2D,2021-03-31 11:09:00,531.69,531.93,531.64,531.92,100.0,531.54,531.73,531.34,531.73,100.0,531.68,531.93,531.4227,531.73,6339.0
NVDA RHM8UTD8DT2D,2021-03-31 11:10:00,531.26,531.92,531.26,531.69,100.0,531.04,531.62,531.04,531.54,100.0,531.0401,531.8159,531.04,531.68,11009.0
NVDA RHM8UTD8DT2D,2021-03-31 11:11:00,531.7,531.7,530.99,531.26,100.0,531.54,531.54,530.84,531.04,100.0,531.64,531.65,530.86,531.07,11273.0
NVDA RHM8UTD8DT2D,2021-03-31 11:12:00,532.43,532.45,531.7,531.7,100.0,532.19,532.32,531.54,531.54,100.0,532.24,532.45,531.7,531.7,15797.0
NVDA RHM8UTD8DT2D,2021-03-31 11:13:00,532.5,532.6,532.17,532.43,200.0,532.09,532.41,531.98,532.19,200.0,532.42,532.56,532.0,532.19,7800.0
NVDA RHM8UTD8DT2D,2021-03-31 11:14:00,532.14,532.5,532.0,532.5,200.0,531.84,532.11,531.81,532.09,100.0,531.99,532.451,531.7766,532.31,7694.0
NVDA RHM8UTD8DT2D,2021-03-31 11:15:00,531.42,532.14,531.32,532.14,100.0,531.17,531.84,531.11,531.84,100.0,531.295,532.0,531.131,532.0,9487.0
NVDA RHM8UTD8DT2D,2021-03-31 11:16:00,532.1,532.1,531.42,531.42,700.0,531.81,531.92,531.17,531.17,100.0,532.1,532.1,531.42,531.42,10027.0
NVDA RHM8UTD8DT2D,2021-03-31 11:17:00,531.84,532.33,531.64,532.1,100.0,531.5,532.03,531.43,531.81,200.0,531.67,532.19,531.4326,531.96,11307.0
NVDA RHM8UTD8DT2D,2021-03-31 11:18:00,531.6,531.86,531.3,531.84,100.0,531.36,531.63,531.11,531.5,200.0,531.3916,531.8594,531.11,531.535,11634.0
NVDA RHM8UTD8DT2D,2021-03-31 11:19:00,531.12,531.61,531.12,531.6,100.0,530.96,531.45,530.83,531.36,100.0,531.04,531.6,530.83,531.58,11265.0
NVDA RHM8UTD8DT2D,2021-03-31 11:20:00,530.99,531.5,530.98,531.12,200.0,530.74,531.3,530.62,530.96,200.0,530.865,531.5,530.69,531.12,14365.0
NVDA RHM8UTD8DT2D,2021-03-31 11:21:00,531.19,531.3,530.79,530.99,200.0,530.89,531.15,530.63,530.74,100.0,531.0,531.3,530.66,530.74,11634.0
NVDA RHM8UTD8DT2D,2021-03-31 11:22:00,531.37,531.67,531.12,531.19,100.0,531.05,531.45,530.89,530.89,100.0,531.21,531.57,530.9101,531.05,8594.0
NVDA RHM8UTD8DT2D,2021-03-31 11:23:00,531.52,531.67,531.13,531.37,100.0,531.28,531.41,530.86,531.05,200.0,531.4,531.5836,530.86,531.0501,7679.0
NVDA RHM8UTD8DT2D,2021-03-31 11:24:00,530.89,531.52,530.89,531.52,100.0,530.75,531.28,530.72,531.28,100.0,530.7715,531.4,530.72,531.2801,4648.0
NVDA RHM8UTD8DT2D,2021-03-31 11:25:00,531.34,531.38,530.89,530.89,100.0,530.96,531.12,530.75,530.75,100.0,531.02,531.34,530.8058,530.82,6873.0
NVDA RHM8UTD8DT2D,2021-03-31 11:26:00,531.0,531.38,530.94,531.34,200.0,530.77,531.08,530.74,530.96,300.0,530.885,531.35,530.77,531.165,4790.0
NVDA RHM8UTD8DT2D,2021-03-31 11:27:00,531.0,531.45,530.81,531.0,100.0,530.79,531.23,530.63,530.77,200.0,530.88,531.42,530.63,531.0,10689.0
NVDA RHM8UTD8DT2D,2021-03-31 11:28:00,531.01,531.4,530.96,531.0,200.0,530.75,531.04,530.75,530.79,200.0,530.88,531.37,530.76,530.89,4720.0
NVDA RHM8UTD8DT2D,2021-03-31 11:29:00,530.93,531.12,530.8,531.01,200.0,530.65,530.94,530.55,530.75,200.0,530.79,531.11,530.6,530.76,9889.0
NVDA RHM8UTD8DT2D,2021-03-31 11:30:00,531.1,531.26,530.74,530.93,300.0,530.77,531.11,530.65,530.65,200.0,530.8693,531.25,530.67,530.79,10457.0
NVDA RHM8UTD8DT2D,2021-03-31 11:31:00,531.72,531.86,530.92,531.1,100.0,531.48,531.67,530.73,530.77,200.0,531.585,531.84,530.73,530.935,11840.0
NVDA RHM8UTD8DT2D,2021-03-31 11:32:00,531.6,531.84,531.29,531.72,100.0,531.34,531.5,531.0,531.48,200.0,531.42,531.8399,531.1391,531.69,5043.0
NVDA RHM8UTD8DT2D,2021-03-31 11:33:00,531.7,531.86,531.53,531.6,100.0,531.52,531.57,531.26,531.34,100.0,531.54,531.771,531.2933,531.6,3450.0
NVDA RHM8UTD8DT2D,2021-03-31 11:34:00,531.36,531.84,531.31,531.7,600.0,531.17,531.56,531.03,531.52,100.0,531.3324,531.68,531.04,531.63,8852.0
NVDA RHM8UTD8DT2D,2021-03-31 11:35:00,531.23,531.54,531.18,531.36,600.0,531.0,531.29,530.92,531.17,100.0,531.115,531.4763,530.97,531.1942,7038.0
NVDA RHM8UTD8DT2D,2021-03-31 11:36:00,531.15,531.38,530.96,531.23,100.0,530.94,531.19,530.75,531.0,100.0,531.0,531.34,530.8,531.23,13588.0
NVDA RHM8UTD8DT2D,2021-03-31 11:37:00,531.33,531.37,531.0,531.15,200.0,531.06,531.2,530.94,530.94,100.0,531.1798,531.37,530.94,531.0,6333.0
NVDA RHM8UTD8DT2D,2021-03-31 11:38:00,531.18,531.33,530.87,531.33,100.0,530.93,531.06,530.75,531.06,100.0,531.05,531.26,530.75,531.195,10302.0
NVDA RHM8UTD8DT2D,2021-03-31 11:39:00,531.89,531.95,530.99,531.18,200.0,531.45,531.65,530.78,530.93,300.0,531.451,531.88,530.7801,530.93,10487.0
NVDA RHM8UTD8DT2D,2021-03-31 11:40:00,531.37,531.94,531.37,531.89,100.0,531.22,531.6,531.22,531.45,100.0,531.26,531.88,531.2201,531.67,7755.0
NVDA RHM8UTD8DT2D,2021-03-31 11:41:00,531.12,531.55,531.12,531.37,100.0,530.98,531.36,530.94,531.22,100.0,531.05,531.55,530.97,531.405,10443.0
NVDA RHM8UTD8DT2D,2021-03-31 11:42:00,531.06,531.28,531.02,531.12,100.0,531.0,531.15,530.78,530.98,100.0,531.0,531.2599,530.81,531.0001,13177.0
NVDA RHM8UTD8DT2D,2021-03-31 11:43:00,531.19,531.44,531.06,531.06,100.0,531.02,531.15,530.94,531.0,100.0,531.05,531.32,530.94,531.0,14355.0
NVDA RHM8UTD8DT2D,2021-03-31 11:44:00,531.08,531.36,530.86,531.19,200.0,530.94,531.13,530.76,531.02,100.0,531.01,531.29,530.83,531.105,25221.0
NVDA RHM8UTD8DT2D,2021-03-31 11:45:00,530.8,531.11,530.5,531.08,100.0,530.54,530.98,530.33,530.94,200.0,530.67,531.11,530.35,530.97,10631.0
NVDA RHM8UTD8DT2D,2021-03-31 11:46:00,530.97,531.03,530.67,530.8,100.0,530.71,530.92,530.54,530.54,100.0,530.85,531.03,530.5792,530.5792,9340.0
NVDA RHM8UTD8DT2D,2021-03-31 11:47:00,531.37,531.49,530.97,530.97,200.0,531.15,531.29,530.71,530.71,100.0,531.29,531.46,530.7792,530.845,12610.0
NVDA RHM8UTD8DT2D,2021-03-31 11:48:00,531.42,531.59,531.19,531.37,100.0,531.24,531.46,530.99,531.15,100.0,531.364,531.5742,531.03,531.255,9946.0
NVDA RHM8UTD8DT2D,2021-03-31 11:49:00,531.12,531.42,531.09,531.42,200.0,530.9,531.24,530.9,531.24,200.0,530.9,531.41,530.9,531.26,6143.0
NVDA RHM8UTD8DT2D,2021-03-31 11:50:00,531.2,531.33,530.95,531.12,200.0,530.92,531.17,530.84,530.9,200.0,531.165,531.2446,530.84,530.9,5045.0
NVDA RHM8UTD8DT2D,2021-03-31 11:51:00,531.95,531.95,531.2,531.2,100.0,531.75,531.83,530.92,530.92,200.0,531.865,531.94,531.1752,531.19,19400.0
NVDA RHM8UTD8DT2D,2021-03-31 11:52:00,532.27,532.34,531.95,531.95,100.0,532.05,532.26,531.75,531.75,100.0,532.205,532.32,531.8,531.86,21745.0
NVDA RHM8UTD8DT2D,2021-03-31 11:53:00,532.68,532.69,532.22,532.27,100.0,532.44,532.67,532.05,532.05,200.0,532.57,532.69,532.0501,532.0501,14541.0
NVDA RHM8UTD8DT2D,2021-03-31 11:54:00,532.65,532.69,532.5,532.68,100.0,532.41,532.47,532.35,532.44,100.0,532.59,532.67,532.35,532.47,7101.0
NVDA RHM8UTD8DT2D,2021-03-31 11:55:00,532.6,532.67,532.43,532.65,100.0,532.36,532.45,532.23,532.41,100.0,532.57,532.65,531.9913,532.5,5428.0
NVDA RHM8UTD8DT2D,2021-03-31 11:56:00,532.4,532.65,532.34,532.6,100.0,532.19,532.52,532.19,532.36,200.0,532.295,532.65,532.21,532.59,9985.0
NVDA RHM8UTD8DT2D,2021-03-31 11:57:00,532.1,532.44,531.94,532.4,100.0,531.92,532.24,531.71,532.19,100.0,532.0,532.4389,531.7531,532.2771,5839.0
NVDA RHM8UTD8DT2D,2021-03-31 11:58:00,532.43,532.5,532.08,532.1,100.0,532.18,532.42,531.89,531.92,100.0,532.305,532.43,531.99,532.005,10471.0
NVDA RHM8UTD8DT2D,2021-03-31 11:59:00,532.4,532.46,532.21,532.43,100.0,532.07,532.22,532.02,532.18,1200.0,532.2198,532.41,532.056,532.3,2611.0
NVDA RHM8UTD8DT2D,2021-03-31 12:00:00,532.41,532.5,532.21,532.4,100.0,532.23,532.43,532.06,532.07,200.0,532.23,532.5,532.07,532.39,15302.0
NVDA RHM8UTD8DT2D,2021-03-31 12:01:00,532.64,532.64,532.33,532.41,200.0,532.51,532.54,532.16,532.23,100.0,532.6386,532.64,532.161,532.2939,17019.0
NVDA RHM8UTD8DT2D,2021-03-31 12:02:00,533.25,533.34,532.64,532.64,200.0,533.1,533.14,532.49,532.51,100.0,533.233,533.29,532.6,532.64,35554.0
NVDA RHM8UTD8DT2D,2021-03-31 12:03:00,533.49,533.56,533.22,533.25,100.0,533.31,533.38,533.1,533.1,200.0,533.4,533.54,532.6645,533.22,17591.0
NVDA RHM8UTD8DT2D,2021-03-31 12:04:00,533.42,533.6,533.37,533.49,200.0,533.27,533.54,533.25,533.31,100.0,533.345,533.6,533.2601,533.4,9272.0
NVDA RHM8UTD8DT2D,2021-03-31 12:05:00,533.75,533.75,533.41,533.42,100.0,533.55,533.59,533.16,533.27,200.0,533.5783,533.7497,533.22,533.41,25693.0
NVDA RHM8UTD8DT2D,2021-03-31 12:06:00,533.18,533.85,533.05,533.75,200.0,533.01,533.71,532.92,533.55,100.0,533.07,533.84,532.9601,533.61,19316.0
NVDA RHM8UTD8DT2D,2021-03-31 12:07:00,533.08,533.18,532.96,533.18,100.0,532.92,533.01,532.82,533.01,100.0,533.0661,533.4186,532.84,533.18,9212.0
NVDA RHM8UTD8DT2D,2021-03-31 12:08:00,532.94,533.09,532.67,533.08,100.0,532.77,532.93,532.47,532.92,100.0,532.81,533.057,532.49,533.057,13150.0
NVDA RHM8UTD8DT2D,2021-03-31 12:09:00,533.2,533.39,532.93,532.94,100.0,533.07,533.16,532.64,532.77,100.0,533.1238,533.3,532.65,532.855,8542.0
NVDA RHM8UTD8DT2D,2021-03-31 12:10:00,533.37,533.38,533.04,533.2,100.0,533.08,533.18,532.83,533.07,200.0,533.21,533.37,532.83,533.19,11396.0
NVDA RHM8UTD8DT2D,2021-03-31 12:11:00,533.35,533.71,533.31,533.37,200.0,533.09,533.56,533.05,533.08,200.0,533.1093,533.66,533.07,533.33,17999.0
