symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
GOOCV VP83T1ZUHROL,2021-04-13 15:02:00,2271.87,2272.0,2271.2,2271.99,100.0,2271.2,2271.29,2270.33,2271.0,100.0,2271.59,2271.827,2270.76,2271.495,1861.0
GOOCV VP83T1ZUHROL,2021-04-13 15:03:00,2272.23,2272.79,2271.77,2271.87,100.0,2271.27,2271.6,2271.2,2271.2,200.0,2272.23,2272.25,2271.2791,2271.58,1411.0
GOOCV VP83T1ZUHROL,2021-04-13 15:04:00,2271.87,2272.23,2271.57,2272.23,100.0,2271.21,2271.59,2270.33,2271.27,100.0,2271.58,2272.23,2271.1397,2272.102,933.0
GOOCV VP83T1ZUHROL,2021-04-13 15:05:00,2271.31,2272.29,2270.54,2271.87,100.0,2270.6,2271.53,2270.0,2271.21,100.0,2270.955,2271.71,2270.34,2271.21,2711.0
GOOCV VP83T1ZUHROL,2021-04-13 15:06:00,2271.28,2271.48,2271.17,2271.31,100.0,2270.65,2270.77,2270.0,2270.6,100.0,2271.0179,2271.2999,2270.6,2270.955,2997.0
GOOCV VP83T1ZUHROL,2021-04-13 15:07:00,2271.65,2272.2,2270.59,2271.28,100.0,2270.99,2270.99,2270.0,2270.65,100.0,2270.61,2271.4499,2270.27,2271.1934,1543.0
GOOCV VP83T1ZUHROL,2021-04-13 15:08:00,2273.0,2273.0,2271.1,2271.65,200.0,2272.26,2272.49,2270.5,2270.99,200.0,2272.3604,2272.94,2270.67,2271.14,5063.0
GOOCV VP83T1ZUHROL,2021-04-13 15:09:00,2274.93,2274.94,2272.97,2273.0,100.0,2273.65,2273.65,2272.26,2272.26,200.0,2274.28,2274.42,2272.65,2272.65,4604.0
GOOCV VP83T1ZUHROL,2021-04-13 15:10:00,2274.85,2275.0,2274.19,2274.93,100.0,2273.89,2274.32,2273.05,2273.65,200.0,2274.37,2274.86,2273.61,2274.28,2411.0
GOOCV VP83T1ZUHROL,2021-04-13 15:11:00,2275.32,2275.73,2274.78,2274.85,100.0,2274.44,2275.01,2273.89,2273.89,100.0,2274.44,2275.39,2273.89,2274.37,5129.0
GOOCV VP83T1ZUHROL,2021-04-13 15:12:00,2275.77,2275.98,2274.68,2275.32,100.0,2275.03,2275.64,2273.89,2274.44,100.0,2275.3075,2275.93,2274.245,2275.5,3565.0
GOOCV VP83T1ZUHROL,2021-04-13 15:13:00,2275.79,2275.92,2275.62,2275.77,100.0,2275.06,2275.62,2274.71,2275.03,100.0,2275.28,2275.82,2275.03,2275.03,904.0
GOOCV VP83T1ZUHROL,2021-04-13 15:14:00,2275.99,2276.0,2275.68,2275.79,100.0,2275.49,2275.8,2275.03,2275.06,100.0,2275.99,2276.0,2275.17,2275.425,3265.0
GOOCV VP83T1ZUHROL,2021-04-13 15:15:00,2275.72,2276.0,2275.67,2275.99,100.0,2275.1,2275.87,2274.75,2275.49,100.0,2275.42,2275.99,2275.1698,2275.4901,3043.0
GOOCV VP83T1ZUHROL,2021-04-13 15:16:00,2275.98,2276.69,2275.72,2275.72,100.0,2275.37,2275.84,2274.95,2275.1,200.0,2275.37,2276.3403,2275.2053,2275.4,2640.0
GOOCV VP83T1ZUHROL,2021-04-13 15:17:00,2275.59,2276.77,2275.25,2275.98,100.0,2274.95,2275.63,2273.79,2275.37,100.0,2275.27,2275.95,2274.86,2275.74,1923.0
GOOCV VP83T1ZUHROL,2021-04-13 15:18:00,2274.86,2276.03,2274.69,2275.59,100.0,2274.04,2275.3,2274.04,2274.95,100.0,2274.16,2275.65,2274.16,2275.5034,2531.0
GOOCV VP83T1ZUHROL,2021-04-13 15:19:00,2275.73,2275.97,2274.86,2274.86,100.0,2274.85,2275.0,2274.04,2274.04,100.0,2275.19,2275.6099,2274.39,2274.87,2173.0
GOOCV VP83T1ZUHROL,2021-04-13 15:20:00,2275.73,2275.97,2275.24,2275.73,100.0,2275.0,2275.28,2274.68,2274.85,100.0,2275.365,2275.848,2274.8367,2274.8367,2250.0
GOOCV VP83T1ZUHROL,2021-04-13 15:21:00,2275.77,2275.85,2275.23,2275.73,100.0,2275.04,2275.51,2274.84,2275.0,100.0,2275.6708,2275.78,2274.85,2275.0991,2897.0
GOOCV VP83T1ZUHROL,2021-04-13 15:22:00,2276.12,2276.34,2275.43,2275.77,100.0,2275.61,2275.67,2275.04,2275.04,100.0,2275.6736,2276.12,2275.06,2275.1392,1911.0
GOOCV VP83T1ZUHROL,2021-04-13 15:23:00,2275.92,2276.88,2275.6,2276.12,100.0,2275.39,2276.11,2275.31,2275.61,100.0,2275.4666,2276.3,2275.38,2276.11,3210.0
GOOCV VP83T1ZUHROL,2021-04-13 15:24:00,2275.99,2276.69,2275.71,2275.92,100.0,2275.4,2275.91,2274.77,2275.39,200.0,2275.6714,2276.33,2275.39,2275.464,2494.0
GOOCV VP83T1ZUHROL,2021-04-13 15:25:00,2276.1,2276.82,2275.89,2275.99,100.0,2275.75,2275.99,2275.4,2275.4,200.0,2275.78,2276.24,2275.469,2275.695,2842.0
GOOCV VP83T1ZUHROL,2021-04-13 15:26:00,2276.11,2276.81,2275.93,2276.1,100.0,2275.63,2275.85,2275.53,2275.75,100.0,2275.87,2276.33,2275.5501,2275.98,1851.0
GOOCV VP83T1ZUHROL,2021-04-13 15:27:00,2276.82,2277.0,2276.06,2276.11,200.0,2276.08,2276.11,2275.57,2275.63,100.0,2276.45,2276.6466,2275.6,2275.827,2597.0
GOOCV VP83T1ZUHROL,2021-04-13 15:28:00,2277.23,2277.25,2276.53,2276.82,100.0,2276.75,2277.0,2276.08,2276.08,500.0,2277.086,2277.25,2276.2449,2276.273,2151.0
GOOCV VP83T1ZUHROL,2021-04-13 15:29:00,2277.28,2277.5,2276.96,2277.23,100.0,2276.73,2277.04,2276.35,2276.75,200.0,2276.96,2277.49,2276.6,2276.75,2483.0
GOOCV VP83T1ZUHROL,2021-04-13 15:30:00,2277.29,2277.29,2277.16,2277.28,100.0,2276.73,2276.81,2276.48,2276.73,300.0,2277.01,2277.28,2276.73,2277.005,1981.0
GOOCV VP83T1ZUHROL,2021-04-13 15:31:00,2275.59,2277.29,2275.59,2277.29,100.0,2274.56,2277.1,2274.56,2276.73,200.0,2275.2048,2277.2899,2275.05,2277.2899,4695.0
GOOCV VP83T1ZUHROL,2021-04-13 15:32:00,2275.11,2275.92,2274.87,2275.59,100.0,2274.62,2275.36,2274.48,2274.56,100.0,2274.8,2275.86,2274.48,2275.075,2617.0
GOOCV VP83T1ZUHROL,2021-04-13 15:33:00,2274.0,2275.33,2273.95,2275.11,100.0,2273.26,2274.63,2273.26,2274.62,100.0,2274.01,2274.8,2273.49,2274.795,2853.0
GOOCV VP83T1ZUHROL,2021-04-13 15:34:00,2274.39,2274.98,2273.78,2274.0,100.0,2273.73,2274.12,2272.41,2273.26,100.0,2273.77,2275.9965,2272.41,2275.9965,3134.0
GOOCV VP83T1ZUHROL,2021-04-13 15:35:00,2274.12,2274.43,2273.65,2274.39,100.0,2273.37,2274.11,2273.22,2273.73,200.0,2273.98,2274.22,2273.22,2274.08,1435.0
GOOCV VP83T1ZUHROL,2021-04-13 15:36:00,2273.0,2274.23,2273.0,2274.12,200.0,2272.61,2274.01,2272.25,2273.37,300.0,2273.14,2274.01,2272.61,2273.46,2349.0
GOOCV VP83T1ZUHROL,2021-04-13 15:37:00,2273.65,2274.52,2273.0,2273.0,100.0,2273.05,2273.06,2272.25,2272.61,100.0,2273.25,2273.7,2272.6001,2272.755,3009.0
GOOCV VP83T1ZUHROL,2021-04-13 15:38:00,2273.36,2274.52,2273.14,2273.65,200.0,2272.85,2273.48,2272.25,2273.05,200.0,2272.9215,2273.75,2272.61,2273.0501,2059.0
GOOCV VP83T1ZUHROL,2021-04-13 15:39:00,2272.96,2273.5,2272.89,2273.36,100.0,2272.25,2272.9,2272.25,2272.85,100.0,2272.2549,2273.3003,2272.2549,2273.177,3794.0
GOOCV VP83T1ZUHROL,2021-04-13 15:40:00,2271.7,2273.52,2271.7,2272.96,300.0,2270.54,2272.93,2270.51,2272.25,100.0,2271.12,2272.9878,2270.59,2272.52,2132.0
GOOCV VP83T1ZUHROL,2021-04-13 15:41:00,2270.69,2271.7,2270.65,2271.7,100.0,2270.03,2270.87,2270.0,2270.54,100.0,2270.68,2271.68,2270.2701,2271.51,2551.0
GOOCV VP83T1ZUHROL,2021-04-13 15:42:00,2268.7,2271.89,2268.7,2270.69,100.0,2268.0,2270.72,2268.0,2270.03,200.0,2268.355,2271.05,2268.02,2270.69,4557.0
GOOCV VP83T1ZUHROL,2021-04-13 15:43:00,2270.33,2270.91,2267.93,2268.7,100.0,2269.5,2269.72,2266.89,2268.0,100.0,2270.22,2270.27,2267.12,2268.0891,4183.0
GOOCV VP83T1ZUHROL,2021-04-13 15:44:00,2271.22,2271.99,2270.33,2270.33,100.0,2270.33,2271.01,2269.41,2269.5,100.0,2270.4492,2271.3497,2269.6202,2270.27,3232.0
GOOCV VP83T1ZUHROL,2021-04-13 15:45:00,2271.76,2272.0,2271.21,2271.22,100.0,2271.02,2271.54,2269.93,2270.33,200.0,2271.23,2271.89,2270.6258,2270.6258,3727.0
GOOCV VP83T1ZUHROL,2021-04-13 15:46:00,2271.81,2272.0,2271.33,2271.76,100.0,2271.19,2271.54,2270.42,2271.02,100.0,2271.5,2271.8099,2270.9149,2271.06,1053.0
GOOCV VP83T1ZUHROL,2021-04-13 15:47:00,2272.69,2273.1,2271.19,2271.81,100.0,2272.01,2272.27,2269.98,2271.19,100.0,2272.44,2273.1,2270.9066,2271.2753,3267.0
GOOCV VP83T1ZUHROL,2021-04-13 15:48:00,2271.83,2273.16,2271.83,2272.69,100.0,2270.93,2272.13,2270.93,2272.01,100.0,2271.54,2272.605,2271.54,2272.48,2450.0
GOOCV VP83T1ZUHROL,2021-04-13 15:49:00,2272.21,2272.79,2271.82,2271.83,100.0,2271.65,2271.91,2270.93,2270.93,100.0,2271.93,2272.49,2271.54,2271.7008,2260.0
GOOCV VP83T1ZUHROL,2021-04-13 15:50:00,2272.38,2272.64,2272.05,2272.21,100.0,2271.55,2271.79,2271.31,2271.65,100.0,2272.2,2272.38,2271.48,2272.14,2565.0
GOOCV VP83T1ZUHROL,2021-04-13 15:51:00,2271.38,2273.5,2270.22,2272.38,100.0,2270.19,2271.92,2268.49,2271.55,100.0,2270.3482,2272.38,2269.61,2272.19,8808.0
GOOCV VP83T1ZUHROL,2021-04-13 15:52:00,2271.43,2272.45,2270.12,2271.38,100.0,2270.82,2271.24,2269.13,2270.19,100.0,2270.84,2271.98,2269.82,2270.41,4165.0
GOOCV VP83T1ZUHROL,2021-04-13 15:53:00,2270.54,2272.42,2269.61,2271.43,100.0,2269.27,2271.12,2268.54,2270.82,100.0,2269.905,2271.8021,2268.8416,2271.15,6231.0
GOOCV VP83T1ZUHROL,2021-04-13 15:54:00,2274.1,2274.5,2270.54,2270.54,100.0,2273.01,2273.42,2269.27,2269.27,200.0,2273.07,2275.48,2269.87,2269.89,32599.0
GOOCV VP83T1ZUHROL,2021-04-13 15:55:00,2270.37,2277.0,2269.29,2274.1,100.0,2269.39,2275.09,2268.0,2273.01,100.0,2269.88,2275.79,2268.0,2273.66,25279.0
GOOCV VP83T1ZUHROL,2021-04-13 15:56:00,2268.57,2270.94,2268.37,2270.37,100.0,2267.98,2269.43,2267.15,2269.39,100.0,2268.3,2270.02,2267.66,2269.45,10902.0
GOOCV VP83T1ZUHROL,2021-04-13 15:57:00,2270.9,2270.9,2268.57,2268.57,100.0,2269.5,2269.51,2267.72,2267.98,100.0,2269.91,2270.4,2267.98,2267.98,5780.0
GOOCV VP83T1ZUHROL,2021-04-13 15:58:00,2269.71,2272.02,2269.7,2270.9,100.0,2269.0,2270.51,2268.52,2269.5,100.0,2269.15,2272.02,2268.57,2269.8,7087.0
GOOCV VP83T1ZUHROL,2021-04-13 15:59:00,2268.48,2270.27,2268.48,2269.71,100.0,2267.24,2269.47,2267.1,2269.0,100.0,2267.88,2270.2699,2267.24,2269.57,6475.0
GOOCV VP83T1ZUHROL,2021-04-13 16:00:00,2267.78,2270.44,2267.02,2268.48,100.0,2267.27,2269.34,2266.16,2267.24,3300.0,2267.27,2270.44,2267.0,2267.8,166451.0
GOOCV VP83T1ZUHROL,2021-04-14 09:31:00,2278.0,2280.95,2274.76,2277.95,100.0,2275.1,2276.3,2270.77,2273.53,200.0,2277.37,2277.9999,2270.77,2275.16,25490.0
GOOCV VP83T1ZUHROL,2021-04-14 09:32:00,2274.76,2278.0,2273.32,2278.0,100.0,2273.28,2276.98,2270.01,2275.1,100.0,2274.15,2278.0,2270.02,2277.5,6938.0
GOOCV VP83T1ZUHROL,2021-04-14 09:33:00,2273.47,2276.55,2271.41,2274.76,100.0,2271.74,2273.49,2270.0,2273.28,100.0,2273.47,2273.87,2270.0,2273.29,6078.0
GOOCV VP83T1ZUHROL,2021-04-14 09:34:00,2276.66,2276.66,2270.9,2273.47,100.0,2273.9,2273.9,2270.0,2271.74,100.0,2276.4961,2276.66,2270.0207,2273.45,6249.0
GOOCV VP83T1ZUHROL,2021-04-14 09:35:00,2276.86,2278.0,2274.94,2276.66,100.0,2274.87,2276.24,2273.9,2273.9,100.0,2275.865,2277.9999,2274.0381,2276.16,4212.0
GOOCV VP83T1ZUHROL,2021-04-14 09:36:00,2278.0,2278.64,2276.86,2276.86,100.0,2275.21,2277.21,2274.87,2274.87,100.0,2276.51,2278.0,2274.2148,2275.98,8107.0
GOOCV VP83T1ZUHROL,2021-04-14 09:37:00,2275.69,2278.0,2274.22,2278.0,100.0,2272.98,2275.32,2271.75,2275.21,100.0,2274.5,2277.9994,2271.85,2276.31,1979.0
GOOCV VP83T1ZUHROL,2021-04-14 09:38:00,2276.12,2276.64,2274.75,2275.69,100.0,2273.03,2275.07,2271.85,2272.98,100.0,2274.57,2276.12,2272.041,2274.5613,2331.0
GOOCV VP83T1ZUHROL,2021-04-14 09:39:00,2272.63,2277.01,2271.49,2276.12,100.0,2271.32,2273.51,2270.0,2273.03,100.0,2271.32,2275.7756,2270.01,2275.5,1937.0
GOOCV VP83T1ZUHROL,2021-04-14 09:40:00,2269.47,2274.21,2269.47,2272.63,100.0,2268.0,2271.33,2268.0,2271.32,100.0,2268.735,2273.18,2268.0501,2271.975,3866.0
GOOCV VP83T1ZUHROL,2021-04-14 09:41:00,2268.18,2269.47,2267.39,2269.47,100.0,2265.0,2268.0,2265.0,2268.0,100.0,2268.17,2269.16,2265.0,2268.97,4207.0
GOOCV VP83T1ZUHROL,2021-04-14 09:42:00,2267.67,2268.18,2266.95,2268.18,100.0,2265.21,2266.89,2265.0,2265.0,100.0,2266.2,2268.18,2266.01,2266.76,2163.0
GOOCV VP83T1ZUHROL,2021-04-14 09:43:00,2265.44,2268.08,2264.34,2267.67,100.0,2263.42,2266.52,2262.4,2265.21,100.0,2265.3099,2267.5181,2263.0117,2266.445,8042.0
GOOCV VP83T1ZUHROL,2021-04-14 09:44:00,2265.37,2265.48,2264.96,2265.44,100.0,2264.5,2264.5,2262.36,2263.42,300.0,2264.935,2265.46,2263.0,2264.66,2050.0
GOOCV VP83T1ZUHROL,2021-04-14 09:45:00,2265.36,2265.48,2264.88,2265.37,100.0,2264.03,2264.89,2262.93,2264.5,100.0,2264.695,2265.36,2262.931,2264.56,2794.0
GOOCV VP83T1ZUHROL,2021-04-14 09:46:00,2265.33,2265.36,2263.99,2265.36,100.0,2264.32,2264.32,2262.35,2264.03,200.0,2264.825,2265.36,2263.275,2265.36,2284.0
GOOCV VP83T1ZUHROL,2021-04-14 09:47:00,2265.36,2265.36,2264.46,2265.33,100.0,2264.0,2264.32,2262.56,2264.32,100.0,2264.605,2265.3099,2262.56,2264.8104,2252.0
GOOCV VP83T1ZUHROL,2021-04-14 09:48:00,2266.09,2266.55,2265.21,2265.36,100.0,2264.79,2265.14,2263.83,2264.0,100.0,2265.44,2266.55,2264.2001,2264.87,1210.0
GOOCV VP83T1ZUHROL,2021-04-14 09:49:00,2265.53,2266.09,2264.85,2266.09,100.0,2264.09,2264.86,2263.29,2264.79,100.0,2265.57,2266.09,2263.31,2265.83,4754.0
GOOCV VP83T1ZUHROL,2021-04-14 09:50:00,2266.28,2266.55,2265.53,2265.53,100.0,2264.41,2265.63,2263.31,2264.09,100.0,2265.345,2266.54,2264.5637,2265.523,3098.0
GOOCV VP83T1ZUHROL,2021-04-14 09:51:00,2265.44,2266.28,2264.3,2266.28,200.0,2263.25,2264.86,2263.09,2264.41,100.0,2263.77,2265.53,2263.29,2265.39,3088.0
GOOCV VP83T1ZUHROL,2021-04-14 09:52:00,2266.55,2266.55,2264.33,2265.44,200.0,2265.58,2265.58,2262.46,2263.25,300.0,2266.52,2266.52,2262.46,2263.2719,2732.0
GOOCV VP83T1ZUHROL,2021-04-14 09:53:00,2266.07,2266.55,2264.9,2266.55,100.0,2264.92,2265.6,2264.89,2265.58,300.0,2266.0699,2266.55,2264.9,2266.52,2469.0
GOOCV VP83T1ZUHROL,2021-04-14 09:54:00,2265.32,2266.14,2264.73,2266.07,300.0,2263.37,2265.6,2262.8,2264.92,100.0,2264.16,2266.06,2263.3,2264.9201,2270.0
GOOCV VP83T1ZUHROL,2021-04-14 09:55:00,2264.93,2265.32,2264.31,2265.32,200.0,2262.75,2265.08,2262.57,2263.37,100.0,2263.84,2265.31,2262.95,2263.3,2411.0
GOOCV VP83T1ZUHROL,2021-04-14 09:56:00,2265.68,2266.55,2264.89,2264.93,100.0,2264.25,2265.83,2262.75,2262.75,100.0,2264.4371,2266.5296,2263.0,2264.9299,1775.0
GOOCV VP83T1ZUHROL,2021-04-14 09:57:00,2266.5,2266.55,2265.68,2265.68,100.0,2265.64,2265.64,2264.22,2264.25,200.0,2265.64,2266.55,2264.965,2265.64,2106.0
GOOCV VP83T1ZUHROL,2021-04-14 09:58:00,2267.89,2267.94,2265.45,2266.5,400.0,2266.2,2266.98,2264.41,2265.64,100.0,2267.035,2267.93,2264.74,2265.66,10639.0
GOOCV VP83T1ZUHROL,2021-04-14 09:59:00,2268.35,2268.46,2266.99,2267.89,200.0,2267.0,2267.89,2265.66,2266.2,100.0,2267.725,2268.21,2266.16,2267.05,10240.0
GOOCV VP83T1ZUHROL,2021-04-14 10:00:00,2268.96,2269.0,2267.7,2268.35,100.0,2267.63,2268.32,2266.76,2267.0,100.0,2268.9596,2268.96,2267.0201,2268.1755,3749.0
GOOCV VP83T1ZUHROL,2021-04-14 10:01:00,2266.6,2268.96,2266.15,2268.96,100.0,2265.0,2267.63,2265.0,2267.63,100.0,2265.835,2268.61,2265.0,2267.63,2111.0
GOOCV VP83T1ZUHROL,2021-04-14 10:02:00,2265.35,2267.21,2264.89,2266.6,200.0,2263.35,2265.07,2263.35,2265.0,200.0,2264.85,2266.62,2264.155,2265.62,2438.0
GOOCV VP83T1ZUHROL,2021-04-14 10:03:00,2266.9,2267.0,2264.35,2265.35,200.0,2264.62,2265.75,2263.35,2263.35,100.0,2266.04,2266.23,2263.3749,2264.215,1619.0
GOOCV VP83T1ZUHROL,2021-04-14 10:04:00,2267.39,2268.63,2265.4,2266.9,100.0,2266.22,2267.56,2263.35,2264.62,100.0,2267.27,2268.03,2264.6501,2267.0,2982.0
GOOCV VP83T1ZUHROL,2021-04-14 10:05:00,2267.31,2268.4,2267.21,2267.39,200.0,2266.27,2267.0,2265.3,2266.22,100.0,2267.27,2267.51,2265.3001,2267.16,1980.0
GOOCV VP83T1ZUHROL,2021-04-14 10:06:00,2267.86,2267.86,2266.15,2267.31,100.0,2265.74,2266.88,2265.65,2266.27,200.0,2267.11,2267.29,2265.7472,2266.5918,4346.0
GOOCV VP83T1ZUHROL,2021-04-14 10:07:00,2268.39,2268.88,2267.61,2267.86,100.0,2267.11,2268.35,2265.74,2265.74,100.0,2268.39,2268.85,2266.72,2267.12,2867.0
GOOCV VP83T1ZUHROL,2021-04-14 10:08:00,2268.87,2268.88,2267.46,2268.39,100.0,2267.21,2268.0,2266.1,2267.11,100.0,2267.96,2268.38,2266.61,2268.33,1648.0
GOOCV VP83T1ZUHROL,2021-04-14 10:09:00,2268.37,2268.87,2268.26,2268.87,100.0,2267.59,2267.92,2267.21,2267.21,100.0,2268.36,2268.5216,2267.4963,2268.22,1495.0
GOOCV VP83T1ZUHROL,2021-04-14 10:10:00,2272.98,2273.53,2268.37,2268.37,100.0,2272.0,2272.16,2267.5,2267.59,200.0,2272.98,2273.53,2267.5,2267.98,9960.0
GOOCV VP83T1ZUHROL,2021-04-14 10:11:00,2272.25,2274.88,2272.25,2272.98,100.0,2270.71,2272.79,2270.21,2272.0,100.0,2271.82,2273.9778,2271.47,2272.98,1709.0
GOOCV VP83T1ZUHROL,2021-04-14 10:12:00,2272.09,2273.11,2271.76,2272.25,100.0,2271.04,2271.67,2270.71,2270.71,100.0,2271.95,2273.1099,2270.71,2270.71,1771.0
GOOCV VP83T1ZUHROL,2021-04-14 10:13:00,2272.12,2273.11,2271.5,2272.09,100.0,2271.04,2271.37,2271.04,2271.04,100.0,2271.58,2272.1492,2271.04,2271.41,1367.0
GOOCV VP83T1ZUHROL,2021-04-14 10:14:00,2271.45,2272.12,2271.4,2272.12,200.0,2270.72,2271.09,2270.63,2271.04,100.0,2271.3508,2271.9399,2270.8129,2271.29,766.0
GOOCV VP83T1ZUHROL,2021-04-14 10:15:00,2269.65,2271.96,2269.1,2271.45,100.0,2268.33,2271.08,2268.0,2270.72,100.0,2268.5032,2271.68,2268.05,2270.72,1916.0
GOOCV VP83T1ZUHROL,2021-04-14 10:16:00,2271.77,2272.0,2269.37,2269.65,100.0,2269.75,2269.76,2268.07,2268.33,100.0,2271.1923,2271.1923,2268.79,2269.1,2447.0
GOOCV VP83T1ZUHROL,2021-04-14 10:17:00,2270.3,2271.88,2270.3,2271.77,100.0,2268.84,2270.0,2268.61,2269.75,200.0,2269.74,2270.99,2269.47,2270.99,729.0
GOOCV VP83T1ZUHROL,2021-04-14 10:18:00,2271.31,2272.0,2269.86,2270.3,100.0,2269.7,2269.71,2268.84,2268.84,200.0,2269.51,2271.6299,2269.48,2269.48,1375.0
GOOCV VP83T1ZUHROL,2021-04-14 10:19:00,2270.83,2272.79,2270.31,2271.31,100.0,2269.82,2270.58,2269.37,2269.7,100.0,2270.31,2272.78,2269.8303,2270.5,3069.0
GOOCV VP83T1ZUHROL,2021-04-14 10:20:00,2270.18,2272.54,2270.17,2270.83,200.0,2269.48,2270.83,2269.37,2269.82,100.0,2269.4801,2271.32,2269.48,2270.325,1617.0
GOOCV VP83T1ZUHROL,2021-04-14 10:21:00,2269.86,2272.03,2269.41,2270.18,100.0,2269.47,2270.38,2268.52,2269.48,100.0,2269.47,2271.2399,2269.05,2270.18,9907.0
GOOCV VP83T1ZUHROL,2021-04-14 10:22:00,2270.59,2270.6,2268.91,2269.86,100.0,2269.17,2269.47,2267.32,2269.47,200.0,2269.674,2270.6,2267.64,2269.47,2419.0
GOOCV VP83T1ZUHROL,2021-04-14 10:23:00,2269.26,2270.59,2268.45,2270.59,200.0,2267.89,2269.17,2267.32,2269.17,100.0,2268.64,2269.2391,2267.32,2269.2391,1385.0
GOOCV VP83T1ZUHROL,2021-04-14 10:24:00,2268.4,2269.66,2267.97,2269.26,100.0,2266.87,2268.49,2266.87,2267.89,100.0,2267.11,2269.6599,2267.11,2268.29,1068.0
GOOCV VP83T1ZUHROL,2021-04-14 10:25:00,2268.34,2268.5,2267.28,2268.4,100.0,2266.91,2267.34,2266.01,2266.87,200.0,2266.87,2268.2754,2266.72,2267.14,708.0
GOOCV VP83T1ZUHROL,2021-04-14 10:26:00,2270.93,2271.0,2267.6,2268.34,100.0,2268.9,2268.91,2266.01,2266.91,100.0,2269.915,2270.93,2266.27,2266.92,2455.0
GOOCV VP83T1ZUHROL,2021-04-14 10:27:00,2268.62,2270.93,2268.43,2270.93,100.0,2266.9,2268.91,2266.9,2268.9,300.0,2267.94,2269.97,2267.765,2269.915,1619.0
GOOCV VP83T1ZUHROL,2021-04-14 10:28:00,2267.18,2268.63,2267.11,2268.62,100.0,2266.49,2267.4,2266.0,2266.9,100.0,2266.9,2268.6,2266.01,2268.6,1033.0
GOOCV VP83T1ZUHROL,2021-04-14 10:29:00,2267.35,2267.35,2266.97,2267.18,200.0,2266.0,2267.1,2266.0,2266.49,200.0,2267.06,2267.16,2266.0001,2266.58,1789.0
GOOCV VP83T1ZUHROL,2021-04-14 10:30:00,2267.59,2267.88,2267.26,2267.35,100.0,2266.88,2267.33,2266.0,2266.0,100.0,2267.6,2267.73,2266.0,2267.02,4484.0
GOOCV VP83T1ZUHROL,2021-04-14 10:31:00,2270.86,2270.88,2267.59,2267.59,100.0,2269.88,2269.89,2266.88,2266.88,100.0,2270.37,2270.7295,2267.24,2267.59,4071.0
GOOCV VP83T1ZUHROL,2021-04-14 10:32:00,2271.47,2272.94,2270.46,2270.86,100.0,2269.83,2271.0,2269.02,2269.88,100.0,2270.65,2272.9399,2269.74,2270.37,3051.0
GOOCV VP83T1ZUHROL,2021-04-14 10:33:00,2273.0,2273.58,2271.47,2271.47,100.0,2271.79,2272.25,2269.83,2269.83,100.0,2272.23,2272.92,2270.53,2271.0665,3220.0
GOOCV VP83T1ZUHROL,2021-04-14 10:34:00,2272.69,2275.47,2272.18,2273.0,100.0,2271.93,2274.3,2271.06,2271.79,200.0,2272.69,2274.31,2271.0763,2272.8406,1476.0
GOOCV VP83T1ZUHROL,2021-04-14 10:35:00,2273.5,2274.58,2272.34,2272.69,100.0,2272.27,2272.35,2271.06,2271.93,100.0,2272.98,2273.5,2271.855,2272.31,1794.0
GOOCV VP83T1ZUHROL,2021-04-14 10:36:00,2273.85,2274.13,2272.98,2273.5,100.0,2272.26,2272.82,2271.83,2272.27,100.0,2273.344,2273.646,2271.8301,2272.885,1030.0
GOOCV VP83T1ZUHROL,2021-04-14 10:37:00,2273.49,2274.76,2272.68,2273.85,100.0,2271.94,2272.73,2271.48,2272.26,200.0,2272.715,2273.5,2271.9401,2273.5,575.0
GOOCV VP83T1ZUHROL,2021-04-14 10:38:00,2273.02,2273.49,2271.09,2273.49,100.0,2271.34,2273.19,2270.0,2271.94,100.0,2271.52,2273.19,2270.01,2273.19,1750.0
GOOCV VP83T1ZUHROL,2021-04-14 10:39:00,2272.38,2273.11,2271.97,2273.02,100.0,2271.01,2271.73,2270.81,2271.34,100.0,2271.69,2273.02,2271.11,2272.0,167.0
GOOCV VP83T1ZUHROL,2021-04-14 10:40:00,2271.66,2273.58,2271.66,2272.38,100.0,2270.76,2271.96,2270.39,2271.01,100.0,2271.03,2272.6497,2270.85,2271.52,1683.0
GOOCV VP83T1ZUHROL,2021-04-14 10:41:00,2272.0,2272.92,2270.93,2271.66,100.0,2270.12,2270.76,2270.0,2270.76,100.0,2271.06,2271.7,2270.07,2271.21,1482.0
GOOCV VP83T1ZUHROL,2021-04-14 10:42:00,2274.99,2275.0,2270.97,2272.0,200.0,2273.67,2274.33,2270.0,2270.12,100.0,2273.79,2274.99,2270.0707,2271.72,9487.0
GOOCV VP83T1ZUHROL,2021-04-14 10:43:00,2273.37,2274.99,2273.37,2274.99,100.0,2272.52,2273.67,2272.52,2273.67,200.0,2272.945,2274.7961,2272.6889,2274.7961,904.0
GOOCV VP83T1ZUHROL,2021-04-14 10:44:00,2272.7,2275.0,2272.42,2273.37,100.0,2270.42,2273.63,2270.42,2272.52,100.0,2271.58,2274.6442,2271.58,2272.945,2039.0
GOOCV VP83T1ZUHROL,2021-04-14 10:45:00,2272.52,2273.76,2271.46,2272.7,100.0,2270.72,2271.47,2270.0,2270.42,100.0,2271.4,2272.7,2270.58,2272.479,803.0
