high	volume
4.0299	16032.0
4.03	17237.0
4.03	61388.0
4.0299	702233.0
4.03	1706567.0
4.03	17430.0
4.03	23272.0
4.03	23265.0
4.03	13136.0
4.03	19466.0
4.03	9986.0
4.03	6868.0
4.03	6704.0
4.03	30923.0
4.03	10248.0
4.03	10673.0
4.03	92831.0
4.03	16553.0
4.03	81271.0
4.03	28167.0
4.03	40222.0
4.03	40425.0
4.03	7570.0
4.03	4532.0
4.03	3877.0
4.03	8274.0
4.0299	5227.0
4.03	86264.0
4.03	9558.0
4.03	7399.0
4.03	13037.0
4.03	12490.0
4.03	13456.0
4.03	20867.0
4.03	7251.0
4.025	7627.0
4.03	3660.0
4.03	8454.0
4.03	10646.0
4.03	15375.0
4.03	43705.0
4.03	10038.0
4.03	2531.0
4.03	6714.0
4.03	21469.0
4.03	20923.0
4.03	20685.0
4.03	22416.0
4.03	11751.0
4.03	10655.0
4.03	36583.0
4.03	18387.0
4.03	12045.0
4.0299	2104.0
4.03	20823.0
4.03	24049.0
4.03	7381.0
4.03	6742.0
4.03	6208.0
4.03	11687.0
4.03	11014.0
4.03	33854.0
4.03	7562.0
4.03	23765.0
4.03	47238.0
4.03	47712.0
4.03	2976.0
4.03	6508.0
4.03	12815.0
4.03	3061.0
4.03	6455.0
4.03	5607.0
4.03	2580.0
4.03	10751.0
4.03	3019.0
4.03	30555.0
4.03	12130.0
4.03	4925.0
4.03	5043.0
4.0299	3208.0
4.03	5951.0
4.03	10396.0
4.03	31249.0
4.03	34450.0
4.0257	6896.0
4.03	14821.0
4.03	4149.0
4.03	23240.0
4.03	57706.0
4.03	73693.0
4.03	135006.0
4.03	70945.0
4.03	35832.0
4.03	8453.0
4.03	20903.0
4.03	4560.0
4.0272	10257.0
4.03	8628.0
4.03	20536.0
4.03	3128.0
4.0291	3579.0
4.03	137801.0
4.04	284402.0
4.04	15680.0
4.04	7816.0
4.04	3771.0
4.04	4017.0
4.04	12544.0
4.04	5884.0
4.04	3828.0
4.04	14628.0
4.04	14137.0
4.04	12739.0
4.04	14244.0
4.04	9197.0
4.04	28197.0
4.04	16317.0
4.04	13600.0
4.04	9917.0
4.04	7668.0
4.04	2907.0
4.04	15802.0
4.04	5786.0
4.04	3722.0
4.04	31895.0
4.04	3898.0
4.04	3737.0
4.04	5165.0
4.04	11544.0
4.04	16255.0
4.04	4323.0
4.04	26719.0
4.04	42927.0
4.04	9079.0
4.04	26071.0
4.04	7162.0
4.035	24260.0
4.04	11718.0
4.04	4361.0
4.04	31747.0
4.04	13823.0
4.04	5296.0
4.04	5281.0
4.04	16560.0
4.04	8144.0
4.04	6598.0
4.04	13457.0
4.04	33736.0
4.04	10320.0
4.04	46769.0
4.04	16066.0
4.04	23734.0
4.037	4101.0
4.04	23276.0
4.04	5732.0
4.04	9850.0
4.04	6878.0
4.04	12065.0
4.04	6144.0
4.04	11524.0
4.04	1318.0
4.04	5563.0
4.04	3352.0
4.04	3604.0
4.04	932.0
4.04	4557.0
4.04	3963.0
4.04	5389.0
4.04	30063.0
4.04	9782.0
4.04	15341.0
4.04	6346.0
4.04	38725.0
4.047	265880.0
4.045	184046.0
4.0464	39535.0
4.05	99681.0
4.05	65170.0
4.05	35847.0
4.05	5243.0
4.05	2720.0
4.05	8334.0
4.05	10803.0
4.05	3480.0
4.05	7611.0
4.05	3726.0
4.05	6711.0
4.05	5282.0
4.0499	38029.0
4.05	19531.0
4.05	5653.0
4.05	5105.0
4.05	2989.0
4.0461	77647.0
4.05	7075.0
4.05	11156.0
4.05	5235.0
4.05	6380.0
4.045	3961.0
4.06	308607.0
4.06	1040.0
4.06	11359.0
4.0558	6441.0
4.06	8838.0
4.06	7902.0
4.06	6624.0
4.06	16656.0
4.06	5502.0
4.06	31014.0
4.06	3793.0
4.055	5194.0
4.055	5065.0
4.0599	8840.0
4.06	9108.0
4.06	12313.0
4.06	9755.0
4.0599	12950.0
4.06	3166.0
4.06	22424.0
4.06	17190.0
4.058	21891.0
4.06	5777.0
4.0556	11942.0
4.06	6673.0
4.06	2408.0
4.06	2639.0
4.06	7819.0
4.06	5244.0
4.06	19961.0
4.06	64048.0
4.055	24229.0
4.055	1426.0
4.0599	16797.0
4.055	20960.0
4.06	9021.0
4.055	2657.0
4.06	20217.0
4.06	13438.0
4.06	8730.0
4.055	9640.0
4.06	22601.0
4.06	22999.0
4.06	25095.0
4.06	70317.0
4.06	15225.0
4.06	5315.0
4.055	12314.0
4.06	8963.0
4.06	24406.0
4.06	25104.0
4.06	38384.0
4.06	51936.0
4.06	14490.0
4.06	55050.0
4.06	165824.0
4.06	24247.0
4.06	47180.0
4.06	22301.0
4.06	48277.0
4.06	206179.0
4.06	47148.0
4.06	48147.0
4.0699	541443.0
4.07	683672.0
4.09	456711.0
4.09	109201.0
4.1	367007.0
4.14	2347528.0
4.15	1142938.0
4.15	894004.0
4.15	362818.0
4.14	833014.0
4.13	358301.0
4.1299	297998.0
4.12	323447.0
4.12	119541.0
4.12	84720.0
4.12	100882.0
4.12	110523.0
4.12	19454.0
4.12	112347.0
4.12	408322.0
4.11	63198.0
4.12	275079.0
4.1162	135872.0
4.12	179338.0
4.12	8932.0
4.1199	89840.0
4.1167	127604.0
4.11	73001.0
4.11	23322.0
4.11	60885.0
4.11	62683.0
4.107	38550.0
4.11	233241.0
4.105	528891.0
4.105	348815.0
4.1	46411.0
4.1	122332.0
4.1	278394.0
4.0925	44398.0
4.1	13215.0
4.1	14561.0
4.1	10233.0
4.1	49226.0
4.1	29996.0
4.1	29051.0
4.0964	32405.0
4.1	7888.0
4.1	127080.0
4.1	65103.0
4.1	113414.0
4.1	123096.0
4.1	8335.0
4.1	47661.0
4.1	55048.0
4.1	32696.0
4.1	20591.0
4.1	24863.0
4.0999	27920.0
4.1	34239.0
4.0901	170105.0
4.09	38218.0
4.09	24264.0
4.0863	101361.0
4.0899	8315.0
4.09	25920.0
4.09	133732.0
4.099	488053.0
4.1068	312351.0
4.11	57483.0
4.11	53929.0
4.11	55153.0
4.11	88610.0
4.11	63637.0
4.11	40719.0
4.11	14426.0
4.11	17364.0
4.1053	9332.0
4.11	15809.0
4.1057	51184.0
4.11	13340.0
4.11	51243.0
4.11	60220.0
4.11	76613.0
4.11	71354.0
4.11	42818.0
4.11	18111.0
4.11	25119.0
4.11	60151.0
4.11	31130.0
4.1067	266438.0
4.1071	155239.0
4.1	8786.0
4.1	26580.0
4.1	9993.0
4.1	1824.0
4.0959	4086.0
4.0999	11621.0
4.095	4188.0
4.095	5531.0
4.1	20703.0
4.095	27176.0
4.095	3201.0
4.1	12306.0
4.1	5620.0
4.0999	4872.0
4.0959	6875.0
4.1	13584.0
4.0959	2279.0
4.1	67143.0
4.1	11533.0
4.0962	8075.0
4.1	10867.0
4.1	4597.0
4.1	13550.0
4.1	7622.0
4.1	7331.0
4.095	8302.0
4.0999	3788.0
4.1	25100.0
4.096	8207.0
4.1	38258.0
4.1	73451.0
4.1	9250.0
4.1	12216.0
4.1	9432.0
4.1	6945.0
4.1	7268.0
4.1	9064.0
4.1	4492.0
4.1	390520.0
4.1	168900.0
4.0998	17903.0
4.0956	36274.0
4.0954	21743.0
4.0991	25516.0
4.1	23350.0
4.096	47189.0
4.12	1509146.0
4.12	120931.0
4.12	75694.0
4.12	9097.0
4.12	43701.0
4.12	29086.0
4.12	27945.0
4.1278	449829.0
4.13	49671.0
4.13	37103.0
4.13	122213.0
4.13	64984.0
4.13	376247.0
4.14	330868.0
4.14	95254.0
4.14	77842.0
4.14	78148.0
4.145	1196858.0
4.1457	552699.0
4.14	45054.0
4.14	508107.0
4.14	211620.0
4.15	156068.0
4.15	39513.0
4.15	64828.0
4.15	65688.0
4.147	95126.0
4.1499	71905.0
4.15	88251.0
4.1499	320991.0
4.145	317605.0
4.14	26580.0
4.14	43234.0
4.14	155636.0
4.14	68317.0
4.14	88929.0
4.14	75667.0
4.145	128775.0
4.15	50223.0
4.15	28769.0
4.15	22146.0
4.15	29669.0
4.15	31073.0
4.1499	24082.0
4.15	25073.0
4.15	22737.0
4.15	520352.0
4.15	40946.0
4.15	19454.0
4.15	16164.0
4.15	79433.0
4.15	14695.0
4.15	22709.0
4.146	33785.0
4.15	31370.0
4.145	15948.0
4.15	118877.0
4.15	108426.0
4.15	152720.0
4.14	30454.0
4.14	93100.0
4.14	31829.0
4.138	13434.0
4.14	274317.0
4.14	138761.0
4.135	57161.0
4.14	23044.0
4.14	150943.0
4.1376	30911.0
4.14	19539.0
4.14	29598.0
4.14	15446.0
4.14	22181.0
4.14	31076.0
4.14	19300.0
4.14	15705.0
4.14	13783.0
4.14	36571.0
4.14	28375.0
4.14	49581.0
4.14	93737.0
4.1399	20789.0
4.14	301245.0
4.14	13891.0
4.1354	20155.0
4.14	93715.0
4.14	23503.0
4.14	89255.0
4.14	12888.0
4.14	19405.0
4.14	18118.0
4.14	17060.0
4.14	28276.0
4.14	20420.0
4.14	22100.0
4.14	101140.0
4.14	68285.0
4.136	72538.0
4.1363	28495.0
4.14	19158.0
4.14	63191.0
4.14	11960.0
4.14	20597.0
4.1399	21995.0
4.14	29658.0
4.14	57877.0
4.14	42953.0
4.14	11547.0
4.14	42349.0
4.135	14944.0
4.14	527528.0
4.135	519305.0
4.14	11595.0
4.1362	17635.0
4.14	15666.0
4.14	24854.0
4.14	17880.0
4.14	29490.0
4.14	20495.0
4.1399	12998.0
4.1362	15083.0
4.14	43714.0
4.14	31259.0
4.14	11731.0
4.14	28925.0
4.14	23571.0
4.14	20819.0
4.15	595940.0
4.1499	7351.0
4.15	98303.0
4.15	33174.0
4.1459	9943.0
4.1453	30822.0
4.15	22895.0
4.1464	53695.0
4.1499	10420.0
4.145	18225.0
4.15	43209.0
4.15	14827.0
4.15	26128.0
4.15	15143.0
4.15	266576.0
4.1499	133151.0
4.14	67644.0
4.1351	18601.0
4.14	21014.0
4.14	41415.0
4.135	28240.0
4.14	27634.0
4.14	56756.0
4.14	13294.0
4.14	28672.0
4.1399	15071.0
4.14	99118.0
4.14	30782.0
4.1361	18626.0
4.14	186633.0
4.14	49730.0
4.14	28113.0
4.14	72043.0
4.14	30395.0
4.14	123197.0
4.14	70098.0
4.14	81287.0
4.14	18552.0
4.14	35385.0
4.14	32543.0
4.14	31349.0
4.1362	37235.0
4.132	132767.0
4.13	141639.0
4.13	19033.0
4.1299	19573.0
4.13	27054.0
4.125	42579.0
4.13	335327.0
4.13	16668.0
4.13	47204.0
4.13	15861.0
4.1262	29981.0
4.13	10667.0
4.13	22317.0
4.13	23544.0
4.13	18917.0
4.1265	14110.0
4.13	23355.0
4.13	54344.0
4.13	14214.0
4.13	26435.0
4.13	28588.0
4.1299	15713.0
4.13	15863.0
4.13	98993.0
4.13	87569.0
4.125	14963.0
4.13	18350.0
4.13	18145.0
4.13	20728.0
4.13	28389.0
4.13	21247.0
4.125	30921.0
4.1267	21819.0
4.13	35733.0
4.13	23891.0
4.1258	41974.0
4.126	17758.0
4.13	27024.0
4.13	41697.0
4.13	20686.0
4.13	18403.0
4.13	25751.0
4.13	37787.0
4.1264	19313.0
4.128	35275.0
4.13	28330.0
4.13	35668.0
4.13	28199.0
4.13	43364.0
4.125	27615.0
4.13	16057.0
4.1299	35590.0
4.1262	21921.0
4.13	54489.0
4.13	377907.0
4.13	36114.0
4.13	24984.0
4.1299	24156.0
4.13	69143.0
4.13	235932.0
4.13	18415.0
4.1281	17594.0
4.13	22297.0
4.13	44110.0
4.13	21750.0
4.13	43957.0
4.1253	38391.0
4.1255	30406.0
4.13	1108908.0
4.13	61789.0
4.1258	24459.0
4.1299	61377.0
4.13	28737.0
4.13	59885.0
4.13	62179.0
4.1299	86159.0
4.125	89454.0
4.126	65118.0
4.13	69156.0
4.13	61386.0
4.1299	76424.0
4.13	67717.0
4.13	110679.0
4.13	69963.0
4.13	128441.0
4.14	1719966.0
4.12	280211.0
4.12	521756.0
4.11	31599.0
4.12	168207.0
4.12	47061.0
4.12	81653.0
4.13	177409.0
4.13	62491.0
4.13	72708.0
4.13	34892.0
4.13	234918.0
4.12	35012.0
4.12	34831.0
4.12	41378.0
4.12	31085.0
4.1199	202585.0
4.12	44875.0
4.12	39698.0
4.115	275306.0
4.11	52354.0
4.1062	158180.0
4.11	498523.0
4.11	34439.0
4.11	53838.0
4.11	46984.0
4.11	12516.0
4.11	26717.0
4.11	43554.0
4.107	238616.0
4.1	40315.0
4.11	282094.0
4.11	37076.0
4.11	12533.0
4.11	74740.0
4.105	172874.0
4.1	41111.0
4.1	64381.0
4.0999	16659.0
4.1	32927.0
4.1	29231.0
4.1	16586.0
4.095	182514.0
4.09	37457.0
4.09	54472.0
4.09	63477.0
4.09	20984.0
4.09	30628.0
4.09	28930.0
4.09	32174.0
4.09	19559.0
4.09	28087.0
4.1	286228.0
4.1	12242.0
4.11	976495.0
4.11	39917.0
4.11	40760.0
4.11	112043.0
4.11	7880.0
4.11	366221.0
4.1075	248152.0
4.1	48125.0
4.1	15974.0
4.1	40065.0
4.1	27142.0
4.1	32684.0
4.1	49404.0
4.1	10824.0
4.1	79167.0
4.095	404339.0
4.09	43425.0
4.09	53300.0
4.09	18157.0
4.09	64854.0
4.09	31241.0
4.09	344468.0
4.09	220609.0
4.0899	16767.0
4.09	20803.0
4.09	25661.0
4.087	19909.0
4.09	28317.0
4.09	11565.0
4.1	348507.0
4.1	36950.0
4.1	89406.0
4.0968	22055.0
4.0999	35243.0
4.0971	27387.0
4.1	62737.0
4.1	39428.0
4.095	4075.0
4.1	10217.0
4.1	238353.0
4.1	4928.0
4.1	8983.0
4.1	36821.0
4.1	23215.0
4.1	24679.0
4.1	11810.0
4.1	16341.0
4.1	8061.0
4.1	36542.0
4.1	36306.0
4.1	8887.0
4.1	14621.0
4.0973	66138.0
4.095	5130.0
4.1	84423.0
4.1	181028.0
4.1	21505.0
4.1	7996.0
4.1	4340.0
4.095	3546.0
4.0999	8239.0
4.095	6478.0
4.1	47147.0
4.1	10402.0
4.1	22533.0
4.1	11997.0
4.1	9329.0
4.0962	9580.0
4.0964	3910.0
4.095	8634.0
4.1	2443.0
4.1	57859.0
4.1	7968.0
4.1	7468.0
4.0958	2864.0
4.0999	4553.0
4.0999	1926.0
4.1	4949.0
4.1	4819.0
4.095	19002.0
4.0956	7094.0
4.0962	6326.0
4.1	21421.0
4.095	5271.0
4.0991	9116.0
4.095	3456.0
4.1	5543.0
4.1	7982.0
4.095	4249.0
4.1	26164.0
4.1	30489.0
4.1	15224.0
4.095	4390.0
4.0954	5494.0
4.0999	11107.0
4.1	16661.0
4.1	19239.0
4.0953	4455.0
4.1	34852.0
4.1	2449.0
4.0953	4603.0
4.095	5750.0
4.1	5125.0
4.0999	8068.0
4.0955	10095.0
4.095	18318.0
4.1	5938.0
4.095	10021.0
4.0999	30557.0
4.0969999999999995	5753.0
4.1	19911.0
4.095	19964.0
4.0959	13589.0
4.1	4819.0
4.1	4793.0
4.0999	61434.0
4.0956	4067.0
4.1	51067.0
4.1	316993.0
4.1	109308.0
4.1	17875.0
4.1	6216.0
4.0954	16334.0
4.1	27780.0
4.1	6007.0
4.1	8388.0
4.1	9778.0
4.1	5039.0
4.1	27610.0
4.11	397105.0
4.11	181513.0
4.12	320318.0
4.115	279658.0
4.11	4107.0
4.105	2832.0
4.105	4607.0
4.1055	2970.0
4.11	5438.0
4.1056	2896.0
4.11	7645.0
4.1099	7998.0
4.105	4601.0
4.11	10181.0
4.11	18312.0
4.1099	12233.0
4.11	5720.0
4.11	5328.0
4.1099	10676.0
4.107	172569.0
4.11	21409.0
4.105	35005.0
4.105	10658.0
4.1001	4950.0
4.11	2799.0
4.11	8290.0
4.1036	12356.0
4.1046	4979.0
4.105	199727.0
4.1	12798.0
4.1	10635.0
4.1	7712.0
4.1	7184.0
4.1	7475.0
4.1	22737.0
4.1	6082.0
4.1	11568.0
4.0977	64702.0
4.0999	81095.0
4.092	13889.0
4.095	1939.0
4.0955	10120.0
4.0955	4782.0
4.1	28186.0
4.095	8826.0
4.0923	9433.0
4.09	770.0
4.0901	154234.0
4.09	19702.0
4.09	13277.0
4.0856	63959.0
4.09	41361.0
4.087	15497.0
4.09	1872.0
4.085	2842.0
4.09	38042.0
4.09	16422.0
4.09	59887.0
4.09	75549.0
4.0855	17454.0
4.09	107106.0
4.09	24898.0
4.085	4698.0
4.09	145196.0
4.09	41542.0
4.09	56652.0
4.09	144729.0
4.09	19647.0
4.09	14552.0
4.09	6497.0
4.09	7494.0
4.09	135849.0
4.09	30232.0
4.09	85676.0
4.09	17830.0
4.09	14394.0
4.09	16890.0
4.09	19631.0
4.085	5851.0
4.09	13160.0
4.09	6703.0
4.09	13052.0
4.09	9237.0
4.09	23246.0
4.0857	36261.0
4.09	14837.0
4.09	14679.0
4.09	7868.0
4.09	10386.0
4.09	6299.0
4.085	7602.0
4.09	23238.0
4.09	13518.0
4.09	4140.0
4.09	45864.0
4.085	9450.0
4.09	8921.0
4.0866	16251.0
4.09	12691.0
4.09	5893.0
4.09	36528.0
4.0874	11294.0
4.09	26351.0
4.09	25485.0
4.09	18142.0
4.09	15054.0
4.09	23012.0
4.09	30148.0
4.09	6296.0
4.09	10297.0
4.09	36441.0
4.09	16080.0
4.0856	16585.0
4.09	8056.0
4.09	13349.0
4.09	13131.0
4.09	15836.0
4.09	5986.0
4.085	4591.0
4.09	26993.0
4.09	112426.0
4.085	35449.0
4.085	49012.0
4.0899	60247.0
4.085	302316.0
4.075	5064.0
4.08	11435.0
4.075	15939.0
4.08	56771.0
4.075	18651.0
4.0799	43963.0
4.08	8188.0
4.08	47907.0
4.075	11939.0
4.08	74025.0
4.08	17622.0
4.075	7040.0
4.08	29592.0
4.08	5252.0
4.08	26955.0
4.075	9616.0
4.0755	5479.0
4.08	35973.0
4.075	3465.0
4.08	61876.0
4.08	15882.0
4.08	24772.0
4.075	3905.0
4.08	11038.0
4.075	6257.0
4.08	87513.0
4.075	16577.0
4.08	5303.0
4.08	21684.0
4.0799	3917.0
4.0799	13532.0
4.08	23858.0
4.0757	4136.0
4.075	13425.0
4.08	11114.0
4.08	15575.0
4.08	9617.0
4.08	8904.0
4.0758	9536.0
4.075	3496.0
4.08	16260.0
4.08	7401.0
4.075	99329.0
4.08	29559.0
4.075	6310.0
4.08	7338.0
4.08	227161.0
4.08	202222.0
4.08	20601.0
4.08	72427.0
4.0799	10596.0
4.0757	22914.0
4.075	6433.0
4.08	61818.0
4.08	30377.0
4.075	10541.0
4.08	8834.0
4.08	6133.0
4.0763	7766.0
4.075	9565.0
4.08	39704.0
4.08	8402.0
4.08	11881.0
4.0756	6621.0
4.08	30332.0
4.0755	50786.0
4.08	45906.0
4.08	64812.0
4.08	87098.0
4.08	54799.0
4.08	74468.0
4.08	98010.0
4.08	51091.0
4.08	51068.0
4.08	38165.0
4.08	57396.0
4.08	48087.0
4.08	70879.0
4.08	81027.0
4.08	53617.0
4.08	75322.0
4.08	174662.0
4.08	553135.0
4.08	371364.0
4.075	35459.0
4.079	16645.0
4.08	146413.0
4.079	495402.0
4.07	1209188.0
4.07	265298.0
4.07	495121.0
4.07	261142.0
4.0699	56017.0
4.07	44968.0
4.07	123958.0
4.07	147402.0
4.07	99385.0
4.07	35604.0
4.07	55863.0
4.07	53377.0
4.07	22705.0
4.07	8849.0
4.07	53665.0
4.08	282919.0
4.08	42688.0
4.09	149412.0
4.09	40654.0
4.09	22501.0
4.09	122836.0
4.1	205204.0
4.1	39906.0
4.1	102464.0
4.1	43008.0
4.1	239585.0
4.11	410267.0
4.1066	358670.0
4.1	25439.0
4.1	63748.0
4.1	53494.0
4.1	18060.0
4.1	19309.0
4.1	55339.0
4.1	11356.0
4.1	49052.0
4.11	244444.0
4.11	275336.0
4.1099	75877.0
4.11	44557.0
4.11	174927.0
4.1	52047.0
4.1	12429.0
4.1	23395.0
4.1	81403.0
4.11	212159.0
4.11	156394.0
4.12	210143.0
4.12	203233.0
4.12	56815.0
4.12	31750.0
4.12	170860.0
4.12	151264.0
4.12	36150.0
4.12	36506.0
4.12	39936.0
4.13	347732.0
4.13	22876.0
4.13	11986.0
4.13	33900.0
4.13	84735.0
4.13	15313.0
4.1262	31269.0
4.13	36455.0
4.13	14795.0
4.12	227999.0
4.12	95999.0
4.12	189462.0
4.12	47524.0
4.1267	144390.0
4.13	57054.0
4.13	28760.0
4.13	11198.0
4.13	18708.0
4.13	32126.0
4.13	33212.0
4.13	124494.0
4.12	30183.0
4.12	13099.0
4.12	28221.0
4.12	25422.0
4.1176	6120.0
4.12	7048.0
4.12	7033.0
4.12	8657.0
4.12	254530.0
4.12	105863.0
4.12	122071.0
4.12	17838.0
4.12	130198.0
4.12	56256.0
4.1275	116910.0
4.13	32372.0
4.13	16370.0
4.13	25130.0
4.13	12813.0
4.1264	19389.0
4.1299	292403.0
4.12	8922.0
4.12	19507.0
4.12	12857.0
4.12	12268.0
4.12	12977.0
4.12	8254.0
4.12	4947.0
4.12	4551.0
4.12	4937.0
4.1159	22098.0
4.115	20441.0
4.12	16052.0
4.1160000000000005	5506.0
4.12	174696.0
4.12	54397.0
4.1158	39122.0
4.1159	10705.0
4.12	2762.0
4.12	43854.0
4.12	21339.0
4.115	22744.0
4.12	25468.0
4.115	274625.0
4.11	30670.0
4.11	2523.0
4.105	16487.0
4.1099	5227.0
4.11	9528.0
4.11	11861.0
4.11	31350.0
4.11	10999.0
4.11	20245.0
4.11	22298.0
4.11	23943.0
4.11	9954.0
4.11	6107.0
4.11	7675.0
4.11	7258.0
4.11	6639.0
4.11	19907.0
4.11	8142.0
4.1058	12976.0
4.11	2926.0
4.1057	6053.0
4.11	7571.0
4.11	23198.0
4.11	9864.0
4.11	14449.0
4.11	6694.0
4.1056	5896.0
4.11	11555.0
4.11	8842.0
4.11	12086.0
4.11	5301.0
4.1077	9147.0
4.11	13481.0
4.11	5031.0
4.11	12957.0
4.12	734421.0
4.12	148164.0
4.12	98561.0
4.12	17681.0
4.12	4529.0
4.12	31001.0
4.12	14771.0
4.12	57465.0
4.12	61335.0
4.12	7518.0
4.12	20989.0
4.12	9043.0
4.12	67769.0
4.12	13962.0
4.12	5250.0
4.12	8728.0
4.1171	12775.0
4.12	22546.0
4.12	14173.0
4.12	8064.0
4.12	16362.0
4.12	4401.0
4.12	20946.0
4.12	12673.0
4.12	10388.0
4.115	2910.0
4.1199	9699.0
4.12	7126.0
4.12	7178.0
4.12	17072.0
4.115	8486.0
4.12	4584.0
4.115	15246.0
4.12	30496.0
4.12	8091.0
4.12	5337.0
4.12	66759.0
4.12	6163.0
4.12	108920.0
4.12	8690.0
4.117	10552.0
4.1163	5742.0
4.12	20979.0
4.12	16598.0
4.115	2248.0
4.12	15951.0
4.12	63989.0
4.1199	3914.0
4.115	5622.0
4.12	14068.0
4.12	8563.0
4.115	6428.0
4.115	14181.0
4.115	11560.0
4.12	39037.0
4.12	20053.0
4.12	74584.0
4.12	41012.0
4.12	6481.0
4.1153	6906.0
4.12	9748.0
4.115	3507.0
4.12	25371.0
4.1199	5854.0
4.115	8994.0
4.12	7894.0
4.12	10146.0
4.12	15112.0
4.12	6001.0
4.1199	10967.0
4.12	8860.0
4.12	29586.0
4.12	38370.0
4.12	37410.0
4.12	32002.0
4.12	21679.0
4.12	114721.0
4.12	42210.0
4.13	381589.0
4.13	29502.0
4.13	11912.0
4.13	125362.0
4.135	291694.0
4.1337	318300.0
4.13	16086.0
4.1258	4727.0
4.13	12340.0
4.1299	3055.0
4.126	5215.0
4.13	19427.0
4.13	18749.0
4.13	47159.0
4.13	163271.0
4.13	57908.0
4.126	14206.0
4.1259	85228.0
4.1259	39972.0
4.13	32077.0
4.13	25384.0
4.13	38353.0
4.1299	9960.0
4.125	12511.0
4.127	270471.0
4.12	22065.0
4.12	22154.0
4.12	13503.0
4.12	11683.0
4.12	10213.0
4.1199	4209.0
4.1199	9896.0
4.12	25068.0
4.12	6255.0
4.12	7401.0
4.12	18907.0
4.12	4787.0
4.12	220610.0
4.12	16946.0
4.115	6385.0
4.1156	12744.0
4.12	10191.0
4.12	10200.0
4.12	12346.0
4.12	68432.0
4.12	28467.0
4.12	66722.0
4.12	27175.0
4.12	40475.0
4.117	7515.0
4.12	17790.0
4.12	16576.0
4.12	7340.0
4.118	6875.0
4.1199	6542.0
4.12	8955.0
4.1199	14384.0
4.12	5617.0
4.115	17961.0
4.12	10230.0
4.12	23312.0
4.12	3081.0
4.12	12250.0
4.12	11164.0
4.12	15621.0
4.12	7308.0
4.1160000000000005	36955.0
4.1159	3136.0
4.115	9361.0
4.12	6062.0
4.1199	50911.0
4.12	11361.0
4.115	14599.0
4.12	10825.0
4.1156	2480.0
4.12	20599.0
4.115	12953.0
4.115	27649.0
4.115	9431.0
4.115	12339.0
4.115	6316.0
4.12	9066.0
4.115	4546.0
4.115	27858.0
4.12	11207.0
4.12	14920.0
4.12	6223.0
4.12	11118.0
4.115	4423.0
4.12	4760.0
4.12	14641.0
4.13	596431.0
4.13	26307.0
4.13	32194.0
4.13	22617.0
4.13	10070.0
4.13	8749.0
4.13	31138.0
4.13	6530.0
4.13	8033.0
4.13	7369.0
4.13	12771.0
4.13	13365.0
4.13	7697.0
4.13	10373.0
4.13	23848.0
4.13	22138.0
4.13	13446.0
4.13	16008.0
4.13	12021.0
4.13	12816.0
4.13	25165.0
4.13	14026.0
4.13	10598.0
4.13	22584.0
4.13	5551.0
4.13	7974.0
4.13	10259.0
4.13	12483.0
4.13	20203.0
4.13	6493.0
4.13	17862.0
4.13	59308.0
4.13	6457.0
4.13	6140.0
4.13	27544.0
4.13	78933.0
4.13	23540.0
4.13	291632.0
4.13	20044.0
4.13	19624.0
4.14	262276.0
4.14	154578.0
4.14	26173.0
4.14	63580.0
4.14	6329.0
4.147	406866.0
4.15	7139.0
4.145	234194.0
4.15	97923.0
4.15	155434.0
4.14	117010.0
4.14	34476.0
4.14	76413.0
4.14	36115.0
4.14	45420.0
4.14	41943.0
4.14	63339.0
4.14	156088.0
4.14	118102.0
4.14	503066.0
4.15	590563.0
4.15	40032.0
4.15	10730.0
4.15	18178.0
4.1599	273306.0
4.17	214803.0
4.1621	187525.0
4.16	14890.0
4.16	34711.0
4.16	26643.0
4.16	28050.0
4.16	39191.0
4.16	34298.0
4.16	16385.0
4.16	20222.0
4.16	16446.0
4.16	387831.0
4.15	94213.0
4.15	165101.0
4.15	29423.0
4.15	44202.0
4.15	14611.0
4.15	35645.0
4.16	340923.0
4.16	63296.0
4.16	16597.0
4.16	36946.0
4.16	17501.0
4.16	26661.0
4.17	397044.0
4.1619	454856.0
4.1656	361264.0
4.17	58635.0
4.17	28641.0
4.17	15821.0
4.17	13926.0
4.167	727924.0
4.16	62268.0
4.16	90898.0
4.16	30675.0
4.16	52969.0
4.16	27484.0
4.16	18245.0
4.16	4932.0
4.16	57537.0
4.16	105656.0
4.16	13428.0
4.1575	387669.0
4.15	43516.0
4.15	52091.0
4.15	9908.0
4.15	48200.0
4.15	24606.0
4.15	9329.0
4.15	21587.0
4.15	11263.0
4.15	63360.0
4.15	133831.0
4.15	39197.0
4.15	610667.0
4.14	176938.0
4.14	61819.0
4.15	446782.0
4.15	8344.0
4.15	23786.0
4.15	39700.0
4.15	51200.0
4.15	329463.0
4.15	85285.0
4.15	105807.0
4.15	270973.0
4.15	86497.0
4.15	43520.0
4.15	39768.0
4.15	38346.0
4.15	44892.0
4.15	33150.0
4.15	23712.0
4.149	15923.0
4.16	375350.0
4.16	20768.0
4.16	17827.0
4.16	8450.0
4.155	11054.0
4.16	256053.0
4.155	56512.0
4.16	45584.0
4.16	166526.0
4.16	282398.0
4.16	27187.0
4.16	32313.0
4.16	176844.0
4.16	138801.0
4.16	14014.0
4.16	18147.0
4.16	150884.0
4.16	39161.0
