high,volume
228.52,26805.0
228.49,14852.0
228.35,24380.0
228.42,13284.0
228.4,8580.0
228.38,7083.0
228.49,14750.0
228.45,16123.0
228.4,17068.0
228.4,25711.0
228.45,23969.0
228.5,28452.0
228.47,10505.0
228.44,17048.0
228.42,16787.0
228.38,15147.0
228.43,21952.0
228.53,41986.0
228.52,61193.0
228.59,27023.0
228.675,34125.0
228.73,36909.0
228.98,46356.0
228.97,33111.0
228.83,22053.0
228.98,23572.0
229.19,61991.0
229.18,18714.0
229.05,14137.0
228.93,28943.0
229.0099,12246.0
229.1399,21524.0
229.1899,11932.0
229.135,24257.0
229.12,18974.0
229.105,27868.0
229.0,13829.0
229.02,24813.0
229.06,13271.0
229.12,10776.0
229.17,16527.0
229.16400000000002,16305.0
229.0786,18848.0
229.03,31987.0
228.925,19062.0
228.85,10441.0
228.84,14262.0
228.79,12390.0
228.8905,27055.0
228.86,18472.0
228.79,21919.0
228.77,13705.0
228.775,19842.0
228.99,15562.0
229.0719,24418.0
228.9908,18458.0
229.01,13057.0
229.03,14469.0
229.06,18183.0
229.09,15372.0
229.1,15264.0
229.03,15024.0
228.98,21810.0
228.95,17031.0
228.9,11704.0
228.92,20544.0
228.955,10707.0
228.92,14601.0
228.81,14900.0
228.84,15208.0
228.88,9887.0
228.9,8403.0
228.85,12517.0
228.91,10996.0
228.91,14211.0
228.8932,9313.0
228.85,5956.0
228.85,14957.0
228.83,13345.0
228.94,16048.0
228.94,20860.0
228.82,14446.0
228.815,23659.0
228.65,25627.0
228.53,17662.0
228.5,20599.0
228.55,47420.0
228.53,17566.0
228.45,15328.0
228.44,12676.0
228.46,21655.0
228.46,26157.0
228.54,14320.0
228.54,14968.0
228.63,28326.0
228.66,25029.0
228.7,24085.0
228.69,17814.0
228.6,16140.0
228.55,16488.0
228.46,11555.0
228.48,20061.0
228.5,18099.0
228.41,5250.0
228.37,30217.0
228.31,20202.0
228.4,16708.0
228.4,15358.0
228.4,8124.0
228.46,15323.0
228.57,13255.0
228.6,14220.0
228.57,11782.0
228.59,8877.0
228.65,14175.0
228.7,17677.0
228.68,8005.0
228.68,13691.0
228.6999,7764.0
228.68,9095.0
228.7237,12318.0
228.67,13227.0
228.76,13994.0
228.78,7811.0
228.82,13405.0
228.88,18947.0
228.82,11226.0
228.84,16796.0
229.08,47878.0
229.11,40059.0
229.2,23842.0
229.08,14759.0
229.03,20885.0
229.0,18469.0
229.04,20549.0
229.015,18468.0
229.07,9308.0
229.07,15337.0
229.07,29531.0
228.99,21992.0
229.01,13587.0
228.95,13545.0
228.92,11597.0
228.98,10689.0
229.1,27013.0
229.08700000000002,13540.0
229.08,14868.0
229.09,7536.0
229.085,20816.0
228.93,15309.0
228.985,21664.0
229.0,14648.0
228.955,10936.0
228.92,12692.0
228.91,17431.0
228.87,15209.0
228.83,19163.0
228.88,11238.0
228.86,11592.0
228.85,17992.0
228.88,7048.0
228.8,11465.0
228.78,11241.0
228.72,9653.0
228.85,18845.0
228.85,12566.0
228.78,8107.0
228.75,13972.0
228.63,16946.0
228.665,8911.0
228.6581,12406.0
228.665,25519.0
228.665,28000.0
228.7987,30158.0
228.83,25768.0
228.85,15171.0
228.81,17202.0
228.855,20673.0
228.868,12046.0
228.83,14496.0
228.88,8374.0
228.94,16579.0
228.93,12168.0
229.05,17264.0
229.08,48499.0
229.3801,53039.0
229.42,16939.0
229.22400000000002,13634.0
229.24,10170.0
229.24,16877.0
229.16,15742.0
229.16,8746.0
229.16,17649.0
229.12,47702.0
229.0817,28390.0
228.9327,39447.0
228.96,22214.0
229.08,21826.0
229.06,20430.0
228.97,10563.0
229.01,26011.0
228.825,21333.0
228.91,23596.0
228.88,16927.0
228.8,12258.0
228.79,19183.0
228.68,54706.0
228.69,22397.0
228.7,23294.0
228.72,17711.0
228.81,20524.0
228.72,18479.0
228.73,23074.0
228.73,18349.0
228.615,24297.0
228.57,20694.0
228.6,38787.0
228.64,24682.0
228.65,24408.0
228.65,14716.0
228.6,26393.0
228.615,23619.0
228.75,23469.0
228.66,30425.0
228.62,28509.0
228.63,28597.0
228.542,25305.0
228.55,27749.0
228.51,36315.0
228.53,38979.0
228.57,36364.0
228.61,36187.0
228.6301,47699.0
228.65,44321.0
228.64,27860.0
228.72,57231.0
228.715,68984.0
228.55,104415.0
228.35,78181.0
228.3,108730.0
228.23,129652.0
228.31,493634.0
225.07,617780.0
224.055,194578.0
223.39,229863.0
223.58,219497.0
223.84,197731.0
223.42,78014.0
223.21,180650.0
223.5,122989.0
223.23,79719.0
223.23,124351.0
223.1,136185.0
222.99,97011.0
222.96,127641.0
222.81,128070.0
222.69,124631.0
222.94,181890.0
223.21,117968.0
223.28,77608.0
222.9714,64050.0
223.0765,70661.0
222.94,68237.0
222.84,61640.0
222.7301,150286.0
222.75,64643.0
223.07,89139.0
222.995,55136.0
223.015,60103.0
223.2099,74135.0
223.01,75089.0
222.9108,73177.0
223.0199,69825.0
223.1,50781.0
223.0998,66047.0
223.06,66879.0
223.09,41698.0
223.07,84730.0
223.2299,78419.0
223.39,79053.0
223.31,63690.0
223.215,45986.0
223.17,48574.0
223.0,57269.0
223.05,36708.0
223.24,45111.0
223.21,41394.0
222.98,125298.0
222.85,42270.0
222.82,60040.0
222.8171,67784.0
222.73,59931.0
222.7616,54407.0
222.76,53689.0
222.795,46234.0
222.83,41712.0
222.77,45998.0
222.7,35952.0
222.6,200636.0
222.365,97271.0
222.35,119259.0
222.305,80392.0
222.29,75581.0
222.22,92640.0
222.18,66259.0
222.205,53046.0
222.19,210365.0
222.33,69313.0
222.7294,60404.0
222.78,59538.0
222.54,28005.0
222.545,45510.0
222.68,41178.0
222.83,51801.0
222.81,44502.0
222.79,35471.0
222.76,35772.0
222.74,45636.0
222.74,24764.0
222.71,42920.0
222.63,65984.0
222.6,40231.0
222.54,31432.0
222.515,50553.0
222.41,86583.0
222.35,56610.0
222.39,97042.0
222.4697,41324.0
222.5898,80708.0
222.53,66025.0
222.48,42820.0
222.44,27830.0
222.47,22970.0
222.49,53780.0
222.38,60939.0
222.23,172578.0
221.7,158753.0
221.88,62163.0
222.0,65394.0
222.06,52408.0
222.1,40758.0
222.06,40261.0
222.0,49360.0
222.06,74819.0
222.045,39441.0
221.94,100739.0
222.03,50637.0
222.07,53227.0
222.06,25840.0
222.01,31024.0
222.0,24357.0
221.97,28560.0
221.97,52203.0
221.9625,47443.0
221.86,35561.0
221.84,45262.0
221.82,52599.0
221.89,63580.0
221.84,44276.0
221.78,57665.0
221.7237,93352.0
221.91,56502.0
221.88,82259.0
222.01,60721.0
221.93,37318.0
221.9416,66381.0
221.9899,50797.0
221.93200000000002,30307.0
222.1,52949.0
222.1,36311.0
222.2967,72479.0
222.3908,60272.0
222.33,44139.0
222.29,39164.0
222.195,42250.0
222.04,43569.0
221.9229,44238.0
221.85,61386.0
221.88,38876.0
221.99,36816.0
222.1299,57195.0
222.13,50422.0
221.99,30025.0
221.95,28516.0
221.92,29535.0
221.9,44457.0
221.91,44133.0
221.88,39679.0
222.03,68753.0
221.995,41261.0
221.96,32968.0
221.99,28859.0
221.91,20123.0
221.89,18932.0
222.12,70803.0
222.185,37669.0
222.17,26882.0
222.27,40060.0
222.19,22343.0
222.2199,23184.0
222.21,29527.0
222.18,42098.0
222.025,20904.0
221.94,29443.0
222.01,37430.0
222.015,24208.0
221.95,35082.0
221.935,26027.0
221.88,72614.0
221.86,277665.0
221.83,25028.0
221.86,23905.0
221.81,20619.0
221.75,37457.0
221.75,15131.0
221.81,29037.0
221.75,32685.0
221.78,24558.0
221.8169,68419.0
221.77,28081.0
221.75,26444.0
221.74,23502.0
221.72,29743.0
221.72,27362.0
221.68,32034.0
221.71,28921.0
221.85,35636.0
221.85,26453.0
221.84,26680.0
221.75,15906.0
221.76,36974.0
221.7,19121.0
221.76,22398.0
221.76,19964.0
221.82,26114.0
221.84,36379.0
221.8,24896.0
221.78,26070.0
221.82,27891.0
221.95,31727.0
222.0,58331.0
222.0,38111.0
222.0474,61418.0
222.08,28674.0
222.07,22492.0
222.105,20609.0
222.11,27868.0
222.1,29031.0
222.0886,15067.0
222.07,13700.0
222.11,28389.0
222.11,13611.0
222.11,20121.0
222.135,12638.0
222.18,17292.0
222.21,20336.0
222.21,43642.0
222.18,22391.0
222.1494,12231.0
222.17,38867.0
222.12,36421.0
222.16,19207.0
222.14,29453.0
222.06,33015.0
222.05,38215.0
222.0459,18453.0
222.11,18558.0
222.08,19917.0
222.0955,29222.0
222.14,33200.0
222.24,23382.0
222.25,13995.0
222.32,30698.0
222.175,27061.0
222.16,16989.0
222.08,13862.0
222.06,11409.0
222.0416,11614.0
222.025,27264.0
222.07,35821.0
222.02,33796.0
222.015,11998.0
222.0935,19877.0
222.14,15602.0
222.2199,22926.0
222.33,25737.0
222.3345,18569.0
222.37,18283.0
222.37,35937.0
222.34,37113.0
222.33,24034.0
222.34,27268.0
222.48,32489.0
222.48,20692.0
222.42,26668.0
222.46,14513.0
222.43,25157.0
222.3598,37008.0
222.27,28568.0
222.28,14322.0
222.25,40934.0
222.25,31009.0
222.25,22714.0
222.37,17435.0
222.4144,18979.0
222.42,17795.0
222.41,18532.0
222.41,19493.0
222.42,33856.0
222.41,37496.0
222.42,20020.0
222.41,38161.0
222.37,13525.0
222.41,22497.0
222.64,58887.0
222.86,34150.0
222.89,39698.0
223.135,71357.0
223.15,52820.0
223.085,83718.0
223.07,45285.0
223.11,24312.0
223.07,30387.0
223.0,38655.0
223.12,27230.0
223.11,16490.0
223.075,23176.0
223.1099,22687.0
222.95,32931.0
222.8,33996.0
222.8,19714.0
222.8096,18176.0
222.7299,11357.0
222.69,51532.0
222.74,13029.0
222.79,26819.0
222.7974,12670.0
222.75,32133.0
222.81,11304.0
222.78,28753.0
222.75,20757.0
222.73,12122.0
222.71,13504.0
222.55,23060.0
222.57,26533.0
222.43,33759.0
222.43,18580.0
222.35,25144.0
222.27,30546.0
222.24,13041.0
222.27,14510.0
222.32,16606.0
222.31,38026.0
222.42,28061.0
222.35,26534.0
222.37,23691.0
222.29,16559.0
222.315,22712.0
222.29,15143.0
222.27,21309.0
222.3738,17766.0
222.3261,25014.0
222.47,33248.0
222.46,17849.0
222.375,16313.0
222.4,18997.0
222.39,11172.0
222.35,22552.0
222.34,16423.0
222.42,48472.0
222.4,25274.0
222.48,33726.0
222.43,15420.0
222.45,27778.0
222.5737,30197.0
222.53,15809.0
222.76,34622.0
222.8,47611.0
222.77,16092.0
222.7,11303.0
222.62,23608.0
222.64,16641.0
222.71,27313.0
222.795,24245.0
222.795,24278.0
222.83599999999998,22435.0
222.89,26312.0
222.93,37705.0
222.93,19845.0
222.93,18466.0
222.91,33019.0
223.04,63251.0
223.11,43570.0
223.04,22375.0
223.0198,16570.0
223.03,31361.0
223.01,20416.0
222.89,26737.0
222.91,17437.0
222.87,27778.0
222.92,47603.0
222.95,22566.0
222.9854,21910.0
223.04,36353.0
223.0161,26358.0
223.03,28780.0
223.0308,32784.0
222.98,34148.0
223.08,54403.0
223.23,48270.0
223.28,63969.0
223.31,48385.0
223.315,50850.0
223.3046,52689.0
223.37,48285.0
223.4,74323.0
223.38,52329.0
223.31,56786.0
223.26,64558.0
223.1,72401.0
223.05,80440.0
223.255,86445.0
223.16,60728.0
223.1399,68962.0
223.2,70841.0
223.23,62923.0
223.3,107790.0
223.38,104882.0
223.35,87842.0
223.27,88396.0
223.25,93711.0
223.3908,574821.0
238.05,85544.0
238.34,802553.0
238.99,627698.0
239.05,604674.0
238.39,418380.0
237.93,260177.0
239.14,502227.0
239.28,516338.0
239.64,507795.0
239.9299,463916.0
240.65,696273.0
241.26,589811.0
241.69,530062.0
241.6,517933.0
241.45,410093.0
241.9,552290.0
242.1899,464916.0
242.57,415431.0
242.68,359944.0
242.215,297339.0
241.81,322352.0
241.3397,354550.0
240.77,374922.0
240.75,279666.0
240.4895,204489.0
240.6199,295731.0
240.75,253606.0
241.18,249426.0
241.3914,211729.0
241.8,290108.0
241.75,250055.0
242.12,271929.0
242.0988,201904.0
241.8244,208533.0
241.7,149651.0
242.2899,263803.0
242.076,161833.0
241.85,161956.0
242.06,216141.0
242.6899,418128.0
242.6,218450.0
242.2784,219564.0
241.96,266069.0
241.71,179164.0
241.6716,201143.0
241.7099,128799.0
241.36,197984.0
241.1099,216611.0
241.1431,253822.0
241.24,234811.0
241.02,169333.0
241.68,247747.0
241.8399,151501.0
241.8699,130043.0
242.1997,223501.0
241.89,91775.0
241.9,96752.0
241.7986,157150.0
241.375,104236.0
241.34,189722.0
241.505,121339.0
241.8,205217.0
241.02,126796.0
240.97,136638.0
240.8,129334.0
240.76,96312.0
240.71,93649.0
240.65,109534.0
240.79,100445.0
240.97,94564.0
241.13,117680.0
240.6199,115611.0
240.4,260629.0
239.8851,167128.0
240.07,179835.0
240.19,124864.0
240.15,112919.0
240.3299,105774.0
240.3414,114896.0
240.3764,102287.0
240.42,107223.0
240.3,76095.0
240.185,99993.0
240.71,99945.0
240.87,91084.0
240.9799,84540.0
241.05,70297.0
241.15,98674.0
241.06,87225.0
240.4431,76630.0
240.75,92866.0
240.87,72632.0
241.06,109327.0
240.81900000000002,54693.0
240.9,62820.0
241.1,85337.0
240.715,63574.0
240.915,70213.0
240.84,56036.0
240.49,48195.0
240.3399,136123.0
240.23,91697.0
240.23,73009.0
240.4946,80876.0
240.85,147112.0
241.2,121712.0
241.25,116099.0
241.22,76777.0
241.16,97151.0
241.2,87254.0
241.23,120670.0
241.39,138377.0
241.4,60034.0
241.35,60264.0
241.49,77686.0
241.56,99353.0
241.43,50199.0
241.63,108972.0
241.64,132965.0
241.89,107299.0
241.715,74234.0
241.74,101000.0
241.92,108385.0
241.8759,87528.0
241.83,76207.0
241.79,83059.0
241.7399,88184.0
242.27,245337.0
242.44,115941.0
242.6291,154958.0
242.6,104144.0
242.74,152560.0
242.765,126398.0
242.98,138386.0
243.2953,270016.0
243.4246,134655.0
243.46,129929.0
243.45,101149.0
243.65,194637.0
243.859,123122.0
244.09,207788.0
243.97,165799.0
243.855,129473.0
243.73,137571.0
243.95,143071.0
243.95,154431.0
243.9,111777.0
243.86,107122.0
244.2,240255.0
244.3,191197.0
244.34,183425.0
244.39,114215.0
244.48,184892.0
244.4568,209682.0
244.2,189725.0
244.26,118452.0
244.13,87572.0
244.13,93009.0
244.08,181743.0
243.69,224069.0
243.5799,77635.0
243.62,82434.0
244.09,105105.0
244.06,88821.0
244.3,112948.0
244.4,108911.0
244.65,161276.0
244.665,139204.0
244.73,259627.0
244.3,166458.0
244.49,73101.0
244.79,229214.0
244.7,101192.0
244.6991,64358.0
244.38,61471.0
244.3,74529.0
244.39,55490.0
244.165,61646.0
244.03,66296.0
244.18,68054.0
243.93,83509.0
243.83,89895.0
243.79,75733.0
243.5899,73723.0
243.46,77770.0
243.38,71565.0
243.1809,157343.0
243.09,73897.0
243.14,95088.0
243.095,78936.0
243.49,95338.0
243.42,129801.0
243.36,57017.0
243.31,35223.0
243.35,86959.0
242.97,101262.0
242.87,79674.0
242.955,45384.0
242.86,61436.0
242.7699,51434.0
242.76,80137.0
242.6593,99225.0
242.45,200658.0
242.57,68164.0
242.5785,78420.0
242.49,82758.0
242.53,66450.0
242.65,67514.0
242.73,95464.0
242.51,77304.0
242.54,59145.0
242.89,84642.0
242.85,55324.0
243.0739,89243.0
243.27,86284.0
243.2374,51994.0
243.15,55234.0
243.175,40153.0
243.48,83463.0
243.4384,65318.0
243.25,45407.0
243.26,88981.0
243.1291,95129.0
242.91,53854.0
242.96,31128.0
242.71,37787.0
242.64,60062.0
242.4,51157.0
242.45,50843.0
242.2269,114503.0
242.22099999999998,45198.0
242.3393,54479.0
242.2126,66312.0
242.12400000000002,37528.0
242.28,45443.0
242.22,38430.0
242.215,50379.0
242.15,51278.0
242.07,53755.0
242.01,72060.0
242.08,59586.0
242.055,38762.0
242.08,62531.0
242.03,45944.0
241.92,51448.0
241.92,68059.0
241.93,125915.0
241.92,41613.0
241.9194,45155.0
241.99,75103.0
242.0,90177.0
241.9999,118567.0
241.88,43639.0
241.98,26988.0
242.0,68939.0
242.62,157896.0
242.9129,175771.0
242.94,63970.0
243.1812,83915.0
243.39,160855.0
243.29,51786.0
243.24,43936.0
243.34,58872.0
243.29,57462.0
243.58,149135.0
243.46,80970.0
243.42,35142.0
243.7,69980.0
243.6899,69598.0
243.78,89687.0
243.96,114294.0
244.03,128239.0
244.2494,101311.0
244.22,123339.0
244.06,75715.0
244.11,56391.0
244.1,45635.0
244.31,81755.0
244.2701,64607.0
244.1999,34254.0
244.18,26193.0
244.09599999999998,36547.0
244.09,40647.0
244.08,58166.0
244.04,69691.0
244.2,68673.0
244.16,39839.0
244.1098,41264.0
244.08,41905.0
244.12,32317.0
244.1885,34329.0
244.14,43094.0
244.17,43619.0
244.145,36799.0
244.42,78759.0
244.48,103682.0
244.3095,83740.0
244.3712,43133.0
244.2471,33763.0
244.155,54432.0
244.28,61724.0
244.37,58594.0
244.45,56697.0
244.69,138172.0
244.55,73339.0
244.43,55691.0
244.41,52190.0
244.8499,131839.0
244.9,97481.0
244.91,73992.0
244.81,71567.0
244.77700000000002,74422.0
244.67,51888.0
244.6445,85525.0
244.54,55786.0
244.42,67282.0
244.26,78743.0
244.1747,39021.0
244.21,55265.0
244.18,62464.0
244.22,73915.0
244.28,49044.0
244.25,39136.0
244.17,60300.0
244.135,44744.0
244.1432,42242.0
244.08,50487.0
244.05,44715.0
244.04,49213.0
244.05,44556.0
244.015,93868.0
243.71,76170.0
243.4,96557.0
243.28,67364.0
243.37,69941.0
243.4894,66028.0
243.408,51497.0
243.45,51996.0
243.45,47106.0
243.6,49549.0
243.7999,60464.0
243.8,40670.0
243.74,35466.0
243.69,54707.0
243.5779,57019.0
243.34,46910.0
243.33,77714.0
243.41,34328.0
243.3075,54623.0
243.5099,88773.0
243.6,51419.0
243.72,45715.0
243.93,65587.0
244.0,75449.0
244.1352,79524.0
244.05,49291.0
244.0685,63445.0
244.01,45346.0
243.89,109621.0
243.79,48673.0
243.72,73385.0
243.535,111476.0
243.47,70409.0
243.4621,95390.0
243.18,96707.0
243.22,101380.0
243.22,85333.0
243.195,54779.0
243.32,79320.0
243.4072,92774.0
243.48,86947.0
243.4,88829.0
243.4758,92433.0
243.47,80654.0
243.09,109226.0
242.97,103316.0
242.9,154655.0
243.04,114498.0
242.96,106545.0
243.04,101469.0
242.92,191114.0
242.8,180392.0
242.91,189998.0
242.75,127948.0
242.71,113838.0
242.65,308668.0
242.61,260489.0
242.92,262350.0
242.76,251933.0
244.3,740815.0
243.8,409100.0
243.34,198689.0
241.47,237005.0
240.8724,205509.0
240.4096,288276.0
241.28,183345.0
241.61,152367.0
241.58,143390.0
241.88,174007.0
241.36,118247.0
241.33,115438.0
241.89,84865.0
241.92,89998.0
241.99,115336.0
242.62,140657.0
242.84,99742.0
243.208,121461.0
243.38,87520.0
243.49,99812.0
243.67,120664.0
244.18,132172.0
244.18,266665.0
243.54,107566.0
243.71,84867.0
243.31,116189.0
243.365,70421.0
243.17,100259.0
242.75,58280.0
242.53,94571.0
242.47,76688.0
242.38,107634.0
242.45,63654.0
242.77,98061.0
242.82,79376.0
242.7638,47345.0
242.8925,66812.0
243.0,113169.0
242.89,82591.0
243.12,55802.0
243.26,45230.0
243.46,86926.0
243.5001,50232.0
243.8,65640.0
243.99,93542.0
243.96,93740.0
243.85,86761.0
243.89,98495.0
243.83,58998.0
244.49,153750.0
244.62,119955.0
244.74,125709.0
244.5,86419.0
244.47,94095.0
244.34,95581.0
244.89,112275.0
245.28,209404.0
245.39,129084.0
245.21,122297.0
245.078,51298.0
245.19,70878.0
245.26,59300.0
245.092,56585.0
245.66,134930.0
245.63,51129.0
245.57,53800.0
245.49,75523.0
245.66,54797.0
245.43,65190.0
245.18,71005.0
244.94099999999997,111144.0
244.96,49268.0
245.09,64288.0
245.1425,54529.0
245.3,31559.0
245.2874,35685.0
245.0103,49947.0
244.82,57186.0
244.8922,117742.0
244.43,92296.0
244.24,99983.0
244.49,47757.0
244.45,39270.0
244.23,55565.0
244.47,63539.0
244.29,99363.0
243.9948,68221.0
244.1,58132.0
244.13,91353.0
244.18,61948.0
244.36,83850.0
244.69,53194.0
244.74,56255.0
244.77,35065.0
244.76,41024.0
245.01,85099.0
244.915,38928.0
244.8955,37427.0
244.85,50420.0
244.85,49570.0
244.85,50269.0
244.5483,42145.0
244.5894,72868.0
244.33,38151.0
244.245,21732.0
244.09,71620.0
243.65,87487.0
243.5,109346.0
243.22,119711.0
243.3199,71069.0
243.3111,31686.0
243.53,42589.0
243.09,61584.0
243.0399,110271.0
242.64,45707.0
242.597,46793.0
242.83,84249.0
243.03,113912.0
243.1234,44966.0
243.01,43670.0
242.91,21954.0
242.85,45366.0
243.11,85016.0
243.6,73693.0
243.63,47755.0
243.48,30950.0
243.2804,43625.0
243.01,39993.0
242.9,56705.0
242.96,47738.0
242.96,25589.0
243.0,30807.0
243.16,32006.0
243.08,40942.0
243.0799,28816.0
242.9799,25503.0
243.1,47779.0
243.0,21072.0
243.015,32402.0
243.0299,31269.0
242.63,62454.0
242.59,56962.0
242.38,41543.0
242.33,49044.0
242.25,66155.0
242.0999,27031.0
242.48,39687.0
242.8199,82765.0
242.81900000000002,32085.0
242.75,37632.0
242.75,33205.0
242.8,19997.0
242.782,19279.0
242.7483,19373.0
242.73,22851.0
242.75,19078.0
242.67,25504.0
242.5099,20331.0
242.44,20200.0
242.29,23155.0
242.4455,45478.0
242.415,14990.0
242.34,15512.0
242.4,15328.0
242.37,35267.0
242.13,35317.0
242.1724,16254.0
242.19,18712.0
242.28599999999997,25804.0
242.23,25938.0
242.36,23694.0
242.36,22142.0
242.43,17915.0
242.49,12029.0
242.5468,35588.0
242.5193,33315.0
242.51,23627.0
242.4419,23684.0
242.51,18707.0
242.37,18698.0
242.305,18148.0
242.16,22307.0
242.32,23239.0
242.352,25074.0
242.305,20237.0
242.3715,13172.0
242.392,23593.0
242.38,14250.0
242.27,16870.0
242.4,21216.0
242.48,22537.0
242.465,16200.0
242.33,12633.0
242.33900000000003,22742.0
242.32,18898.0
242.44,13902.0
242.45,35802.0
242.2832,38400.0
242.19,27484.0
242.2,24280.0
242.26,27635.0
242.275,47403.0
242.12,54487.0
241.8699,47092.0
241.83,41803.0
241.9044,26239.0
241.88,31784.0
242.13,49993.0
242.2769,28426.0
242.2692,27141.0
242.1707,20923.0
242.0925,20027.0
242.11,25804.0
242.18,29290.0
242.2197,17962.0
242.16,11801.0
242.16,17512.0
242.16,16649.0
242.03,26809.0
242.0,15342.0
242.14,23505.0
242.31,36526.0
242.40099999999998,27027.0
242.49,17581.0
242.64,38150.0
242.45,17385.0
242.4494,24733.0
242.44,17143.0
242.4699,86043.0
242.37,7220.0
242.43,21863.0
242.44,13563.0
242.3737,6286.0
242.3774,8005.0
242.44,13983.0
242.47,9852.0
242.59,22489.0
242.64,15479.0
242.72,17053.0
242.78799999999998,18402.0
242.98,21610.0
243.02,37310.0
242.92,28495.0
242.92,24916.0
242.83,14708.0
242.7,31601.0
242.69,18923.0
242.755,28219.0
242.77,21711.0
242.77,14213.0
242.7401,11067.0
242.825,12066.0
242.85,26806.0
242.91,14516.0
242.9025,15062.0
243.2599,78518.0
243.1365,20208.0
243.035,13233.0
243.03,8974.0
243.0662,11476.0
242.99,10420.0
243.01,14456.0
242.9799,12360.0
242.85,21712.0
242.82,19901.0
242.8,26726.0
242.83,29849.0
242.7,15510.0
242.75,19179.0
242.745,15503.0
242.8301,22322.0
242.87,26067.0
242.83,14590.0
242.71,48297.0
242.715,24761.0
242.5,44053.0
242.34,16700.0
242.39,17493.0
242.38,17567.0
242.255,36404.0
242.1,48023.0
242.02,37725.0
242.0588,33151.0
241.96,24421.0
241.99,30425.0
242.05,18924.0
242.01,25891.0
241.98,16062.0
241.86,70391.0
241.67,17801.0
241.69,17788.0
241.735,19202.0
241.77,9825.0
241.73,22784.0
241.73,40553.0
241.74,21620.0
241.61,73551.0
241.49,39319.0
241.48,78499.0
241.54,20439.0
241.5599,25821.0
241.505,33229.0
241.53,16142.0
241.61,29046.0
241.87,36743.0
241.86,27411.0
241.84,33074.0
241.77,40950.0
241.60299999999998,25045.0
241.4572,17376.0
241.36,35730.0
241.38,25586.0
241.39,19002.0
241.31,26212.0
241.32,19886.0
241.32,17156.0
241.39,31390.0
241.3899,22484.0
241.3,23713.0
241.36,45277.0
241.57,27347.0
241.57,30453.0
241.65,30662.0
241.57,19425.0
241.47,21741.0
241.54,18558.0
241.46,17381.0
241.41,14050.0
241.4186,33360.0
241.4,42861.0
241.46,37861.0
241.46,20641.0
241.46,14658.0
241.37,21717.0
241.37,26273.0
241.51,36757.0
241.55,64336.0
241.36,30234.0
241.2499,75992.0
241.13,36874.0
241.23,31570.0
241.25,26616.0
241.35,35176.0
241.34,26045.0
241.39,25111.0
241.4,18698.0
241.4098,45755.0
241.4,27292.0
241.53,38540.0
241.47,41266.0
241.52,25430.0
241.42,30911.0
241.43,43997.0
241.4901,46151.0
241.42,37231.0
241.47,25290.0
241.548,24676.0
241.51,14081.0
241.515,26454.0
241.64,75825.0
241.68,37198.0
241.6958,80908.0
241.78,49243.0
241.71,44837.0
241.74,47128.0
241.71,43536.0
241.55,43480.0
241.8,43505.0
241.9312,67137.0
241.94,59464.0
241.82,47971.0
241.79,29539.0
241.84,37631.0
241.83,27348.0
241.84,47717.0
241.85,40503.0
241.92,49495.0
241.88,26125.0
242.025,47016.0
242.01,68874.0
242.05,53707.0
242.0101,69573.0
241.945,73524.0
241.93,63179.0
241.99,82705.0
241.93,74732.0
241.92,77342.0
241.9,118311.0
241.82,116670.0
241.915,137844.0
241.95,417271.0
244.5999,12283.0
244.99,83791.0
245.0799,136457.0
244.15,146466.0
243.685,56448.0
243.755,63532.0
243.53,65853.0
242.89,68494.0
242.38,75257.0
242.7,67417.0
242.51,83509.0
243.09,91616.0
243.04,78503.0
243.1474,45776.0
243.1499,44030.0
243.2,40082.0
243.07,32226.0
243.19,36413.0
243.16,33998.0
243.23,38264.0
243.38,47232.0
243.45,34075.0
243.39,24299.0
243.3565,43222.0
243.015,32115.0
242.9475,26439.0
242.625,37682.0
242.49,43337.0
242.68,39456.0
242.42,62408.0
242.08900000000003,68256.0
241.9751,62761.0
241.72,46525.0
241.94,58762.0
241.84,24395.0
241.89,27393.0
241.9,38624.0
241.9,40335.0
241.7199,34002.0
241.92,43296.0
242.26,50790.0
242.42,29797.0
242.39,37277.0
242.4,154546.0
242.4,41276.0
242.42,30203.0
242.65,53251.0
242.44,33704.0
242.59,49642.0
242.6,24420.0
242.64,35507.0
242.575,25050.0
242.39,25757.0
242.26,44357.0
242.0476,39814.0
242.04,24775.0
241.77,70329.0
241.61,38386.0
241.6,43761.0
241.82,49154.0
242.08,41940.0
242.02,31864.0
242.24,41647.0
242.37,26105.0
242.2,24196.0
242.2279,14545.0
242.32,18673.0
242.32,29209.0
242.44,23713.0
242.46,15297.0
242.2622,29056.0
242.38,13258.0
242.59599999999998,28336.0
242.79,42540.0
242.88,34867.0
242.87,29973.0
242.82,23089.0
242.85,35006.0
242.72,15691.0
242.74,10490.0
242.86,23456.0
242.89,33342.0
242.94,30587.0
242.99,26140.0
242.94,43410.0
242.97,25526.0
243.03,46435.0
243.0799,30801.0
243.09,23070.0
243.15,28082.0
243.15,31590.0
243.09,54013.0
242.64,56552.0
242.75,30771.0
242.8202,30157.0
242.89,23983.0
242.85,16624.0
242.89,49202.0
242.635,51485.0
242.3235,30399.0
242.31,19924.0
242.11,72713.0
242.0,34549.0
241.9199,21869.0
242.176,26531.0
242.225,17200.0
242.28,10197.0
242.3,15814.0
242.0916,35126.0
242.08,17985.0
