high	volume
662.71	38907.0
662.54	85878.0
662.94	71458.0
663.9889999999999	77660.0
664.37	90284.0
664.1009	57076.0
664.39	63922.0
663.65	55572.0
663.18	43242.0
663.1	39966.0
663.31	38434.0
663.75	52817.0
663.668	55045.0
663.64	64046.0
664.07	97348.0
663.78	40892.0
663.3746	58177.0
663.2545	90730.0
662.46	95988.0
662.06	89521.0
661.138	98190.0
661.16	69860.0
661.33	52343.0
661.65	60154.0
660.92	162582.0
660.66	64701.0
660.05	75796.0
660.29	87943.0
660.58	106187.0
661.33	136954.0
661.8	102784.0
662.34	103966.0
661.49	77370.0
661.8675	94905.0
662.16	120981.0
662.5	142746.0
662.5	136128.0
662.75	127823.0
662.58	136059.0
662.3	131568.0
662.9	655604.0
708.2	871536.0
708.0	458310.0
705.17	353532.0
704.88	263394.0
704.12	316200.0
704.1	200011.0
702.99	310662.0
704.25	328462.0
705.25	301791.0
703.55	275766.0
701.09	304852.0
701.98	341397.0
698.49	205405.0
697.99	265086.0
697.55	152712.0
703.4522	223067.0
701.5	271031.0
702.29	220600.0
702.7	195053.0
704.0896	293630.0
704.06	254032.0
700.83	148648.0
700.1872	119090.0
702.1	166618.0
699.8989999999999	85406.0
700.24	124496.0
699.6452	103221.0
696.76	225771.0
695.6603	169297.0
694.99	156239.0
697.8826	214208.0
694.5626	132797.0
694.6	203152.0
694.2	156914.0
694.89	186614.0
694.0	147228.0
692.51	218396.0
691.96	261049.0
707.69	154721.0
693.0	165913.0
694.4599	201264.0
693.27	147879.0
692.758	143348.0
693.15	148867.0
691.84	121742.0
693.4	186241.0
694.15	135033.0
694.64	153174.0
695.15	157881.0
695.88	111942.0
696.0	158440.0
696.85	153459.0
696.54	100034.0
696.07	122296.0
696.01	73277.0
697.8	180821.0
699.27	161245.0
699.1114	140029.0
700.0	238644.0
700.0	153550.0
700.05	212221.0
700.05	148431.0
700.02	123415.0
701.6	287265.0
701.44	126993.0
700.52	108091.0
701.05	225594.0
697.6999	122826.0
697.1499	106166.0
697.4	88705.0
699.225	123023.0
697.7	103403.0
697.51	155292.0
696.83	77381.0
696.6099	52738.0
695.86	39277.0
696.74	67645.0
698.206	105132.0
703.0	92732.0
699.21	76854.0
698.98	47794.0
698.215	90347.0
697.0	77747.0
695.5	101510.0
694.34	74076.0
695.3161	65576.0
694.35	58497.0
694.91	55245.0
694.8285	38074.0
694.13	59500.0
694.936	82806.0
693.27	126039.0
694.38	70863.0
694.76	49464.0
696.1799	101852.0
696.89	103728.0
698.25	110656.0
698.0	95271.0
696.76	107608.0
696.0	64594.0
697.0	96075.0
697.74	111036.0
696.1647	57500.0
696.8975	71975.0
696.95	65045.0
698.6	114322.0
698.6	57043.0
699.48	98981.0
699.9	134301.0
698.4	57347.0
699.809	104366.0
698.74	68521.0
699.94	112544.0
698.6599	36744.0
698.0599	44858.0
698.4105	57842.0
697.8093	38374.0
697.1999	47051.0
697.2	42683.0
697.2	43890.0
697.7758	54456.0
697.99	72029.0
699.89	142535.0
700.15	226280.0
699.6	65275.0
699.6	107000.0
699.0935	75348.0
698.555	46710.0
697.61	106579.0
696.8999	58531.0
698.2739999999999	93157.0
696.14	109699.0
694.71	115870.0
694.39	75140.0
695.029	64958.0
694.9	31016.0
694.5676	90955.0
693.8755	34084.0
695.43	80041.0
694.915	35000.0
693.96	76175.0
694.25	46184.0
693.75	67096.0
694.1	46095.0
695.0	89478.0
695.3999	95151.0
694.698	43360.0
696.0	108588.0
696.2	70770.0
695.7	42450.0
694.74	47058.0
694.87	40009.0
695.74	63174.0
696.83	71476.0
697.39	95180.0
697.84	82286.0
696.7323	27852.0
696.556	40082.0
695.9699	47391.0
695.2	17722.0
695.07	46719.0
694.2311	34283.0
694.74	41245.0
694.92	26982.0
695.2199	59399.0
694.85	29719.0
695.0	35433.0
707.75	31574.0
695.24	37212.0
694.8927	60753.0
695.86	73737.0
695.81	47198.0
695.9	37022.0
695.75	33652.0
695.45	38617.0
696.43	77854.0
695.447	62759.0
694.22	128233.0
692.67	90511.0
692.76	53116.0
693.37	62605.0
693.17	43024.0
692.21	44804.0
692.6599	43471.0
692.7193	31624.0
693.4267	55208.0
692.87	46524.0
695.44	82651.0
690.87	186858.0
689.77	68651.0
691.0579	62210.0
690.2594	79733.0
689.3699	34966.0
689.48	121583.0
688.1782	65492.0
688.5489	44218.0
687.7042	90046.0
689.0	96972.0
689.2	60176.0
689.0	32976.0
688.19	52770.0
687.3705	48394.0
687.3	72918.0
686.8380000000001	70972.0
686.2734	136017.0
686.6	41857.0
687.4591	58251.0
688.0499	80352.0
688.7324	70517.0
688.13	55331.0
688.18	56438.0
688.71	84757.0
688.46	48179.0
689.6	99698.0
689.22	41421.0
689.84	55830.0
689.17	49786.0
689.84	80849.0
690.5864	107011.0
689.75	51538.0
690.15	79896.0
689.6773	35567.0
689.7489999999999	31807.0
689.57	38279.0
689.6	31824.0
690.13	103528.0
689.33	43331.0
691.29	93388.0
691.7499	112643.0
691.6379	49711.0
691.7499	64098.0
692.21	85263.0
691.32	45760.0
690.95	34221.0
690.92	23016.0
691.675	43753.0
692.48	64580.0
692.97	74593.0
693.1	82049.0
693.2099	59009.0
693.29	72755.0
693.2	93103.0
692.6631	51859.0
692.0	27561.0
691.95	24978.0
692.4699	73559.0
691.93	29387.0
691.99	48347.0
692.0	33705.0
691.59	27188.0
690.58	77075.0
691.18	32265.0
692.0	66442.0
692.25	53760.0
692.26	55662.0
691.7	28858.0
693.75	114555.0
694.97	114850.0
695.0	97275.0
695.09	85129.0
696.25	152255.0
696.87	115295.0
696.48	68653.0
697.14	117222.0
697.8498	92197.0
698.4799	145869.0
698.95	89011.0
698.48	125244.0
698.0657	57878.0
698.09	77497.0
699.1	144242.0
698.68	73453.0
699.4	92383.0
699.47	98959.0
699.5	64296.0
699.9	88056.0
700.1779	196047.0
700.3399	146878.0
700.85	157322.0
699.74	54749.0
699.75	83933.0
698.9665	69431.0
701.4	202908.0
700.85	90526.0
700.36	87842.0
699.86	34878.0
699.4799	73727.0
699.0	57448.0
699.1	26645.0
698.57	51168.0
699.41	69588.0
698.5	33681.0
699.0	35242.0
699.7689999999999	69903.0
699.335	58452.0
698.456	32032.0
698.3666	32158.0
700.46	34189.0
699.25	55058.0
699.5	51674.0
700.05	119750.0
701.79	179228.0
702.06	134422.0
702.05	125150.0
702.5	117697.0
701.56	52979.0
702.25	81939.0
701.78	39230.0
702.2	89159.0
701.2099	46113.0
702.61	117654.0
701.71	63375.0
702.22	69473.0
702.5	76578.0
701.27	94764.0
700.28	76753.0
699.75	42478.0
700.37	53474.0
700.64	52253.0
700.0991	36518.0
701.01	59413.0
700.9	88914.0
700.26	40776.0
701.55	97353.0
701.74	95677.0
702.75	135747.0
703.64	161280.0
703.32	69339.0
703.45	87386.0
703.75	85674.0
703.9499	85959.0
703.3199	51817.0
702.58	46170.0
702.5	34955.0
702.12	43494.0
702.7	49706.0
702.9	52397.0
703.22	61371.0
703.6	56835.0
704.5	146181.0
704.43	66854.0
704.98	119108.0
705.0	101782.0
704.9399	55545.0
705.3077	155118.0
704.5594	68932.0
704.13	34737.0
703.8599	39630.0
703.76	38363.0
704.1	51897.0
704.75	82208.0
704.75	81658.0
703.1599	68374.0
702.47	90580.0
702.6144	57703.0
702.9013	65132.0
701.12	41036.0
701.2599	50124.0
702.1231	96496.0
700.0999	43302.0
700.2716	94656.0
699.14	106570.0
699.4889	87317.0
698.43	118491.0
698.0	132561.0
696.99	125766.0
697.1336	111156.0
696.89	81601.0
697.3199	91101.0
697.3499	80135.0
696.579	102156.0
695.8909	209662.0
694.1	123713.0
695.8126	100728.0
694.3	86059.0
694.2	107966.0
695.4299	141452.0
695.31	62426.0
695.83	97653.0
695.25	61424.0
695.25	137236.0
694.1697	131079.0
692.7	87883.0
692.8432	80806.0
693.44	108959.0
693.44	97311.0
692.6317	171176.0
691.7399	119654.0
691.1489	166399.0
691.05	915461.0
690.77	383290.0
690.5	112894.0
689.6599	115722.0
689.66	149031.0
690.88	169457.0
688.5299	147293.0
689.0	140593.0
688.68	126918.0
687.34	198527.0
687.22	105637.0
686.8	105672.0
687.4999	164870.0
685.8368	246009.0
685.68	150939.0
685.9630000000001	113979.0
685.7	143359.0
686.34	146087.0
687.0	163089.0
687.23	134601.0
685.99	203424.0
683.87	218552.0
682.9887	114877.0
683.51	142383.0
683.9	92829.0
684.51	145477.0
686.2	177173.0
686.8	144395.0
686.42	102677.0
687.17	137635.0
687.77	157488.0
687.6	113170.0
689.19	200597.0
688.88	104323.0
688.615	65337.0
688.8	121064.0
691.57	230264.0
690.72	114872.0
691.87	153462.0
692.4199	110553.0
692.8	141474.0
691.73	193531.0
690.14	79887.0
690.4	99541.0
690.4	102156.0
690.4	83539.0
690.4	105855.0
690.08	72169.0
690.35	107055.0
690.55	96659.0
690.65	146413.0
688.98	109287.0
689.7	74416.0
689.53	40387.0
690.2999	82705.0
691.29	133980.0
691.25	78530.0
691.7799	130036.0
691.55	102047.0
691.1	98521.0
688.97	80116.0
688.43	89515.0
688.17	49184.0
688.3215	63296.0
687.11	55341.0
687.3117	46014.0
687.28	62617.0
687.35	47551.0
687.6	52392.0
687.8999	53441.0
687.8999	31410.0
688.44	70587.0
687.89	33600.0
687.5969	55191.0
687.5163	48918.0
689.6	101298.0
690.24	112671.0
689.93	45086.0
690.2099	79596.0
691.98	181405.0
694.25	274382.0
694.49	177475.0
693.46	113763.0
693.91	101660.0
693.88	82109.0
694.4	143670.0
694.3199	91259.0
693.675	66199.0
693.3	36495.0
693.6	63158.0
693.0299	71803.0
692.4	91609.0
691.7699	62059.0
692.0	77496.0
691.18	59608.0
690.95	71688.0
690.9376	47222.0
690.1736	58823.0
690.1997	54228.0
690.25	46493.0
691.29	79245.0
692.52	123611.0
692.34	56236.0
693.0999	103226.0
692.0	58281.0
692.1999	86962.0
690.6189999999999	94455.0
691.67	75411.0
691.3	37050.0
690.6	40557.0
690.23	22726.0
691.2280000000001	47456.0
692.29	86442.0
692.75	74412.0
694.21	186430.0
694.63	98871.0
694.29	83527.0
694.7999	119175.0
695.3	183354.0
694.75	84651.0
695.6799	129885.0
694.6111	85181.0
694.86	52350.0
694.25	39213.0
694.5	89513.0
693.3580000000001	31752.0
694.13	34302.0
694.3057	54538.0
694.8	59204.0
695.79	148605.0
695.77	71958.0
695.3	57093.0
695.5	73784.0
694.2985	41172.0
694.68	39135.0
694.5991	36715.0
695.24	64398.0
695.18	47592.0
695.18	58227.0
694.45	34110.0
693.96	26500.0
694.3962	27448.0
693.8	49419.0
693.7499	26092.0
693.89	30793.0
693.4899	22664.0
693.9	64780.0
692.59	49478.0
692.55	37466.0
692.75	23223.0
692.98	43370.0
692.8651	44478.0
692.2	87896.0
691.49	49520.0
692.0	40106.0
691.66	26878.0
692.25	51801.0
691.9199	22579.0
691.69	26832.0
691.9	22935.0
691.76	17383.0
691.4382	40985.0
690.8087	34410.0
690.655	32209.0
690.2899	78982.0
689.87	55233.0
689.4899	82312.0
689.36	62201.0
689.3899	37440.0
689.7	55946.0
689.4099	49133.0
689.5254	26135.0
689.79	56927.0
689.83	42846.0
689.89	33601.0
689.4298	33478.0
689.5	92283.0
687.81	75302.0
688.04	37036.0
688.5	45946.0
688.41	54823.0
688.335	73465.0
688.72	50659.0
688.75	43673.0
688.74	25746.0
689.78	56666.0
689.4399	28688.0
689.559	37939.0
689.3774	26603.0
689.95	37662.0
689.99	38949.0
689.4989999999999	20817.0
689.6	26715.0
689.58	21550.0
689.75	32591.0
690.25	64799.0
690.29	37042.0
690.3799	30253.0
689.9854	19129.0
689.75	41770.0
689.4984	27731.0
689.8739	29269.0
689.55	20898.0
689.5087	25636.0
688.71	42937.0
689.16	34123.0
689.2	12430.0
689.48	22291.0
690.19	57531.0
690.07	20336.0
690.7292	48382.0
690.53	31349.0
689.89	33936.0
689.7699	71596.0
689.6935	67172.0
690.16	61332.0
690.11	24090.0
689.7399	14058.0
690.1074	24520.0
689.5	65227.0
688.83	55739.0
689.0986	53355.0
688.25	42892.0
687.8997	42645.0
687.84	22282.0
688.09	28936.0
688.24	38769.0
688.4599	27582.0
687.98	13812.0
687.95	29080.0
686.99	117668.0
687.1584	60495.0
687.0	38336.0
687.13	45006.0
686.4599	39734.0
685.87	102794.0
686.2	60220.0
685.19	38188.0
685.1999	36360.0
685.7	52341.0
685.6499	31742.0
685.99	44573.0
686.8	49201.0
687.25	52256.0
687.7796	54506.0
688.0153	33506.0
688.0185	30788.0
687.9	44601.0
688.3	34077.0
688.37	23532.0
688.59	23991.0
688.77	32162.0
688.17	25972.0
689.3799	55254.0
689.19	26282.0
689.14	22482.0
689.0899	36017.0
690.15	90157.0
689.65	22541.0
690.2	58059.0
690.09	33186.0
689.62	48379.0
690.1779	63765.0
689.3399	36191.0
689.64	20049.0
690.0	54601.0
690.4	62846.0
690.29	53080.0
689.45	29541.0
689.67	18003.0
689.99	29151.0
690.4	43495.0
690.55	57082.0
691.54	126965.0
692.48	136205.0
692.98	72214.0
692.6583	52379.0
692.4	46981.0
692.66	56542.0
692.3	36628.0
692.33	27797.0
693.38	113048.0
693.7645	86353.0
693.75	52416.0
693.68	32817.0
693.25	49552.0
692.41	48086.0
692.19	49066.0
692.67	27271.0
692.53	19457.0
692.6899	34635.0
692.84	35619.0
693.55	89707.0
694.5599	110429.0
694.4499	59882.0
694.45	64628.0
693.9799	82191.0
693.1	33133.0
693.07	79741.0
691.77	88889.0
691.76	55902.0
692.8603	34757.0
691.8741	34204.0
692.96	63867.0
692.5465	34449.0
692.47	28707.0
692.297	50493.0
691.7519	48766.0
691.4793	37378.0
690.86	30297.0
691.4299	29420.0
691.9	62112.0
692.49	52342.0
695.12	236168.0
695.4397	132263.0
694.45	71795.0
695.14	132974.0
696.2	189864.0
696.0	66417.0
696.58	106893.0
695.4767	68726.0
695.19	80357.0
694.4989999999999	41016.0
695.1304	61408.0
695.44	53390.0
695.2099	40446.0
694.5999	69376.0
696.0	141068.0
695.98	83318.0
694.705	37087.0
695.0	42684.0
696.6	194776.0
696.0	50179.0
695.26	66198.0
694.35	66050.0
694.54	49393.0
693.77	70994.0
693.52	55880.0
693.0	51087.0
692.72	45636.0
692.27	67219.0
694.0045	56553.0
693.58	41056.0
693.73	25643.0
693.75	41703.0
693.92	55069.0
693.6899	33835.0
693.31	39232.0
693.75	32307.0
694.25	55749.0
694.39	49696.0
694.42	39529.0
694.25	34031.0
694.49	62992.0
694.73	63813.0
694.44	29976.0
694.36	41099.0
693.7499	51422.0
693.62	17443.0
693.58	24026.0
693.596	85742.0
693.6146	41349.0
692.86	42145.0
692.87	31534.0
692.86	24362.0
692.72	38134.0
692.1599	34069.0
692.22	50518.0
691.83	30625.0
691.82	24631.0
691.69	91036.0
691.8125	77920.0
691.2999	77582.0
691.11	44167.0
690.8	41469.0
690.7	38573.0
690.445	50630.0
690.35	47674.0
691.32	54126.0
691.9619	73105.0
691.55	47993.0
691.18	138725.0
689.97	40526.0
689.84	68566.0
690.0	47946.0
691.5834	124341.0
691.89	86980.0
691.88	68949.0
691.74	105152.0
690.5	94567.0
692.0	469080.0
687.48	266929.0
686.73	215673.0
685.09	148793.0
684.99	183784.0
683.9266	177624.0
684.39	170863.0
684.05	151812.0
685.0	115265.0
685.02	113844.0
685.0	154884.0
684.65	57959.0
685.72	183062.0
685.97	90894.0
686.87	123337.0
686.1	62018.0
686.9	91005.0
686.9	75974.0
687.53	106692.0
688.47	115763.0
688.76	121445.0
687.9	73320.0
687.55	125711.0
687.6	78805.0
687.9	79221.0
687.6	108624.0
686.24	37101.0
686.676	59544.0
687.61	92216.0
688.54	103179.0
689.55	142706.0
689.63	120407.0
688.78	64796.0
689.1389999999999	99145.0
688.32	39861.0
687.988	67056.0
687.51	54384.0
687.83	51438.0
687.6499	48192.0
687.55	59427.0
687.9	65736.0
688.05	78862.0
688.53	106193.0
688.75	59376.0
688.47	41094.0
688.99	45833.0
689.2	75546.0
687.9799	59062.0
690.086	144374.0
690.06	71435.0
690.89	106184.0
690.26	55351.0
690.03	35751.0
690.85	78965.0
691.4	120829.0
691.38	138989.0
690.5	47784.0
690.1	41900.0
690.0	53487.0
690.11	27208.0
689.85	45721.0
690.2	48549.0
689.5889999999999	23698.0
689.3707	47021.0
688.97	38050.0
688.72	50220.0
688.98	74842.0
690.4773	87673.0
691.19	115784.0
691.02	63485.0
690.8699	49429.0
690.62	29096.0
690.47	77462.0
689.9875	43475.0
689.5901	53414.0
689.15	50569.0
689.01	48747.0
688.69	110440.0
688.3755	121691.0
688.23	69915.0
689.0	85837.0
688.6	40194.0
688.0	49446.0
688.33	85906.0
687.84	44293.0
687.9754	59460.0
687.3	61087.0
687.28	84616.0
686.9929	46582.0
687.59	54050.0
687.33	38914.0
688.18	62571.0
688.15	49151.0
688.5	80120.0
687.8	52398.0
687.95	24084.0
688.7499	68030.0
689.07	62418.0
688.62	35111.0
688.9	36695.0
688.2013	29790.0
689.2199	59985.0
688.9	35275.0
688.545	29483.0
689.09	33192.0
688.98	43312.0
688.2	59124.0
687.42	34192.0
686.9999	35465.0
686.9	83010.0
686.186	58205.0
687.2794	52339.0
685.9	31550.0
685.76	37881.0
685.49	66869.0
685.3	51312.0
685.8033	50563.0
685.7099	70142.0
685.25	46843.0
685.96	75819.0
685.19	67478.0
685.0986	77146.0
684.2489999999999	60801.0
684.75	46647.0
684.34	47948.0
684.76	50609.0
685.32	73232.0
685.82	65125.0
685.23	24561.0
684.9	51817.0
683.7721	86791.0
684.2044	58431.0
683.54	114699.0
683.66	63393.0
683.7503	46878.0
683.98	58551.0
684.2099	41575.0
684.75	66468.0
684.88	51934.0
685.6012	83945.0
685.27	28615.0
686.23	78378.0
685.8	49608.0
685.69	31310.0
685.5	27874.0
685.765	27426.0
685.33	63927.0
684.82	40162.0
685.11	36273.0
685.25	32421.0
684.669	31407.0
684.9808	30469.0
684.53	29454.0
684.8	24068.0
684.79	41286.0
684.94	38215.0
684.12	77637.0
683.1799	56351.0
683.4489	41181.0
683.5	21671.0
683.64	42466.0
683.5879	143114.0
681.53	133081.0
681.99	106008.0
681.65	81816.0
681.5	80346.0
680.93	216036.0
679.43	129958.0
679.43	95011.0
679.35	89483.0
679.4974	88686.0
680.1911	140915.0
679.4	64629.0
679.5	55945.0
679.5	29029.0
679.7799	69275.0
680.09	84483.0
679.1399	59554.0
679.33	26131.0
679.01	154109.0
677.27	91294.0
678.72	127739.0
678.27	52159.0
679.3923	73536.0
679.2	50586.0
679.49	53614.0
678.5	45081.0
678.52	46437.0
678.3	36557.0
678.84	54110.0
679.43	53518.0
679.2	48829.0
679.85	76659.0
679.26	25377.0
679.25	48506.0
678.61	26181.0
678.68	34207.0
678.65	44725.0
679.01	35349.0
679.86	57912.0
679.77	36574.0
679.37	21835.0
679.57	47401.0
679.5	18277.0
679.11	60912.0
677.81	57970.0
677.45	48199.0
677.16	33544.0
677.21	50138.0
676.7574	124069.0
676.883	177557.0
675.53	57897.0
675.25	74384.0
676.24	94422.0
675.9999	28302.0
675.97	42504.0
676.75	73678.0
677.11	45123.0
677.11	26055.0
677.51	52970.0
676.64	52008.0
676.5	21805.0
676.5012	31273.0
675.84	67775.0
675.2177	41479.0
676.76	112926.0
677.32	43431.0
677.09	42930.0
677.88	62344.0
678.05	44846.0
678.36	51509.0
677.79	46713.0
678.18	51542.0
678.18	35053.0
677.7637	28621.0
677.47	21361.0
678.15	37732.0
678.5	45344.0
678.35	28381.0
678.85	55348.0
678.2998	26781.0
678.1399	25003.0
677.77	49552.0
677.75	33095.0
677.9	24425.0
677.9	18206.0
678.7689999999999	64180.0
678.48	19128.0
678.77	31167.0
678.85	41515.0
678.8	33001.0
678.8	25022.0
679.65	82713.0
679.5	44666.0
678.87	29571.0
678.89	32502.0
679.17	53996.0
678.75	24581.0
678.18	25441.0
678.24	20416.0
677.99	50660.0
678.4929	28110.0
677.5	29451.0
676.95	26118.0
677.0	57104.0
676.4899	23152.0
676.53	34009.0
676.08	115543.0
675.84	75681.0
677.05	47922.0
675.8989	89080.0
675.77	75110.0
676.74	86564.0
677.65	82798.0
677.8	46923.0
677.86	35268.0
678.0989999999999	40434.0
678.5	58043.0
679.49	129351.0
679.9	76619.0
680.76	103153.0
681.9	149456.0
681.68	56761.0
681.77	65181.0
681.99	94211.0
682.04	111808.0
681.39	102288.0
680.44	72695.0
680.22	91661.0
680.08	27084.0
679.74	35288.0
679.92	58670.0
679.7881	26497.0
679.5	56385.0
679.3617	84335.0
678.76	50576.0
677.96	85541.0
677.43	89439.0
677.0	42293.0
677.7499	61145.0
678.0355	40168.0
677.8858	38907.0
677.03	54872.0
675.96	87322.0
675.39	68086.0
675.89	62705.0
675.82	47494.0
683.9680000000001	93754.0
674.0899	79179.0
674.14	45659.0
674.98	77810.0
675.4	70163.0
675.9799	109848.0
676.0333	84471.0
675.7	71622.0
675.7	39543.0
678.05	62615.0
676.1299	44375.0
675.76	52921.0
675.48	39646.0
676.06	42621.0
676.12	32228.0
676.49	42876.0
676.49	41905.0
676.49	55913.0
675.72	67236.0
674.7799	49758.0
674.49	45720.0
674.79	68164.0
673.5055	55654.0
673.51	36781.0
673.8399	34376.0
674.8	72588.0
674.94	36812.0
674.8999	24173.0
675.74	48248.0
675.8	36025.0
675.7	31994.0
675.8	26764.0
675.4799	62866.0
674.56	52197.0
673.65	32309.0
673.47	105997.0
672.605	70281.0
672.51	57330.0
672.6063	97151.0
671.98	73164.0
672.21	35111.0
672.1393	69760.0
672.77	105875.0
672.99	56746.0
673.14	55307.0
673.48	68182.0
673.29	52892.0
673.83	78680.0
672.95	35981.0
672.86	56599.0
671.7807	32759.0
671.4299	158149.0
670.2	77035.0
669.8499	78992.0
670.0	87728.0
670.33	55319.0
670.38	74786.0
670.4	61942.0
669.84	58497.0
669.9	53359.0
669.8	34002.0
670.1599	50217.0
670.2812	68447.0
670.0312	51650.0
669.59	46297.0
670.49	71604.0
669.81	51598.0
669.85	33403.0
670.44	52119.0
670.91	75885.0
671.22	78496.0
670.89	73420.0
671.36	47544.0
671.5	63690.0
671.81	67446.0
671.25	68896.0
671.25	58517.0
670.93	49170.0
671.0	100161.0
670.95	68176.0
670.82	71133.0
670.93	118747.0
671.2	112302.0
671.5	547502.0
678.12	262762.0
679.4899	168544.0
679.57	146669.0
677.03	137172.0
676.1	113718.0
676.8056	117681.0
676.2438	112677.0
676.5	123968.0
675.98	93287.0
675.63	83405.0
676.36	104244.0
675.73	85340.0
675.5699	72105.0
675.5	64426.0
675.7	99388.0
675.6	102066.0
675.37	159933.0
673.16	151127.0
673.3	116015.0
673.19	111573.0
674.3	121754.0
676.1	187444.0
678.0	183781.0
676.8699	83740.0
677.47	111941.0
676.5	77000.0
678.89	222020.0
679.8	190441.0
680.22	183647.0
679.43	91846.0
680.22	186895.0
679.74	61771.0
680.2	135749.0
680.45	116320.0
681.789	183125.0
681.65	146038.0
680.0406	97612.0
679.75	89263.0
680.5	133730.0
680.7499	86805.0
680.7	62381.0
680.24	46991.0
679.6346	120298.0
678.2299	84921.0
679.63	99496.0
682.99	257891.0
683.98	200302.0
685.0	171644.0
684.34	137343.0
684.3	114031.0
685.33	162489.0
684.9	71812.0
686.59	222605.0
687.34	191975.0
686.6599	98792.0
687.0	103572.0
686.33	85190.0
685.82	59115.0
685.8799	82864.0
686.05	82519.0
688.5	229402.0
688.69	109276.0
688.5482	120913.0
688.86	105301.0
688.9	144510.0
688.5399	71632.0
688.53	93053.0
688.47	56286.0
687.95	71641.0
687.5574	56607.0
689.2399	160505.0
689.5499	122107.0
688.7	78018.0
688.88	94415.0
688.28	85206.0
687.3	99369.0
688.02	94559.0
686.37	61659.0
686.58	59796.0
686.195	58896.0
687.3784	78695.0
685.3828	65521.0
685.35	68428.0
685.14	49026.0
685.44	70571.0
685.3032	69723.0
685.2	62190.0
685.24	43142.0
685.2	34520.0
686.49	155302.0
686.37	88500.0
686.35	82172.0
685.5999	106013.0
685.4155	60312.0
684.67	137442.0
684.45	36259.0
684.1	53214.0
683.86	35715.0
684.0	33886.0
684.4362	25040.0
686.03	66908.0
684.34	61508.0
684.35	28608.0
684.76	50052.0
684.38	23267.0
684.25	33617.0
683.8413	62812.0
682.64	110264.0
682.9303	36414.0
682.8389999999999	25461.0
683.5	57660.0
683.97	65995.0
684.78	69020.0
685.55	95228.0
685.6	71798.0
685.3379	38800.0
685.33	30832.0
685.5499	38046.0
685.4	38638.0
685.18	33269.0
685.12	25513.0
684.8477	29959.0
685.1	39043.0
685.7	75019.0
685.4266	35873.0
687.368	147806.0
687.4	52031.0
687.2999	43647.0
687.13	24473.0
687.05	27957.0
686.92	153056.0
687.0	38049.0
687.62	69714.0
687.76	63292.0
687.31	29235.0
686.9862	44846.0
686.63	28256.0
686.705	31514.0
687.29	40092.0
687.6699	48194.0
687.5	42172.0
686.74	66041.0
685.94	33662.0
685.83	13330.0
686.3	30183.0
686.17	27822.0
686.98	28065.0
687.19	33510.0
687.0	31434.0
688.32	104734.0
688.75	65271.0
688.1297	45234.0
687.8418	50527.0
687.03	30193.0
686.54	46208.0
687.3165	21733.0
686.3799	21335.0
686.5	52167.0
685.7774	50312.0
685.4807	29119.0
686.6159	34995.0
685.94	29563.0
685.59	42812.0
685.6382	17591.0
685.97	31746.0
686.54	64658.0
686.77	44475.0
686.68	23034.0
686.75	21486.0
686.7894	18721.0
687.12	45247.0
687.0	41337.0
687.21	26458.0
687.38	26002.0
688.16	80565.0
687.99	41361.0
687.8565	13797.0
687.9	28367.0
688.15	30679.0
688.05	23630.0
688.02	25262.0
687.8699	24038.0
688.0	39507.0
687.23	31301.0
687.18	30437.0
687.28	22199.0
687.2	15016.0
687.1	23232.0
687.179	21837.0
687.78	30943.0
687.6494	30694.0
687.4	55332.0
686.0	81860.0
685.25	49775.0
685.22	47400.0
685.3245	29878.0
685.1	18846.0
684.84	61295.0
684.44	50179.0
684.61	32625.0
684.585	25901.0
685.01	41266.0
685.19	48178.0
684.8756	45225.0
684.4893	35233.0
683.94	26821.0
684.4968	30072.0
684.5302	19627.0
684.7699	24029.0
684.6399	32221.0
685.0599	42554.0
685.0999	26369.0
685.09	33748.0
684.93	20699.0
685.5	57845.0
685.72	60310.0
685.6	21201.0
685.19	16742.0
684.95	28873.0
684.6719	12605.0
684.2599	28827.0
684.2	16708.0
684.14	15804.0
684.11	11143.0
683.9789999999999	10510.0
683.92	11686.0
685.0	44017.0
685.11	37258.0
684.69	13056.0
684.6999	17202.0
684.4406	45885.0
683.28	58009.0
683.1971	31196.0
682.8399	41944.0
682.91	43951.0
683.0	137261.0
683.04	23922.0
682.8499	41558.0
682.5999	65293.0
681.99	43840.0
682.2	38576.0
682.56	33654.0
682.23	21465.0
681.81	35282.0
681.87	29073.0
681.9	19733.0
681.54	12370.0
681.54	55555.0
681.0204	27110.0
680.9843	39582.0
680.2	86649.0
680.15	55729.0
680.41	54128.0
680.41	35195.0
679.96	36031.0
680.6999	67267.0
680.9886	51052.0
680.9	25810.0
680.9399	23508.0
680.9	12109.0
680.75	52111.0
680.49	15235.0
681.5039	36324.0
681.72	49307.0
681.88	29500.0
681.88	20863.0
681.93	45677.0
681.66	10639.0
682.49	54454.0
682.25	17245.0
682.18	21154.0
682.16	12122.0
682.45	27325.0
683.2	91703.0
683.76	46801.0
683.3313	29528.0
683.13	25730.0
683.47	35051.0
683.5	25566.0
683.55	30368.0
683.9	34501.0
683.85	24434.0
683.87	53298.0
683.62	21170.0
683.34	27451.0
683.2699	23761.0
682.95	17617.0
682.9749	16409.0
683.74	47429.0
683.745	35600.0
683.5983	31526.0
683.81	38374.0
683.77	34230.0
683.4999	46720.0
683.38	21144.0
683.299	19955.0
682.8591	43421.0
682.48	38868.0
682.52	16243.0
