,ret,asset,position,price,diff
21391,0.0,10000.0,0,-0.7498819117905998,0
21392,0.0,10000.0,0,-0.7495503349248541,0
21393,0.0,10000.0,0,-0.7488871811933615,0
21394,0.0,10000.0,0,-0.7518713729850766,0
21395,0.0,10000.0,0,-0.7568450259712682,0
21396,0.0,10000.0,0,-0.7558502953740299,0
21397,0.0,10000.0,0,-0.7558502953740299,0
21398,0.0,10000.0,0,-0.7585029102999992,0
21399,0.0,10000.0,0,-0.7598292177629833,0
21400,0.0,10000.0,0,-0.7565134491055225,0
21401,0.0,10000.0,0,-0.757176602837015,0
21402,0.0,10000.0,0,-0.7618186789574599,0
21403,0.0,10000.0,0,-0.7591660640314912,0
21404,0.0,10000.0,0,-0.7561818722397767,0
21405,0.0,10000.0,0,-0.7485556043276158,0
21406,0.0,10000.0,0,-0.731645184174564,0
21407,0.0,10000.0,0,-0.7372819908922482,0
21408,0.0,10000.0,0,-0.7468977199988854,0
21409,0.0,10000.0,0,-0.7455714125359008,0
21410,0.0,10000.0,0,-0.745239835670155,0
21411,0.0,10000.0,0,-0.745902989401647,0
21412,0.0,10000.0,0,-0.7439135282071704,0
21413,0.0,10000.0,0,-0.7405977595497091,0
21414,0.0,10000.0,0,-0.7366188371607557,0
21415,0.0,10000.0,0,-0.737613567757994,0
21416,0.0,10000.0,0,-0.7425872207441857,0
21417,0.0,10000.0,0,-0.7402661826839633,0
21418,0.0,10000.0,0,-0.7359556834292642,0
21419,0.0,10000.0,0,-0.7402661826839633,0
21420,0.0,10000.0,0,-0.7432503744756783,0
21421,0.0,10000.0,0,-0.7405977595497091,0
21422,0.0,10000.0,0,-0.7379451446237408,0
21423,0.0,10000.0,0,-0.7352925296977716,0
21424,0.0,10000.0,0,-0.7273346849198649,0
21425,0.0,10000.0,0,-0.7173873789474815,0
21426,0.0,10000.0,0,-0.7147347640215133,0
21427,0.0,10000.0,0,-0.7160610714844974,0
21428,0.0,10000.0,0,-0.7163926483502431,0
21429,0.0,10000.0,0,-0.7157294946187516,0
21430,0.0,10000.0,0,-0.709097957303829,0
21431,0.0,10000.0,0,-0.7021348431231605,0
21432,0.0,10000.0,0,-0.6673192722198198,0
21433,0.0,10000.0,0,-0.6729560789375035,0
21434,0.0,10000.0,0,-0.6809139237154097,0
21435,0.0,10000.0,0,-0.6769350013264563,0
21436,0.0,10000.0,0,-0.6736192326689956,0
21437,0.0,10000.0,0,-0.6749455401319802,0
21438,0.0,10000.0,0,-0.6756086938634722,0
21439,0.0,10000.0,0,-0.672956078937503,0
21440,0.0,10000.0,0,-0.6732876558032498,0
21441,0.0,10000.0,0,-0.6706350408772805,0
21442,0.0,10000.0,0,-0.6689771565485502,0
21443,0.0,10000.0,0,-0.6752771169977265,0
21444,0.0,10000.0,0,-0.6746139632662339,0
21445,0.0,10000.0,0,-0.6656613878910889,0
21446,0.0,10000.0,0,-0.6510720057982605,0
21447,0.0,10000.0,0,-0.6411246998258772,0
21448,0.0,10000.0,0,-0.6470930834093072,0
21449,0.0,10000.0,0,-0.647424660275053,0
21450,0.0,10000.0,0,-0.6470930834093072,0
21451,0.0,10000.0,0,-0.6570403893816906,0
21452,0.0,10000.0,0,-0.6593614274419131,0
21453,0.0,10000.0,0,-0.6543877744557213,0
21454,0.0,10000.0,0,-0.651735159529752,0
21455,0.0,10000.0,0,-0.6553825050529597,0
21456,0.0,10000.0,0,-0.6560456587844518,0
21457,0.0,10000.0,0,-0.6586982737104204,0
21458,0.0,10000.0,0,-0.6603561580391514,0
21459,0.0,10000.0,0,-0.6318405475849863,0
21460,0.0,10000.0,0,-0.626203740867302,0
21461,0.0,10000.0,0,-0.6228879722098413,0
21462,0.0,10000.0,0,-0.622556395344095,0
21463,0.0,10000.0,0,-0.6268668945987946,0
21464,0.0,10000.0,0,-0.6308458169877474,0
21465,0.0,10000.0,0,-0.6301826632562554,0
21466,0.0,10000.0,0,-0.6305142401220012,0
21467,0.0,10000.0,0,-0.6288563557932713,0
21468,0.0,10000.0,0,-0.6265353177330484,0
21469,0.0,10000.0,0,-0.6275300483302867,0
21470,0.0,10000.0,0,-0.62554058713581,0
21471,0.0,10000.0,0,-0.620235357283872,0
21472,0.0,10000.0,0,-0.617251165492157,0
21473,0.0,10000.0,0,-0.6145985505661883,0
21474,0.0,10000.0,0,-0.6119459356402195,0
21475,0.0,10000.0,0,-0.6082985901170125,0
21476,0.0,10000.0,0,-0.6063091289225357,0
21477,0.0,10000.0,0,-0.6069722826540278,0
21478,0.0,10000.0,0,-0.6010038990705978,0
21479,0.0,10000.0,0,-0.5923829005611996,0
21480,0.0,10000.0,0,-0.5864145169777695,0
21481,0.0,10000.0,0,-0.5874092475750078,0
21482,0.0,10000.0,0,-0.5930460542926911,0
21483,0.0,10000.0,0,-0.5966933998158986,0
21484,0.0,10000.0,0,-0.5937092080241836,0
21485,0.0,10000.0,0,-0.5910565930982149,0
21486,0.0,10000.0,0,-0.595367092352914,0
21487,0.0,10000.0,0,-0.5840934789175465,0
21488,0.0,10000.0,0,-0.575140903542402,0
21489,0.0,10000.0,0,-0.5764672110053861,0
21490,0.0,10000.0,0,-0.5758040572738935,0
21491,0.0,10000.0,0,-0.5807777102600852,0
21492,0.0,10000.0,0,-0.5834303251860544,0
21493,0.0,10000.0,0,-0.5893987087694845,0
21494,0.0,10000.0,0,-0.5956986692186603,0
21495,0.0,10000.0,0,-0.5920513236954532,0
21496,0.0,10000.0,0,-0.5877408244407536,0
21497,0.0,10000.0,0,-0.5807777102600852,0
21498,0.0,10000.0,0,-0.5804461333943395,0
21499,0.0,10000.0,0,-0.5801145565285937,0
21500,0.0,10000.0,0,-0.5791198259313554,0
21501,0.0,10000.0,0,-0.5787882490656086,0
21502,0.0,10000.0,0,-0.5807777102600852,0
21503,0.0,10000.0,0,-0.5854197863805312,0
21504,0.0,10000.0,0,-0.5880724013064998,0
21505,0.0,10000.0,0,-0.5880724013064998,0
21506,0.0,10000.0,0,-0.5860829401120232,0
21507,0.0,10000.0,0,-0.5837619020518002,0
21508,0.0,10000.0,0,-0.5771303647368786,0
21509,0.0,10000.0,0,-0.5744777498109094,0
21510,0.0,10000.0,0,-0.5711619811534486,0
21511,0.0,10000.0,0,-0.566188328167257,0
21512,0.0,10000.0,0,-0.5641988669727802,0
21513,0.0,10000.0,0,-0.5094886841246726,0
21514,0.0,10000.0,0,-0.5074992229301959,0
21515,0.0,10000.0,0,-0.5181096826340709,0
21516,0.0,10000.0,0,-0.5214254512915322,0
21517,0.0,10000.0,0,-0.5084939535274342,0
21518,0.0,10000.0,0,-0.5078307997959417,0
21519,0.0,10000.0,0,-0.5055097617357193,0
21520,0.0,10000.0,0,-0.5048466080042266,0
21521,0.0,10000.0,0,-0.5031887236754968,0
21522,0.0,10000.0,0,-0.49954137815228916,0
21523,0.0,10000.0,0,-0.4975519169578125,0
21524,0.0,10000.0,0,-0.49954137815228916,0
21525,0.0,10000.0,0,-0.5011992624810201,0
21526,0.0,10000.0,0,-0.5002045318837818,0
21527,0.0,10000.0,0,-0.49523087889758954,0
21528,0.0,10000.0,0,-0.4925782639716208,0
21529,0.0,10000.0,0,-0.4905888027771441,0
21530,0.0,10000.0,0,-0.48694145725393706,0
21531,0.0,10000.0,0,-0.48528357292520663,0
21532,0.0,10000.0,0,-0.48362568859647576,0
21533,0.0,10000.0,0,-0.47832045874453827,0
21534,0.0,10000.0,0,-0.4750046900870775,0
21535,0.0,10000.0,0,-0.4713573445638699,0
21536,0.0,10000.0,0,-0.46638369157767817,0
21537,0.0,10000.0,0,-0.4587574236655183,0
21538,0.0,10000.0,0,-0.4551100781423107,0
21539,0.0,10000.0,0,-0.455441655008057,0
21540,0.0,10000.0,0,-0.45577323187380325,0
21541,0.0,10000.0,0,-0.45245746321634195,0
21542,0.0,10000.0,0,-0.4468206564986582,0
21543,0.0,10000.0,0,-0.45743111620253313,0
21544,0.0,10000.0,0,-0.4587574236655183,0
21545,0.0,10000.0,0,-0.4517943094848499,0
21546,0.0,10000.0,0,-0.44582592590141984,0
21547,0.0,10000.0,0,-0.44284173410970484,0
21548,0.0,10000.0,0,-0.4448311953041815,0
21549,0.0,10000.0,0,-0.44748381023015027,0
21550,0.0,10000.0,0,-0.4478153870958965,0
21551,0.0,10000.0,0,-0.44085227291522816,0
21552,0.0,10000.0,0,-0.42991023634560643,0
21553,0.0,10000.0,0,-0.42261554529919226,0
21554,0.0,10000.0,0,-0.4156524311185239,0
21555,0.0,10000.0,0,-0.40968404753509385,0
21556,0.0,10000.0,0,-0.40769458634061717,0
21557,0.0,10000.0,0,-0.4040472408174106,0
21558,0.0,10000.0,0,-0.3931052042477889,0
21559,0.0,10000.0,0,-0.3824947445439129,0
21560,0.0,10000.0,0,-0.38216316767816716,0
21561,0.0,10000.0,0,-0.3811684370809288,0
21562,0.0,10000.0,0,-0.38216316767816716,0
21563,0.0,10000.0,0,-0.39376835797928095,0
21564,0.0,10000.0,0,-0.4010630490256956,0
21565,0.0,10000.0,0,-0.397415703502488,0
21566,0.0,10000.0,0,-0.3921104736505506,0
21567,0.0,10000.0,0,-0.41167350872957054,0
21568,0.0,10000.0,0,-0.4179734691787469,0
21569,0.0,10000.0,0,-0.41830504604449315,0
21570,0.0,10000.0,0,-0.4209576609704619,0
21571,0.0,10000.0,0,-0.43090496694284475,0
21572,0.0,10000.0,0,-0.4372049273920211,0
21573,0.0,10000.0,0,-0.4471522333644045,0
21574,0.0,10000.0,0,-0.4624047691887248,0
21575,0.0,10000.0,0,-0.46373107665171,0
21576,0.0,10000.0,0,-0.45544165500805645,0
21577,0.0,10000.0,0,-0.4517943094848499,0
21578,0.0,10000.0,0,-0.4570995393367874,0
21579,0.0,10000.0,0,-0.45577323187380325,0
21580,0.0,10000.0,0,-0.44715223336440396,0
21581,0.0,10000.0,0,-0.44748381023015027,0
21582,0.0,10000.0,0,-0.45245746321634195,0
21583,0.0,10000.0,0,-0.456104808739549,0
21584,0.0,10000.0,0,-0.46207319232297905,0
21585,0.0,10000.0,0,-0.4677099990406628,0
21586,0.0,10000.0,0,-0.46572053784618617,0
21587,0.0,10000.0,0,-0.4604153079942487,0
21588,0.0,10000.0,0,-0.4570995393367874,0
21589,0.0,10000.0,0,-0.44947327142462695,0
21590,0.0,10000.0,0,-0.4415154266467207,0
21591,0.0,10000.0,0,-0.4385312348550057,0
21592,0.0,10000.0,0,-0.43654177366052904,0
21593,0.0,10000.0,0,-0.43654177366052904,0
21594,0.0,10000.0,0,-0.45477850127656494,0
21595,0.0,10000.0,0,-0.4643942303832015,0
21596,0.0,10000.0,0,-0.46406265351745574,0
21597,0.0,10000.0,0,-0.4647258072489478,0
21598,0.0,10000.0,0,-0.45776269306827994,0
21599,0.0,10000.0,0,-0.4541153475450723,0
21600,0.0,10000.0,0,-0.45776269306827944,0
21601,0.0,10000.0,0,-0.4643942303832015,0
21602,0.0,10000.0,0,-0.46538896098043986,0
21603,0.0,10000.0,0,-0.4667152684434245,0
21604,0.0,10000.0,0,-0.4667152684434245,0
21605,0.0,10000.0,0,-0.4587574236655183,0
21606,0.0,10000.0,0,-0.45444692441081863,0
21607,0.0,10000.0,0,-0.4574311162025337,0
21608,0.0,10000.0,0,-0.4574311162025337,0
21609,0.0,10000.0,0,-0.4488101176931349,0
21610,0.0,10000.0,0,-0.4444996184384358,0
21611,0.0,10000.0,0,-0.4478153870958965,0
21612,0.0,10000.0,0,-0.4448311953041815,0
21613,0.0,10000.0,0,-0.4421785803782123,0
21614,0.0,10000.0,0,-0.44184700351246653,0
21615,0.0,10000.0,0,-0.44085227291522816,0
21616,0.0,10000.0,0,-0.44416804157268897,0
21617,0.0,10000.0,0,-0.44748381023015027,0
21618,0.0,10000.0,0,-0.4431733109754506,0
21619,0.0,10000.0,0,-0.43654177366052904,0
21620,0.0,10000.0,0,-0.43422073560030605,0
21621,0.0,10000.0,0,-0.42162081470195395,0
21622,0.0,10000.0,0,-0.4123366624610631,0
21623,0.0,10000.0,0,-0.4093524706693481,0
21624,0.0,10000.0,0,-0.4136629699240472,0
21625,0.0,10000.0,0,-0.4156524311185239,0
21626,0.0,10000.0,0,-0.41299981619255516,0
21627,0.0,10000.0,0,-0.4073630094748714,0
21628,0.0,10000.0,0,-0.40868931693785554,0
21629,0.0,10000.0,0,-0.4093524706693481,0
21630,0.0,10000.0,0,-0.4027209333544255,0
21631,0.0,10000.0,0,-0.40039989529420306,0
21632,0.0,10000.0,0,-0.3984104340997264,0
21633,0.0,10000.0,0,-0.3994051646969647,0
21634,0.0,10000.0,0,-0.40139462589144137,0
21635,0.0,10000.0,0,-0.4047103945489022,0
21636,0.0,10000.0,0,-0.4050419714146484,0
21637,0.0,10000.0,0,-0.4047103945489022,0
21638,0.0,10000.0,0,-0.40636827887763305,0
21639,0.0,10000.0,0,-0.4027209333544255,0
21640,0.0,10000.0,0,-0.40006831842845675,0
21641,0.0,10000.0,0,-0.40139462589144137,0
21642,0.0,10000.0,0,-0.39907358783121893,0
21643,0.0,10000.0,0,-0.397415703502488,0
21644,0.0,10000.0,0,-0.3987420109654721,0
21645,0.0,10000.0,0,-0.3987420109654721,0
21646,0.0,10000.0,0,-0.40006831842845725,0
21647,0.0,10000.0,0,-0.4027209333544255,0
21648,0.0,10000.0,0,-0.408026163206364,0
21649,0.0,10000.0,0,-0.4186366229102389,0
21650,0.0,10000.0,0,-0.41532085425277815,0
21651,0.0,10000.0,0,-0.4110103549980785,0
21652,0.0,10000.0,0,-0.41001562440084016,0
21653,0.0,10000.0,0,-0.41266823932680885,0
21654,0.0,10000.0,0,-0.4156524311185239,0
21655,0.0,10000.0,0,-0.4156524311185239,0
21656,0.0,10000.0,0,-0.4139945467897935,0
21657,0.0,10000.0,0,-0.4103472012665864,0
21658,0.0,10000.0,0,-0.4047103945489022,0
21659,0.0,10000.0,0,-0.40106304902569506,0
21660,0.0,10000.0,0,-0.40305251022017174,0
21661,0.0,10000.0,0,-0.4047103945489022,0
21662,0.0,10000.0,0,-0.40669985574337886,0
21663,0.0,10000.0,0,-0.41001562440084016,0
21664,0.0,10000.0,0,-0.4090208938036018,0
21665,0.0,10000.0,0,-0.4073630094748714,0
21666,0.0,10000.0,0,-0.4076945863406177,0
21667,0.0,10000.0,0,-0.4093524706693481,0
21668,0.0,10000.0,0,-0.41465770052128553,0
21669,0.0,10000.0,0,-0.4179734691787469,0
21670,0.0,10000.0,0,-0.4143261236555398,0
21671,0.0,10000.0,0,-0.40835774007210973,0
21672,0.0,10000.0,0,-0.40338408708591805,0
21673,0.0,10000.0,0,-0.4030525102201723,0
21674,0.0,10000.0,0,-0.40868931693785554,0
21675,0.0,10000.0,0,-0.4978834938235588,0
21676,0.0,10000.0,0,-0.49191511024012824,0
21677,0.0,10000.0,0,-0.48660988038819075,0
21678,0.0,10000.0,0,-0.483957265462222,0
21679,0.0,10000.0,0,-0.4842888423279683,0
21680,0.0,10000.0,0,-0.48992564904565206,0
21681,0.0,10000.0,0,-0.4935729945688591,0
21682,0.0,10000.0,0,-0.49191511024012874,0
21683,0.0,10000.0,0,-0.4872730341196833,0
21684,0.0,10000.0,0,-0.4849519960594609,0
21685,0.0,10000.0,0,-0.4799783430732692,0
21686,0.0,10000.0,0,-0.4756678438185695,0
21687,0.0,10000.0,0,-0.4743415363555849,0
21688,0.0,10000.0,0,-0.4743415363555849,0
21689,0.0,10000.0,0,-0.4743415363555849,0
21690,0.0,10000.0,0,-0.4766625744158079,0
21691,0.0,10000.0,0,-0.48362568859647576,0
21692,0.0,10000.0,0,-0.4879361878511754,0
21693,0.0,10000.0,0,-0.48462041919371407,0
21694,0.0,10000.0,0,-0.4756678438185695,0
21695,0.0,10000.0,0,-0.4680415759064091,0
21696,0.0,10000.0,0,-0.46870472963790116,0
21697,0.0,10000.0,0,-0.47069419083237785,0
21698,0.0,10000.0,0,-0.47732572814729995,0
21699,0.0,10000.0,0,-0.4876046109854291,0
21700,0.0,10000.0,0,-0.48926249531416,0
21701,0.0,10000.0,0,-0.48561514979095244,0
21702,0.0,10000.0,0,-0.4580942699340257,0
21703,0.0,10000.0,0,-0.4468206564986582,0
21704,0.0,10000.0,0,-0.44284173410970484,0
21705,0.0,10000.0,0,-0.4507995788876116,0
21706,0.0,10000.0,0,-0.4597521542627566,0
21707,0.0,10000.0,0,-0.46903630650364747,0
21708,0.0,10000.0,0,-0.47599942068431583,0
21709,0.0,10000.0,0,-0.4816362274019991,0
21710,0.0,10000.0,0,-0.4909203796428904,0
21711,0.0,10000.0,0,-0.5078307997959417,0
21712,0.0,10000.0,0,-0.5267306811434701,0
21713,0.0,10000.0,0,-0.5260675274119776,0
21714,0.0,10000.0,0,-0.5191044132313092,0
21715,0.0,10000.0,0,-0.5227517587545167,0
21716,0.0,10000.0,0,-0.5257359505462318,0
21717,0.0,10000.0,0,-0.5247412199489935,0
21718,0.0,10000.0,0,-0.5250727968147392,0
21719,0.0,10000.0,0,-0.5240780662175009,0
21720,0.0,10000.0,0,-0.5181096826340709,0
21721,0.0,10000.0,0,-0.5108149915876566,0
21722,0.0,10000.0,0,-0.5074992229301959,0
21723,0.0,10000.0,0,-0.5104834147219109,0
21724,0.0,10000.0,0,-0.5177781057683251,0
21725,0.0,10000.0,0,-0.5220886050230242,0
21726,0.0,10000.0,0,-0.5210938744257858,0
21727,0.0,10000.0,0,-0.5151254908423564,0
21728,0.0,10000.0,0,-0.5128044527821334,0
21729,0.0,10000.0,0,-0.4912519565086367,0
21730,0.0,10000.0,0,-0.49191511024012874,0
21731,0.0,10000.0,0,-0.4876046109854291,0
21732,0.0,10000.0,0,-0.48859934158266743,0
21733,0.0,10000.0,0,-0.4879361878511754,0
21734,0.0,10000.0,0,-0.4813046505362533,0
21735,0.0,10000.0,0,-0.4733468057583466,0
21736,0.0,10000.0,0,-0.4713573445638699,0
21737,0.0,10000.0,0,-0.47069419083237785,0
21738,0.0,10000.0,0,-0.47168892142961616,0
21739,0.0,10000.0,0,-0.47268365202685453,0
21740,0.0,10000.0,0,-0.4713573445638699,0
21741,0.0,10000.0,0,-0.47102576769812415,0
21742,0.0,10000.0,0,-0.47301522889260084,0
21743,0.0,10000.0,0,-0.47367838262409284,0
21744,0.0,10000.0,0,-0.4763309975500616,0
21745,0.0,10000.0,0,-0.4779888818787925,0
21746,0.0,10000.0,0,-0.4813046505362533,0
21747,0.0,10000.0,0,-0.48362568859647576,0
21748,0.0,10000.0,0,-0.47732572814729995,0
21749,0.0,10000.0,0,-0.47400995948983915,0
21750,0.0,10000.0,0,-0.48329411173073,0
21751,0.0,10000.0,0,-0.4859467266566987,0
21752,0.0,10000.0,0,-0.48462041919371407,0
21753,0.0,10000.0,0,-0.4842888423279683,0
21754,0.0,10000.0,0,-0.48694145725393706,0
21755,0.0,10000.0,0,-0.4925782639716208,0
21756,0.0,10000.0,0,-0.4939045714346049,0
21757,0.0,10000.0,0,-0.47931518934177664,0
21758,0.0,10000.0,0,-0.48926249531416,0
21759,0.0,10000.0,0,-0.5008676856152738,0
21760,0.0,10000.0,0,-0.505841338601465,0
21761,0.0,10000.0,0,-0.5068360691987033,0
21762,0.0,10000.0,0,-0.5081623766616885,0
21763,0.0,10000.0,0,-0.5065044923329576,0
21764,0.0,10000.0,0,-0.49854664755505085,0
21765,0.0,10000.0,0,-0.4968887632263199,0
21766,0.0,10000.0,0,-0.5008676856152738,0
21767,0.0,10000.0,0,-0.5068360691987033,0
21768,0.0,10000.0,0,-0.511146568453403,0
21769,0.0,10000.0,0,-0.5094886841246726,0
21770,0.0,10000.0,0,-0.5114781453191493,0
21771,0.0,10000.0,0,-0.5184412594998177,0
21772,0.0,10000.0,0,-0.5234149124860088,0
21773,0.0,10000.0,0,-0.5217570281572784,0
21774,0.0,10000.0,0,-0.5250727968147392,0
21775,0.0,10000.0,0,-0.5310411803981693,0
21776,0.0,10000.0,0,-0.5326990647269002,0
21777,0.0,10000.0,0,-0.5326990647269002,0
21778,0.0,10000.0,0,-0.5317043341296618,0
21779,0.0,10000.0,0,-0.5333622184583923,0
21780,0.0,10000.0,0,-0.5393306020418223,0
21781,0.0,10000.0,0,-0.5456305624909986,0
21782,0.0,10000.0,0,-0.5496094848799514,0
21783,0.0,10000.0,0,-0.5436411012965219,0
21784,0.0,10000.0,0,-0.5578989065236039,0
21785,0.0,10000.0,0,-0.5578989065236039,0
21786,0.0,10000.0,0,-0.5472884468197284,0
21787,0.0,10000.0,0,-0.5446358318937597,0
21788,0.0,10000.0,0,-0.5506042154771897,0
21789,0.0,10000.0,0,-0.5482831774169667,0
21790,0.0,10000.0,0,-0.541983216967791,0
21791,0.0,10000.0,0,-0.5366779871158536,0
21792,0.0,10000.0,0,-0.5336937953241385,0
21793,0.0,10000.0,0,-0.5376727177130919,0
21794,0.0,10000.0,0,-0.5439726781622677,0
21795,0.0,10000.0,0,-0.5466252930882364,0
21796,0.0,10000.0,0,-0.5456305624909981,0
21797,0.0,10000.0,0,-0.5433095244307751,0
21798,0.0,10000.0,0,-0.54032533263906,0
21799,0.0,10000.0,0,-0.541983216967791,0
21800,0.0,10000.0,0,-0.5456305624909981,0
21801,0.0,10000.0,0,-0.5522620998059201,0
21802,0.0,10000.0,0,-0.5562410221948735,0
21803,0.0,10000.0,0,-0.5522620998059201,0
21804,0.0,10000.0,0,-0.5512673692086818,0
21805,0.0,10000.0,0,-0.5565725990606198,0
21806,0.0,10000.0,0,-0.5602199445838268,0
21807,0.0,10000.0,0,-0.5578989065236039,0
21808,0.0,10000.0,0,-0.5535884072689042,0
21809,0.0,10000.0,0,-0.5506042154771897,0
21810,0.0,10000.0,0,-0.5197675669628018,0
21811,0.0,10000.0,0,-0.5227517587545167,0
21812,0.0,10000.0,0,-0.5313727572639155,0
21813,0.0,10000.0,0,-0.5393306020418223,0
21814,0.0,10000.0,0,-0.544967408759506,0
21815,0.0,10000.0,0,-0.5519305229401744,0
21816,0.0,10000.0,0,-0.5625409826440493,0
21817,0.0,10000.0,0,-0.5714935580191943,0
21818,0.0,10000.0,0,-0.5691725199589719,0
21819,0.0,10000.0,0,-0.5671830587644953,0
21820,0.0,10000.0,0,-0.5714935580191943,0
21821,0.0,10000.0,0,-0.5771303647368786,0
21822,0.0,10000.0,0,-0.5787882490656086,0
21823,0.0,10000.0,0,-0.5840934789175465,0
21824,0.0,10000.0,0,-0.5923829005611996,0
21825,0.0,10000.0,0,-0.5923829005611996,0
21826,0.0,10000.0,0,-0.5913881699639612,0
21827,0.0,10000.0,0,-0.5884039781722462,0
21828,0.0,10000.0,0,-0.5867460938435153,0
21829,0.0,10000.0,0,-0.5887355550379919,0
21830,0.0,10000.0,0,-0.5874092475750078,0
21831,0.0,10000.0,0,-0.5884039781722462,0
21832,0.0,10000.0,0,-0.5927144774269453,0
21833,0.0,10000.0,0,-0.6000091684733594,0
21834,0.0,10000.0,0,-0.6043196677280591,0
21835,0.0,10000.0,0,-0.6000091684733594,0
21836,0.0,10000.0,0,-0.597688130413137,0
21837,0.0,10000.0,0,-0.5774619416026244,0
21838,0.0,10000.0,0,-0.5685093662274794,0
21839,0.0,10000.0,0,-0.5638672901070345,0
21840,0.0,10000.0,0,-0.5701672505562103,0
21841,0.0,10000.0,0,-0.5827671714545619,0
21842,0.0,10000.0,0,-0.5900618625009766,0
21843,0.0,10000.0,0,-0.594703938621422,0
21844,0.0,10000.0,0,-0.6010038990705978,0
21845,0.0,10000.0,0,-0.5970249766816449,0
21846,0.0,10000.0,0,-0.5920513236954532,0
21847,0.0,10000.0,0,-0.5913881699639612,0
21848,0.0,10000.0,0,-0.5913881699639612,0
21849,0.0,10000.0,0,-0.5910565930982149,0
21850,0.0,10000.0,0,-0.5930460542926915,0
21851,0.0,10000.0,0,-0.59404078488993,0
21852,0.0,10000.0,0,-0.5907250162324686,0
21853,0.0,10000.0,0,-0.5890671319037382,0
21854,0.0,10000.0,0,-0.5870776707092615,0
21855,0.0,10000.0,0,-0.5867460938435153,0
21856,0.0,10000.0,0,-0.5844250557832928,0
21857,0.0,10000.0,0,-0.5830987483203082,0
21858,0.0,10000.0,0,-0.5830987483203082,0
21859,0.0,10000.0,0,-0.5797829796628474,0
21860,0.0,10000.0,0,-0.5791198259313554,0
21861,0.0,10000.0,0,-0.5764672110053861,0
21862,0.0,10000.0,0,-0.5754724804081477,0
21863,0.0,10000.0,0,-0.5761356341396398,0
21864,0.0,10000.0,0,-0.6036565139965671,0
21865,0.0,10000.0,0,-0.5993460147418673,0
21866,0.0,10000.0,0,-0.6082985901170125,0
21867,0.0,10000.0,0,-0.609624897579997,0
21868,0.0,10000.0,0,-0.6026617833993287,0
21869,0.0,10000.0,0,-0.6029933602650744,0
21870,0.0,10000.0,0,-0.6033249371308207,0
21871,0.0,10000.0,0,-0.6023302065335824,0
21872,0.0,10000.0,0,-0.6029933602650744,0
21873,0.0,10000.0,0,-0.6046512445938054,0
21874,0.0,10000.0,0,-0.6099564744457429,0
21875,0.0,10000.0,0,-0.6149301274319345,0
21876,0.0,10000.0,0,-0.6142669737004419,0
21877,0.0,10000.0,0,-0.6119459356402195,0
21878,0.0,10000.0,0,-0.6119459356402195,0
21879,0.0,10000.0,0,-0.6099564744457429,0
21880,0.0,10000.0,0,-0.6049828214595512,0
21881,0.0,10000.0,0,-0.6036565139965671,0
21882,0.0,10000.0,0,-0.6036565139965671,0
21883,0.0,10000.0,0,-0.6023302065335824,0
21884,0.0,10000.0,0,-0.5970249766816444,0
21885,0.0,10000.0,0,-0.591719746829707,0
21886,0.0,10000.0,0,-0.5913881699639612,0
21887,0.0,10000.0,0,-0.5923829005611996,0
21888,0.0,10000.0,0,-0.5910565930982149,0
21889,0.0,10000.0,0,-0.5930460542926915,0
21890,0.0,10000.0,0,-0.5986828610103754,0
21891,0.0,10000.0,0,-0.597688130413137,0
21892,0.0,10000.0,0,-0.6063091289225357,0
21893,0.0,10000.0,0,-0.6179143192236496,0
21894,0.0,10000.0,0,-0.6199037804181262,0
21895,0.0,10000.0,0,-0.617251165492157,0
21896,0.0,10000.0,0,-0.6129406662374578,0
21897,0.0,10000.0,0,-0.6089617438485045,0
21898,0.0,10000.0,0,-0.6076354363855204,0
21899,0.0,10000.0,0,-0.6106196281772354,0
21900,0.0,10000.0,0,-0.6152617042976802,0
21901,0.0,10000.0,0,-0.6175827423579032,0
21902,0.0,10000.0,0,-0.6189090498208879,0
21903,0.0,10000.0,0,-0.6195722035523805,0
21904,0.0,10000.0,0,-0.6172511654921575,0
21905,0.0,10000.0,0,-0.6175827423579038,0
21906,0.0,10000.0,0,-0.6182458960893953,0
21907,0.0,10000.0,0,-0.6175827423579032,0
21908,0.0,10000.0,0,-0.6175827423579032,0
21909,0.0,10000.0,0,-0.6132722431032036,0
21910,0.0,10000.0,0,-0.6109512050429812,0
21911,0.0,10000.0,0,-0.6116143587744738,0
21912,0.0,10000.0,0,-0.6109512050429812,0
21913,0.0,10000.0,0,-0.6116143587744738,0
21914,0.0,10000.0,0,-0.6122775125059653,0
21915,0.0,10000.0,0,-0.6145985505661883,0
21916,0.0,10000.0,0,-0.6152617042976802,0
21917,0.0,10000.0,0,-0.6139353968346962,0
21918,0.0,10000.0,0,-0.600672322204852,0
21919,0.0,10000.0,0,-0.5927144774269453,0
21920,0.0,10000.0,0,-0.6010038990705978,0
21921,0.0,10000.0,0,-0.6046512445938054,0
21922,0.0,10000.0,0,-0.6162564348949187,0
21923,0.0,10000.0,0,-0.6248774334043179,0
21924,0.0,10000.0,0,-0.6248774334043179,0
21925,0.0,10000.0,0,-0.6268668945987946,0
21926,0.0,10000.0,0,-0.6298510863905097,0
21927,0.0,10000.0,0,-0.6348247393767014,0
21928,0.0,10000.0,0,-0.6374773543026695,0
21929,0.0,10000.0,0,-0.6364826237054317,0
