high,volume
2265.24,3058.0
2264.1751,6556.0
2263.745,2353.0
2264.0,3545.0
2265.47,2579.0
2265.8108,4453.0
2265.99,1730.0
2266.29,2961.0
2266.71,4009.0
2265.8798,1299.0
2266.52,2950.0
2267.04,4725.0
2267.0797,1455.0
2266.67,4417.0
2267.95,11454.0
2268.56,7444.0
2268.03,2059.0
2267.59,1597.0
2267.355,4949.0
2267.01,2528.0
2267.07,8559.0
2267.06,4389.0
2265.51,12389.0
2265.01,8154.0
2264.06,6604.0
2264.05,8933.0
2263.115,10722.0
2264.04,11933.0
2265.51,16617.0
2265.5,11496.0
2264.52,16625.0
2266.12,134836.0
2264.88,24426.0
2264.649,5897.0
2264.57,3577.0
2262.83,4232.0
2261.71,3329.0
2259.8924,5011.0
2258.7,5918.0
2260.06,7274.0
2256.37,7292.0
2258.56,4288.0
2259.46,4795.0
2258.636,4344.0
2259.34,7363.0
2260.3,2491.0
2263.53,2466.0
2264.48,4318.0
2262.72,3411.0
2261.95,1177.0
2262.0,4275.0
2260.72,1681.0
2260.9892,2880.0
2259.8556,1316.0
2261.04,2004.0
2262.66,2670.0
2263.616,14889.0
2263.6201,4561.0
2266.12,1497.0
2268.5,5186.0
2270.94,3298.0
2268.98,4695.0
2268.0,2380.0
2270.388,2646.0
2272.0,3184.0
2272.11,3751.0
2273.31,5361.0
2272.01,1835.0
2271.4,2200.0
2270.88,1864.0
2271.93,1511.0
2271.5,2055.0
2271.5,1603.0
2271.8199,2947.0
2273.14,4068.0
2272.9798,1299.0
2272.45,1768.0
2270.12,1551.0
2270.18,2508.0
2270.52,1439.0
2270.53,1381.0
2270.0,1983.0
2270.91,696.0
2271.38,2533.0
2270.81,2134.0
2270.12,1818.0
2269.1,2491.0
2268.84,2312.0
2266.95,3175.0
2264.9,3238.0
2263.66,3473.0
2262.97,3597.0
2261.188,2315.0
2261.15,1484.0
2262.41,656.0
2265.0499,1193.0
2264.81,3102.0
2265.62,1556.0
2266.92,4344.0
2266.81,869.0
2266.08,693.0
2265.64,4140.0
2264.44,1753.0
2264.6463,1697.0
2263.98,2731.0
2262.7,2066.0
2261.97,1986.0
2262.51,1468.0
2262.4,1866.0
2262.17,646.0
2262.17,2732.0
2263.27,2232.0
2263.725,1526.0
2264.19,389.0
2263.0338,1295.0
2263.63,4135.0
2264.17,1888.0
2264.9499,948.0
2264.7,1397.0
2263.11,1226.0
2263.1099,3220.0
2263.52,2323.0
2264.59,4211.0
2265.012,285.0
2263.6205,346.0
2263.69,1198.0
2263.79,4859.0
2263.47,3043.0
2264.29,1047.0
2264.3106,1428.0
2264.29,463.0
2264.115,326.0
2264.9499,2743.0
2265.17,917.0
2265.67,195.0
2266.0,591.0
2266.71,948.0
2266.72,2591.0
2266.72,2069.0
2265.73,2054.0
2265.42,2020.0
2265.44,850.0
2265.36,2976.0
2265.85,3878.0
2266.27,1691.0
2265.78,742.0
2265.515,3039.0
2265.8,5185.0
2266.1,810.0
2266.1,948.0
2267.78,2263.0
2267.16,983.0
2266.72,501.0
2266.15,452.0
2267.7799,1984.0
2268.9,788.0
2270.0,4224.0
2269.99,1103.0
2270.19,1176.0
2269.61,1176.0
2270.36,1522.0
2269.2473,494.0
2270.319,2026.0
2271.1199,558.0
2270.66,751.0
2270.7178,536.0
2271.05,160.0
2270.07,354.0
2271.55,1362.0
2271.1,908.0
2271.26,1684.0
2270.34,1144.0
2270.444,1880.0
2270.67,1523.0
2271.28,2085.0
2271.25,125.0
2271.96,4237.0
2271.96,1649.0
2271.78,704.0
2271.78,2150.0
2272.79,1341.0
2271.73,1242.0
2271.73,833.0
2272.29,2529.0
2273.13,1826.0
2274.27,969.0
2274.93,313.0
2274.79,849.0
2274.7599,537.0
2274.7,1733.0
2275.91,3152.0
2276.135,1709.0
2274.41,2751.0
2272.56,4303.0
2272.87,820.0
2272.485,2926.0
2271.86,673.0
2272.69,1686.0
2272.57,3045.0
2271.2299,668.0
2271.14,1578.0
2271.63,928.0
2272.41,1829.0
2272.9822,565.0
2273.3,2688.0
2272.9799,1140.0
2272.98,1272.0
2272.58,1672.0
2272.58,486.0
2272.1579,812.0
2271.9399,387.0
2271.942,522.0
2272.79,2076.0
2272.51,775.0
2272.22,1217.0
2272.4399,596.0
2272.69,786.0
2272.7399,476.0
2272.73,478.0
2272.52,386.0
2272.35,1115.0
2272.8,1894.0
2272.6,274.0
2272.48,416.0
2272.55,1670.0
2272.8,482.0
2273.73,5311.0
2272.95,1991.0
2273.02,1044.0
2273.258,2091.0
2273.2,1555.0
2274.055,1001.0
2273.84,543.0
2273.1999,159.0
2273.76,1290.0
2273.96,358.0
2273.86,895.0
2274.9799,1176.0
2274.9999,806.0
2275.0,2699.0
2274.99,3906.0
2277.43,2634.0
2277.57,989.0
2277.38,657.0
2277.5399,792.0
2276.96,613.0
2277.9,1009.0
2275.7296,288.0
2275.42,334.0
2276.64,1004.0
2276.64,627.0
2275.23,700.0
2274.78,440.0
2275.54,801.0
2276.08,1316.0
2275.19,1398.0
2275.41,1040.0
2276.15,739.0
2274.93,451.0
2273.86,610.0
2274.18,1118.0
2273.7899,921.0
2274.9599,601.0
2274.79,2993.0
2275.92,1633.0
2275.4539999999997,298.0
2275.2182,476.0
2274.7599,396.0
2275.06,801.0
2275.215,309.0
2276.4115,2290.0
2276.76,464.0
2277.59,1350.0
2279.33,2347.0
2278.5999,712.0
2278.45,873.0
2278.45,1111.0
2279.64,2584.0
2279.1,1034.0
2279.63,1268.0
2280.0,409.0
2280.0,1221.0
2280.61,1839.0
2279.97,218.0
2279.28,782.0
2279.3,786.0
2279.8199,1588.0
2279.3,510.0
2279.04,1208.0
2278.89,1811.0
2278.56,1659.0
2277.9199,612.0
2277.39,2825.0
2277.46,891.0
2277.07,701.0
2276.77,819.0
2276.7997,1737.0
2275.2,1895.0
2275.235,1660.0
2275.82,113.0
2275.2299,1177.0
2274.7358,342.0
2275.79,935.0
2275.25,43.0
2275.79,623.0
2276.29,1012.0
2277.17,625.0
2277.16,2249.0
2277.17,962.0
2277.57,1716.0
2277.43,1216.0
2276.95,1886.0
2276.36,2759.0
2276.3,782.0
2276.38,1338.0
2276.67,1845.0
2276.9618,1120.0
2277.5982,612.0
2277.48,23100.0
2277.6999,613.0
2277.4499,810.0
2277.85,228.0
2277.91,2426.0
2278.4996,2849.0
2277.95,2964.0
2279.3499,1211.0
2279.42,1176.0
2279.41,282.0
2279.4199,390.0
2278.7031,231.0
2278.94,1088.0
2278.05,1205.0
2278.467,808.0
2277.32,842.0
2276.8,396.0
2278.02,1738.0
2277.77,1586.0
2278.0199,166.0
2276.89,1188.0
2277.0,508.0
2277.5499,689.0
2277.55,261.0
2278.5,215.0
2277.35,1239.0
2276.71,456.0
2276.1596,976.0
2276.36,773.0
2275.67,1959.0
2275.3699,912.0
2274.325,948.0
2274.27,1509.0
2274.31,1339.0
2274.485,254.0
2274.522,436.0
2274.61,2330.0
2274.469,1335.0
2274.62,622.0
2274.25,2704.0
2273.02,3131.0
2273.0,2482.0
2272.78,2868.0
2273.425,1583.0
2273.95,1659.0
2274.2288,876.0
2274.8312,1007.0
2274.7133,754.0
2274.0899,1855.0
2273.99,489.0
2273.56,2273.0
2272.68,2732.0
2273.5699,423.0
2273.5651,539.0
2273.785,4142.0
2274.5,516.0
2273.1497,3003.0
2272.57,1966.0
2272.022,1746.0
2272.71,743.0
2273.03,1235.0
2272.738,971.0
2272.94,209.0
2273.4899,1180.0
2273.86,700.0
2274.6399,1656.0
2276.0,3130.0
2276.26,2847.0
2277.14,1535.0
2276.9651,957.0
2277.76,4694.0
2277.03,5597.0
2277.09,4562.0
2277.835,4282.0
2278.8,2890.0
2279.4299,2402.0
2279.62,4611.0
2280.11,6355.0
2280.6399,4129.0
2281.0,6710.0
2280.635,6936.0
2282.38,11025.0
2283.455,3056.0
2283.15,3272.0
2282.445,3115.0
2281.54,4475.0
2282.28,4803.0
2281.81,2557.0
2280.524,7145.0
2281.0199,10668.0
2280.8499,3939.0
2281.32,2576.0
2281.74,5196.0
2282.09,2516.0
2284.96,9387.0
2284.58,5709.0
2285.0,4484.0
2286.0,19515.0
2288.38,26637.0
2289.19,12575.0
2288.4799,9510.0
2288.25,16919.0
2287.07,13632.0
2288.0,125091.0
2279.27,37578.0
2275.32,23961.0
2271.919,10403.0
2269.6,9343.0
2271.14,8712.0
2267.8631,5901.0
2265.202,3831.0
2268.38,6574.0
2270.15,4832.0
2269.74,3726.0
2270.62,6658.0
2267.9,5421.0
2270.01,6538.0
2271.095,5364.0
2270.7799,1819.0
2267.47,6519.0
2266.46,4580.0
2266.34,4120.0
2264.64,4605.0
2262.27,7408.0
2260.78,9915.0
2256.1512,8445.0
2255.0,3868.0
2257.21,6556.0
2257.9899,4166.0
2259.0494,2789.0
2262.24,5325.0
2263.4529,3267.0
2264.2,4447.0
2265.9,6918.0
2267.0,4553.0
2268.04,2283.0
2267.2,1464.0
2269.13,9283.0
2269.8365,2476.0
2269.79,1708.0
2269.79,6270.0
2267.78,4011.0
2266.55,2023.0
2266.14,1303.0
2265.1,3206.0
2263.99,5072.0
2266.18,4718.0
2265.4699,4473.0
2264.5,1818.0
2263.4299,2833.0
2263.23,3696.0
2263.2306,4109.0
2263.24,2219.0
2264.15,6174.0
2265.28,2279.0
2266.73,2333.0
2266.35,1137.0
2265.44,1917.0
2264.84,2505.0
2264.84,3054.0
2264.4544,3989.0
2265.989,3278.0
2265.37,2621.0
2264.43,6808.0
2265.0,7364.0
2268.37,8582.0
2267.635,3026.0
2268.4299,1949.0
2268.0,4183.0
2268.0,2145.0
2266.55,3513.0
2265.9,6114.0
2265.51,5527.0
2264.57,4952.0
2265.3599,3921.0
2265.3294,2051.0
2263.2699,2344.0
2262.07,6359.0
2263.74,3884.0
2263.46,2939.0
2264.492,2992.0
2266.404,4710.0
2266.2076,2476.0
2266.42,1637.0
2265.68,794.0
2265.34,763.0
2265.38,1216.0
2267.73,4430.0
2267.6082,2306.0
2266.27,3973.0
2264.8353,2075.0
2264.3099,4926.0
2265.07,4724.0
2264.5,2591.0
2263.16,4970.0
2264.52,2605.0
2264.14,2079.0
2263.89,4845.0
2264.32,2918.0
2264.32,6379.0
2262.8,4706.0
2262.784,2934.0
2263.17,2544.0
2264.06,1684.0
2263.67,1158.0
2262.89,5467.0
2262.69,4462.0
2262.0797,1923.0
2261.6599,1508.0
2261.62,5399.0
2259.86,2456.0
2260.14,7397.0
2259.0302,2763.0
2258.92,3504.0
2259.9,3199.0
2259.8557,1477.0
2259.5199,5547.0
2259.91,2964.0
2259.81,1985.0
2258.7954,1173.0
2258.72,1037.0
2258.74,1737.0
2258.3597,2204.0
2258.6,4511.0
2259.36,1482.0
2257.51,2727.0
2258.75,2866.0
2258.73,1490.0
2257.62,3781.0
2255.84,5015.0
2254.7432,3773.0
2254.355,2561.0
2255.05,2752.0
2255.14,1835.0
2254.22,2538.0
2254.47,2690.0
2253.66,3288.0
2254.63,1524.0
2255.65,872.0
2255.46,4565.0
2253.56,2553.0
2253.1434,1975.0
2253.56,2947.0
2253.14,3104.0
2250.9799,8067.0
2250.97,6042.0
2252.37,1671.0
2252.5999,2015.0
2252.31,3214.0
2252.76,4380.0
2251.815,2690.0
2252.0099,2037.0
2253.1899,2742.0
2256.86,4612.0
2256.7434,4806.0
2256.77,1880.0
2255.3,1686.0
2256.1,2343.0
2256.4499,1773.0
2256.5,1239.0
2255.8399,1050.0
2255.79,1971.0
2255.44,2700.0
2254.87,2263.0
2254.42,2060.0
2254.39,893.0
2254.344,1586.0
2253.84,546.0
2255.4221,5308.0
2255.18,1488.0
2256.56,2174.0
2255.915,2132.0
2255.17,2615.0
2253.84,2273.0
2254.42,2211.0
2255.7699,1435.0
2254.6678,3066.0
2255.77,1204.0
2255.77,789.0
2254.92,1074.0
2256.42,1967.0
2257.42,1540.0
2257.42,630.0
2258.3599,2629.0
2257.31,1910.0
2257.94,6442.0
2258.76,2409.0
2258.57,985.0
2259.98,2218.0
2259.2,2046.0
2257.27,2323.0
2256.38,3212.0
2256.32,2756.0
2257.2110000000002,2186.0
2257.11,1010.0
2257.58,1498.0
2257.84,1699.0
2257.36,1351.0
2257.0,519.0
2256.7699,2661.0
2256.155,2067.0
2255.33,3260.0
2255.3099,1287.0
2255.02,1605.0
2255.24,2087.0
2254.88,1166.0
2255.36,3864.0
2255.4899,2527.0
2254.94,709.0
2256.5551,2948.0
2255.52,889.0
2255.31,1945.0
2255.24,1209.0
2254.68,2669.0
2254.77,3533.0
2254.81,642.0
2255.18,4036.0
2254.52,1351.0
2254.52,1139.0
2254.2607,2527.0
2253.33,913.0
2253.55,2609.0
2253.55,679.0
2253.08,2859.0
2252.96,1322.0
2252.4599,4553.0
2250.25,6976.0
2249.25,3356.0
2249.27,3179.0
2250.06,3916.0
2250.1,2918.0
2250.1,1794.0
2249.97,1013.0
2249.93,2106.0
2249.94,2900.0
2248.75,9814.0
2247.8051,2310.0
2247.51,3318.0
2246.7,1761.0
2248.3199,3177.0
2247.8482,1061.0
2247.9951,1518.0
2247.98,3036.0
2247.98,2635.0
2248.0,2434.0
2248.3969,2108.0
2248.0,1562.0
2247.5,573.0
2247.9499,1964.0
2247.44,424.0
2246.59,289.0
2246.6,4785.0
2246.6,547.0
2248.31,4471.0
2247.57,4549.0
2246.75,917.0
2246.3899,1426.0
2245.645,2691.0
2245.2,1255.0
2246.25,5957.0
2245.82,636.0
2245.5,724.0
2247.03,4869.0
2246.7499,2271.0
2246.955,4553.0
2246.37,964.0
2246.36,669.0
2246.25,2205.0
2247.669,1319.0
2247.0999,1228.0
2245.61,2899.0
2246.23,2833.0
2246.5,1342.0
2244.85,3163.0
2245.8799,3183.0
2246.63,1597.0
2248.5399,2450.0
2247.63,1709.0
2247.06,1979.0
2247.7144,1238.0
2246.9599,1160.0
2248.03,1818.0
2247.4987,2159.0
2247.16,1061.0
2247.25,1897.0
2247.16,1765.0
2247.11,1050.0
2247.27,1971.0
2246.81,543.0
2246.81,809.0
2246.26,2791.0
2247.27,2226.0
2248.005,2361.0
2248.9699,1428.0
2248.643,3941.0
2247.8252,1497.0
2247.09,3696.0
2246.57,939.0
2246.4094,1708.0
2245.76,891.0
2245.98,1959.0
2248.44,2217.0
2248.4299,1072.0
2249.216,3059.0
2249.3443,1856.0
2248.66,832.0
2248.37,2187.0
2248.8599,1832.0
2248.59,1518.0
2249.24,3233.0
2248.59,247.0
2248.62,1068.0
2248.78,2249.0
2248.9,1036.0
2249.1199,1650.0
2249.11,1093.0
2248.3008,3380.0
2249.72,2433.0
2250.85,2366.0
2249.41,639.0
2249.0418,2458.0
2248.07,1437.0
2248.03,1676.0
2248.04,1600.0
2247.37,2696.0
2246.34,3120.0
2246.2,1699.0
2245.79,1750.0
2244.54,2720.0
2245.35,4690.0
2245.35,13832.0
2245.1099,2840.0
2244.35,2318.0
2244.02,1432.0
2243.95,1176.0
2243.9,3808.0
2243.23,3033.0
2243.4,1134.0
2243.54,4185.0
2244.35,3963.0
2246.0,1431.0
2245.466,1250.0
2245.76,3026.0
2245.5767,3984.0
2245.24,1132.0
2244.9,2232.0
2244.4,1589.0
2243.86,633.0
2243.73,7086.0
2241.04,4757.0
2240.5399,6738.0
2240.71,3156.0
2241.4,3037.0
2241.8,4790.0
2242.1999,5219.0
2242.86,9049.0
2242.21,4980.0
2244.4,5248.0
2245.3,3398.0
2246.57,2762.0
2246.4,1018.0
2245.89,4836.0
2245.52,1282.0
2245.64,5571.0
2245.08,2115.0
2244.08,6803.0
2243.1999,2802.0
2244.34,3035.0
2244.6,4258.0
2245.48,3979.0
2245.61,2109.0
2247.3678,9831.0
2247.34,5472.0
2247.15,3874.0
2246.38,5801.0
2245.4381,2273.0
2245.17,7077.0
2246.86,9669.0
2248.41,8613.0
2251.5699,12440.0
2251.81,6398.0
2253.7,8824.0
2253.76,7654.0
2252.46,5684.0
2254.75,6648.0
2254.85,6575.0
2255.8561,7439.0
2255.7199,7743.0
2256.5,16318.0
2254.2,15830.0
2254.53,18608.0
2255.2999,9463.0
2255.17,16403.0
2256.13,150367.0
2265.0,24372.0
2261.47,10151.0
2263.71,3747.0
2264.65,2879.0
2263.65,1808.0
2266.8289,6350.0
2266.8,5875.0
2268.8673,11053.0
2269.87,5078.0
2268.35,3588.0
2267.13,5391.0
2264.38,3070.0
2262.8986,4330.0
2262.3199,2240.0
2263.0,3198.0
2264.67,7831.0
2265.4669,2902.0
2264.999,6309.0
2263.43,5457.0
2262.96,1564.0
2264.9999,14438.0
2264.85,2917.0
2266.508,4006.0
2266.885,6617.0
2267.3,2060.0
2268.6622,4644.0
2268.36,3263.0
2267.41,2384.0
2268.0,2991.0
2268.9,4581.0
2269.9999,3887.0
2270.0,2834.0
2269.9999,2797.0
2269.692,5418.0
2268.99,2090.0
2269.08,2453.0
2269.37,1567.0
2268.65,2331.0
2269.21,811.0
2271.72,3863.0
2273.13,4232.0
2273.1203,5475.0
2272.6807,3495.0
2274.0,1616.0
2274.15,3790.0
2274.5,1265.0
2274.292,3047.0
2272.8081,1127.0
2273.1275,2371.0
2270.07,1783.0
2269.66,2826.0
2268.0156,1542.0
2266.92,2108.0
2265.4071,1836.0
2265.9899,3528.0
2267.4999,2080.0
2267.4999,603.0
2267.5,2883.0
2267.5899,1004.0
2268.37,1115.0
2268.92,842.0
2268.69,997.0
2269.89,367.0
2269.325,1801.0
2267.67,2312.0
2267.06,1660.0
2267.43,1918.0
2265.46,3336.0
2265.81,973.0
2266.0,1209.0
2267.0,1682.0
2267.1955,725.0
2267.57,371.0
2266.8199,757.0
2266.67,1834.0
2265.84,3743.0
2265.57,976.0
2265.31,5733.0
2263.73,3572.0
2264.1399,2468.0
2264.42,1672.0
2263.68,3195.0
2263.2399,2441.0
2263.0633,2289.0
2260.95,4872.0
2258.89,4960.0
2257.67,6114.0
2259.5994,6566.0
2259.5,2218.0
2260.6099,3213.0
2259.9999,2418.0
2259.9921,1452.0
2261.286,2865.0
2261.34,1594.0
2260.119,2145.0
2263.23,1545.0
2262.7899,2497.0
2262.7,1122.0
2262.7,815.0
2263.58,1429.0
2262.98,2027.0
2263.6,901.0
2263.842,2219.0
2264.0,2057.0
2264.0,3517.0
2263.5918,1281.0
2263.47,1343.0
2262.0299,1298.0
2262.83,1282.0
2263.91,778.0
2263.68,1084.0
2262.57,1482.0
2263.67,1998.0
2264.4,3199.0
2264.97,1086.0
2265.7399,2820.0
2265.74,3482.0
2265.2357,1978.0
2265.6399,2302.0
2265.55,1414.0
2266.94,1566.0
2266.9096,580.0
2266.74,1411.0
2266.22,787.0
2265.7999,2743.0
2264.61,5584.0
2262.8664,4179.0
2263.4263,1816.0
2262.82,1526.0
2264.93,1402.0
2264.92,1034.0
2265.8,855.0
2265.66,1093.0
2266.7198,2177.0
2266.71,743.0
2266.86,1907.0
2266.41,794.0
2265.99,2208.0
2265.22,1164.0
2264.5699,1410.0
2264.52,3084.0
2264.9118,1301.0
2265.56,824.0
2264.9,1567.0
2263.9,856.0
2264.62,1036.0
2265.95,2158.0
2265.87,2501.0
2265.1,1529.0
2266.0,898.0
2266.229,190.0
2266.2293,1677.0
2265.0,3194.0
2265.4228,488.0
2264.9499,1797.0
2264.5046,896.0
2264.989,1100.0
2264.7499,223.0
2264.68,1552.0
2264.72,1040.0
2265.0,1395.0
2265.7996,875.0
2265.6499,645.0
2265.63,142.0
2265.6,458.0
2266.25,2380.0
2265.1299,1677.0
2264.96,956.0
2264.94,707.0
2264.9,630.0
2264.7999,607.0
2265.87,982.0
2266.19,820.0
2265.7,590.0
2265.32,621.0
2265.3,419.0
2264.6020000000003,521.0
2264.48,1308.0
2264.21,1830.0
2264.33,2492.0
2262.97,1054.0
2262.88,690.0
2263.9999,3273.0
2264.0,281.0
2263.979,728.0
2263.1499,340.0
2263.7099,816.0
2263.27,907.0
2263.35,988.0
2263.37,1167.0
2263.7072,1109.0
2263.0634,1058.0
2263.074,2313.0
2262.87,812.0
2263.0,567.0
2263.75,59.0
2263.1,240.0
2263.0,2652.0
2263.97,2047.0
2265.55,2706.0
2265.0,2263.0
2264.2,740.0
2263.613,499.0
2263.96,925.0
2263.46,925.0
2262.759,1064.0
2262.16,3663.0
2261.27,1624.0
2261.72,679.0
2261.7596,475.0
2262.0807,254.0
2262.24,1042.0
2263.8206,4574.0
2263.22,799.0
2263.4196,625.0
2263.8099,1698.0
2263.78,1668.0
2262.16,411.0
2263.1996,544.0
2263.19,569.0
2263.686,327.0
2264.0429999999997,765.0
2263.845,2410.0
2263.6773,838.0
2263.42,397.0
2263.6419,454.0
2264.48,1251.0
2264.63,364.0
2264.4299,667.0
2264.1177,329.0
2264.25,290.0
2264.9889,726.0
2265.27,911.0
2265.0,107.0
2265.52,2228.0
2265.36,468.0
2264.89,169.0
2264.97,1418.0
2265.77,546.0
2265.87,526.0
2265.43,1502.0
2265.7,1245.0
2265.5,405.0
2266.3499,802.0
2266.18,418.0
2266.14,214.0
2266.0,312.0
2266.045,235.0
2266.058,535.0
2265.68,682.0
2265.7899,512.0
2265.73,309.0
2265.8206,1164.0
2265.71,4537.0
2264.6699,714.0
2263.632,4570.0
2261.85,1573.0
2262.2776,897.0
2261.88,2013.0
2261.93,1913.0
2261.575,929.0
2261.61,1670.0
2261.776,1421.0
2261.37,402.0
2262.0,562.0
2262.52,197.0
2262.68,2349.0
2260.8,3250.0
2259.85,637.0
2260.43,670.0
2260.92,2624.0
2262.0,131.0
2261.8331,658.0
2261.8199,300.0
2262.0,1218.0
2261.91,436.0
2261.8,993.0
2261.76,655.0
2261.18,609.0
2261.72,1948.0
2261.72,343.0
2262.0,307.0
2261.9699,1103.0
2261.9,1436.0
2262.7554,2119.0
2263.0,356.0
2262.76,365.0
2262.71,1931.0
2262.62,677.0
2263.56,1659.0
2263.8899,666.0
2263.9699,1821.0
2263.97,1791.0
2263.89,273.0
2264.125,1301.0
2264.22,874.0
2263.11,432.0
2262.2699,767.0
2262.27,884.0
2262.73,590.0
2263.25,1473.0
2263.835,3146.0
2264.19,482.0
2264.45,3838.0
2265.6316,1119.0
2266.006,662.0
2266.0,1171.0
2265.4557,777.0
2265.0334,920.0
2265.105,2889.0
2265.405,2513.0
2266.42,3644.0
2266.77,796.0
2266.55,1280.0
2266.56,1675.0
2267.75,2135.0
2268.0,747.0
2267.7696,1072.0
2268.99,2875.0
2268.98,1547.0
2268.9,2211.0
2269.6299,3165.0
2269.61,1830.0
2269.77,1324.0
2270.2999,5568.0
2270.9121,1578.0
2271.0,1236.0
2271.4122,2185.0
2271.99,2072.0
2271.8099,1666.0
2272.27,3456.0
2271.827,1861.0
2272.25,1411.0
2272.23,933.0
2271.71,2711.0
2271.2999,2997.0
2271.4499,1543.0
2272.94,5063.0
2274.42,4604.0
2274.86,2411.0
2275.39,5129.0
2275.93,3565.0
2275.82,904.0
2276.0,3265.0
2275.99,3043.0
2276.3403,2640.0
2275.95,1923.0
2275.65,2531.0
2275.6099,2173.0
2275.848,2250.0
2275.78,2897.0
2276.12,1911.0
2276.3,3210.0
2276.33,2494.0
2276.24,2842.0
2276.33,1851.0
2276.6466,2597.0
2277.25,2151.0
2277.49,2483.0
2277.28,1981.0
2277.2899,4695.0
2275.86,2617.0
2274.8,2853.0
2275.9965,3134.0
2274.22,1435.0
2274.01,2349.0
2273.7,3009.0
2273.75,2059.0
2273.3003,3794.0
2272.9878,2132.0
2271.68,2551.0
2271.05,4557.0
2270.27,4183.0
2271.3497,3232.0
2271.89,3727.0
2271.8099,1053.0
2273.1,3267.0
2272.605,2450.0
2272.49,2260.0
2272.38,2565.0
2272.38,8808.0
2271.98,4165.0
2271.8021,6231.0
2275.48,32599.0
2275.79,25279.0
2270.02,10902.0
2270.4,5780.0
2272.02,7087.0
2270.2699,6475.0
2270.44,166451.0
2277.9999,25490.0
2278.0,6938.0
2273.87,6078.0
2276.66,6249.0
2277.9999,4212.0
2278.0,8107.0
2277.9994,1979.0
2276.12,2331.0
2275.7756,1937.0
2273.18,3866.0
2269.16,4207.0
2268.18,2163.0
2267.5181,8042.0
2265.46,2050.0
2265.36,2794.0
2265.36,2284.0
2265.3099,2252.0
2266.55,1210.0
2266.09,4754.0
2266.54,3098.0
2265.53,3088.0
2266.52,2732.0
2266.55,2469.0
2266.06,2270.0
2265.31,2411.0
2266.5296,1775.0
2266.55,2106.0
2267.93,10639.0
2268.21,10240.0
2268.96,3749.0
2268.61,2111.0
2266.62,2438.0
2266.23,1619.0
2268.03,2982.0
2267.51,1980.0
2267.29,4346.0
2268.85,2867.0
2268.38,1648.0
2268.5216,1495.0
2273.53,9960.0
2273.9778,1709.0
2273.1099,1771.0
2272.1492,1367.0
2271.9399,766.0
2271.68,1916.0
2271.1923,2447.0
2270.99,729.0
2271.6299,1375.0
2272.78,3069.0
2271.32,1617.0
2271.2399,9907.0
2270.6,2419.0
2269.2391,1385.0
2269.6599,1068.0
2268.2754,708.0
2270.93,2455.0
2269.97,1619.0
2268.6,1033.0
2267.16,1789.0
2267.73,4484.0
2270.7295,4071.0
2272.9399,3051.0
2272.92,3220.0
2274.31,1476.0
2273.5,1794.0
2273.646,1030.0
2273.5,575.0
2273.19,1750.0
2273.02,167.0
2272.6497,1683.0
2271.7,1482.0
2274.99,9487.0
2274.7961,904.0
2274.6442,2039.0
2272.7,803.0
2273.76,736.0
2273.76,936.0
2273.4799,645.0
2274.47,1251.0
2275.0,2128.0
2276.0,999.0
2276.8,1779.0
2275.5,1382.0
2275.36,902.0
2275.4,908.0
2275.08,264.0
2274.94,1854.0
2273.86,1385.0
2273.35,1081.0
2272.2747,1087.0
2273.42,732.0
2273.14,786.0
2270.95,919.0
2269.6099,1402.0
2267.51,1760.0
2267.83,4098.0
2269.3373,650.0
2269.04,348.0
2269.0399,2441.0
2269.79,1007.0
2268.3779,645.0
2268.4517,731.0
2269.26,3379.0
2267.44,1471.0
2267.7,2611.0
2267.27,865.0
2267.165,1952.0
2267.39,1165.0
2265.91,3100.0
2266.88,642.0
2266.75,1872.0
2267.65,2510.0
2265.93,2648.0
2265.4999,3417.0
2264.4124,1060.0
2264.8,6622.0
2264.39,1894.0
2265.85,1428.0
2265.93,2518.0
2265.34,1569.0
2265.93,589.0
2265.7,547.0
2264.508,694.0
2264.5699,874.0
2264.91,1216.0
2265.9339999999997,857.0
2266.8,1776.0
2266.53,454.0
2266.46,1278.0
2264.74,2530.0
2264.6181,957.0
2263.44,791.0
2264.3,401.0
2265.81,279.0
2265.67,2268.0
2266.4537,541.0
2266.84,1071.0
2266.1699,1081.0
2265.16,679.0
2263.9099,1357.0
2264.4,308.0
2265.39,1202.0
2265.36,833.0
2266.67,742.0
2266.62,1655.0
2266.67,1444.0
2266.84,1123.0
2266.8399,1375.0
2268.33,1013.0
2268.88,318.0
2268.8799,424.0
2268.8399,1537.0
2268.83,1041.0
2267.65,816.0
2266.51,184.0
2265.8999,908.0
2265.52,1831.0
2266.53,1245.0
2268.3316,911.0
2268.8299,516.0
2267.1105,661.0
2267.6,1462.0
2268.1499,1685.0
2266.9391,1153.0
2266.68,434.0
2266.64,1469.0
2266.62,1787.0
2266.6,395.0
2266.28,1040.0
2267.39,2303.0
2268.41,1072.0
2268.7,1063.0
2268.84,2543.0
2268.89,330.0
2268.89,708.0
2268.2199,730.0
2268.47,2176.0
2268.4699,641.0
2267.53,847.0
2268.38,1478.0
2268.3999,309.0
2268.552,2040.0
2268.28,754.0
2269.86,2147.0
2269.8423,683.0
2269.72,977.0
2270.82,1858.0
2270.799,59.0
2270.85,334.0
2271.1,1217.0
2270.95,445.0
2271.0571,574.0
2272.1,285.0
2271.545,289.0
2271.72,172.0
2271.7099,3486.0
2269.39,891.0
2268.95,1211.0
2268.97,1410.0
2269.5,373.0
