high	volume
3219.1567	5762.0
3220.6666	2927.0
3220.73	6186.0
3219.1352	1645.0
3218.29	5023.0
3217.74	5055.0
3217.855	4195.0
3216.64	2629.0
3215.72	7683.0
3214.145	4723.0
3220.0	3727.0
3214.138	6850.0
3214.4999	3243.0
3215.67	5090.0
3218.76	7349.0
3219.0	4253.0
3220.0	2835.0
3220.6059999999998	5530.0
3219.15	774.0
3218.2999	4722.0
3218.87	2170.0
3219.0	1670.0
3218.82	4475.0
3218.75	5056.0
3219.0	3508.0
3223.54	5247.0
3217.865	3175.0
3218.66	1860.0
3218.85	1470.0
3218.74	2351.0
3219.85	10936.0
3219.85	2801.0
3221.0	4688.0
3222.9999	7328.0
3224.0	6606.0
3224.9899	11727.0
3224.99	4108.0
3223.829	1439.0
3223.81	4660.0
3221.94	4173.0
3222.98	4574.0
3223.74	2485.0
3223.8071	5765.0
3223.05	3540.0
3222.96	934.0
3223.05	5465.0
3223.04	2860.0
3222.2371	1931.0
3221.95	3584.0
3221.9199	3428.0
3222.0	2487.0
3220.98	4003.0
3221.5	1071.0
3222.0	2972.0
3221.47	1884.0
3221.49	2517.0
3220.6999	1391.0
3223.0	10971.0
3223.659	6473.0
3224.0	2852.0
3222.3599	1710.0
3223.0	2226.0
3222.39	1676.0
3222.5	1765.0
3222.9999	1172.0
3222.989	3724.0
3224.0	5397.0
3224.0	2936.0
3224.88	4192.0
3224.88	3892.0
3225.93	13090.0
3225.93	3402.0
3227.43	7659.0
3226.1523	2222.0
3226.44	4312.0
3228.0	4950.0
3227.1	3992.0
3226.73	5596.0
3227.2251	5089.0
3227.9899	1587.0
3228.82	7028.0
3228.82	3398.0
3228.3299	2756.0
3227.8699	1081.0
3228.3	1734.0
3228.3	2329.0
3227.5321	4330.0
3227.245	4197.0
3228.26	2394.0
3228.26	2657.0
3228.26	1983.0
3226.8299	1979.0
3226.5	4418.0
3227.0	3411.0
3227.0	3836.0
3226.2199	3016.0
3224.7508	6005.0
3226.06	4735.0
3226.35	3973.0
3225.5	3239.0
3225.498	2949.0
3225.95	3034.0
3225.02	2043.0
3225.0	1061.0
3225.0	1452.0
3224.66	2523.0
3225.0	2444.0
3227.0	8920.0
3227.18	3115.0
3227.18	4595.0
3226.96	2132.0
3227.0	2469.0
3227.0	997.0
3226.6	1109.0
3226.97	3998.0
3228.78	7217.0
3227.94	2360.0
3228.4999	5110.0
3226.6443	2000.0
3226.64	4123.0
3226.0	2067.0
3225.7322	1487.0
3225.8099	2699.0
3226.71	3178.0
3226.71	1304.0
3227.02	4302.0
3227.0	2321.0
3227.0	1335.0
3227.88	9263.0
3227.88	1146.0
3227.454	3951.0
3228.0	3782.0
3228.0	1646.0
3226.7699	1862.0
3226.83	4359.0
3227.27	3229.0
3227.45	9343.0
3225.3704	8308.0
3224.3976	3303.0
3223.25	2940.0
3223.99	8935.0
3223.23	6282.0
3223.2299	7284.0
3224.0	5882.0
3224.0	5395.0
3224.6	5640.0
3225.0	8126.0
3225.0	3145.0
3225.0	1920.0
3225.5	3368.0
3226.0	4286.0
3226.41	5535.0
3227.77	8021.0
3228.0	7080.0
3228.09	3751.0
3228.64	8428.0
3227.97	3614.0
3228.87	5305.0
3227.6549	4579.0
3227.4194	6826.0
3226.9041	7384.0
3225.7751	4085.0
3225.0871	3778.0
3225.0	16935.0
3225.01	2242.0
3224.63	7684.0
3223.0806	5941.0
3222.6266	8593.0
3223.87	8001.0
3224.0	4413.0
3223.95	9014.0
3226.0	11458.0
3226.62	7169.0
3226.62	6158.0
3227.18	6863.0
3227.64	4392.0
3227.0821	7303.0
3225.94	7599.0
3226.0	4237.0
3226.6066	6414.0
3226.4999	5503.0
3228.51	12741.0
3230.93	21649.0
3232.31	25678.0
3232.9999	19609.0
3233.0	23251.0
3234.43	19075.0
3235.0	17784.0
3235.0	16769.0
3236.0	19037.0
3235.88	26546.0
3233.8099	12604.0
3233.094	13102.0
3231.27	23732.0
3229.7	255203.0
3229.0	64322.0
3229.74	8334.0
3237.73	29523.0
3245.0	34431.0
3244.83	46777.0
3241.0	21394.0
3245.0	17298.0
3245.98	26958.0
3241.98	13283.0
3242.13	10083.0
3242.9903	14054.0
3242.0	14711.0
3240.16	10969.0
3243.0	10362.0
3245.99	15072.0
3247.35	29428.0
3242.55	16798.0
3241.1776	6122.0
3241.25	8928.0
3237.11	20965.0
3235.5872	16500.0
3237.11	10849.0
3237.08	6539.0
3241.5	8980.0
3244.41	11474.0
3244.99	14248.0
3243.59	5576.0
3240.56	7173.0
3241.61	11220.0
3243.0	7389.0
3246.0	17370.0
3244.3681	4586.0
3247.44	14126.0
3247.6	16802.0
3247.5	7801.0
3247.5	8192.0
3247.05	9835.0
3247.0	5698.0
3247.0	13501.0
3247.26	10725.0
3242.41	13699.0
3238.46	7033.0
3240.87	8102.0
3240.56	5358.0
3240.19	6785.0
3238.81	8515.0
3237.0	5584.0
3239.0	5028.0
3240.0	2607.0
3240.5799	3079.0
3240.5651	3995.0
3241.0	3115.0
3240.83	1707.0
3240.99	2896.0
3241.99	5520.0
3242.0	3874.0
3243.85	7112.0
3242.2866	4584.0
3242.94	6163.0
3242.94	2426.0
3241.1	12413.0
3240.6209999999996	6156.0
3240.0	6559.0
3234.3701	9309.0
3234.1	8445.0
3233.72	15390.0
3229.0	8527.0
3229.809	6786.0
3229.8899	7966.0
3229.75	12741.0
3230.0	4521.0
3228.95	5306.0
3226.9	6439.0
3229.99	3109.0
3229.3799	3065.0
3230.77	15861.0
3233.79	5097.0
3232.52	1960.0
3233.0	2188.0
3233.284	4468.0
3233.0	3749.0
3232.4	3209.0
3230.96	2439.0
3232.316	3390.0
3233.94	5424.0
3234.34	4550.0
3235.0	4694.0
3235.0	5345.0
3232.37	4819.0
3231.7199	4003.0
3232.16	4869.0
3233.88	4273.0
3236.1	7197.0
3234.95	3450.0
3235.33	4478.0
3232.84	2085.0
3232.1999	3580.0
3233.2299	2864.0
3234.38	2358.0
3236.15	3391.0
3238.39	4957.0
3238.44	4159.0
3238.09	4426.0
3239.66	5817.0
3241.25	10793.0
3241.6537	7876.0
3241.4	5023.0
3240.15	2391.0
3239.699	6051.0
3239.2073	3067.0
3239.5	2278.0
3239.5	3221.0
3241.0	4137.0
3241.4999	2520.0
3241.5	3304.0
3240.0	2373.0
3238.86	3474.0
3238.7482	4270.0
3238.85	3486.0
3236.49	978.0
3236.26	2643.0
3236.0	1582.0
3238.17	1916.0
3238.145	5211.0
3235.39	1697.0
3237.01	4136.0
3238.0	3359.0
3240.0	3518.0
3240.0	933.0
3239.03	2149.0
3238.3	3699.0
3239.74	2234.0
3241.0	4939.0
3241.97	4248.0
3241.9	3626.0
3242.05	4423.0
3241.2	486.0
3241.35	4911.0
3241.61	1892.0
3241.54	1690.0
3241.01	3549.0
3242.0	2827.0
3242.0	1576.0
3241.81	1339.0
3241.0	1052.0
3241.0	1389.0
3240.99	2044.0
3241.46	3285.0
3242.19	3380.0
3243.0	5160.0
3242.5	1849.0
3241.322	1717.0
3240.5	2841.0
3240.48	2253.0
3238.99	2921.0
3239.21	5074.0
3239.21	2320.0
3236.82	1503.0
3237.96	1608.0
3238.26	4169.0
3238.96	1462.0
3238.96	1172.0
3238.8799	1282.0
3237.9599	1193.0
3237.085	2261.0
3236.73	4270.0
3236.49	1926.0
3236.13	2167.0
3236.13	2052.0
3234.25	1721.0
3234.1442	5039.0
3234.8199	2901.0
3235.8799	1697.0
3236.06	2555.0
3234.954	1993.0
3235.97	8697.0
3231.4179999999997	2762.0
3231.55	1866.0
3231.99	3311.0
3230.87	7274.0
3232.35	4715.0
3232.48	4607.0
3236.56	8694.0
3234.36	486.0
3234.15	2806.0
3233.145	2769.0
3233.56	1963.0
3233.4	2183.0
3233.34	1083.0
3232.8652	2357.0
3232.84	3491.0
3233.5999	854.0
3233.49	1122.0
3234.07	3700.0
3235.5	6026.0
3237.0	4025.0
3235.58	2572.0
3235.9999	1128.0
3235.0	2388.0
3234.16	1287.0
3234.31	726.0
3233.4799	1916.0
3232.73	826.0
3234.74	2776.0
3235.1171	608.0
3235.0	6359.0
3234.8	1960.0
3234.3599	2290.0
3233.69	2197.0
3233.11	902.0
3233.12	1444.0
3233.0	2364.0
3230.9331	1837.0
3231.2599	903.0
3231.25	4259.0
3231.28	1427.0
3231.24	3319.0
3230.86	2367.0
3233.11	1813.0
3232.9778	1615.0
3233.12	2565.0
3233.9	2882.0
3232.76	2794.0
3233.24	1091.0
3233.43	1527.0
3233.43	2467.0
3232.42	2777.0
3232.4199	1168.0
3230.9999	1202.0
3230.2199	4772.0
3228.3055	9218.0
3228.539	5809.0
3227.385	3931.0
3227.02	2360.0
3227.07	4901.0
3225.68	9531.0
3221.3949	16007.0
3220.6199	3542.0
3221.2699	9674.0
3221.1607	6130.0
3220.9871	3439.0
3223.0	5548.0
3222.9999	2286.0
3223.68	3639.0
3224.335	3177.0
3224.9	2793.0
3225.0	2835.0
3225.0	1979.0
3225.86	6155.0
3226.0	1808.0
3227.0971	5605.0
3227.16	2033.0
3227.0	4173.0
3227.0	1377.0
3226.8999	2618.0
3226.43	2291.0
3226.9	1467.0
3226.9	4472.0
3226.9	905.0
3226.7999	1797.0
3226.0	4265.0
3225.8599	2366.0
3226.77	3289.0
3228.0	2789.0
3228.67	2854.0
3230.0	4444.0
3229.84	3945.0
3229.5	1279.0
3229.1	1537.0
3229.1	731.0
3229.5	1987.0
3228.8399	2008.0
3228.86	2357.0
3230.0	1674.0
3231.9399	7444.0
3231.82	2918.0
3232.28	1970.0
3232.98	1965.0
3232.0	964.0
3233.0	5033.0
3233.88	4984.0
3233.9999	4121.0
3234.35	1358.0
3235.0	2751.0
3235.0	3214.0
3234.25	1878.0
3232.9099	1223.0
3233.92	2141.0
3232.54	512.0
3232.54	1283.0
3233.5	1819.0
3233.5	1827.0
3234.85	2564.0
3235.6740000000004	5236.0
3236.9999	2614.0
3237.0	2220.0
3236.4	3227.0
3237.0	2322.0
3237.24	3215.0
3238.0	3419.0
3237.69	1051.0
3237.69	1517.0
3238.0	2324.0
3237.1	9098.0
3236.8599	3502.0
3236.27	4528.0
3236.27	1897.0
3235.0	1381.0
3235.5899	953.0
3235.9653	2162.0
3237.3899	3874.0
3239.0	5061.0
3245.01	4765.0
3240.2490000000003	5613.0
3239.9299	3027.0
3240.0	2726.0
3239.92	5638.0
3240.0	1323.0
3239.8169	2717.0
3240.0	3399.0
3239.71	5922.0
3237.6918	1547.0
3237.5	1268.0
3238.68	2185.0
3238.2499	1416.0
3237.4790000000003	1165.0
3239.46	3867.0
3239.72	3085.0
3239.1773	884.0
3239.5	3260.0
3238.68	2382.0
3238.25	4660.0
3238.0	7258.0
3235.6418	4700.0
3236.07	2420.0
3235.4999	3049.0
3235.77	2416.0
3235.0091	1618.0
3235.08	1947.0
3234.39	4673.0
3234.6599	3106.0
3235.76	5532.0
3235.491	2142.0
3236.93	2349.0
3237.0	2613.0
3237.0	1307.0
3235.9990000000003	2185.0
3237.05	3173.0
3238.9999	3821.0
3239.0	3571.0
3239.8	4533.0
3239.6899	4215.0
3239.99	3701.0
3240.92	5301.0
3241.9999	8358.0
3241.88	12605.0
3240.9999	5160.0
3240.0	1420.0
3239.8299	2698.0
3239.83	3784.0
3239.83	8161.0
3239.5734	3045.0
3237.4599	3330.0
3238.7599	4683.0
3238.4236	4988.0
3235.61	4553.0
3235.6	1963.0
3235.27	3509.0
3234.9799	5779.0
3232.3409	8060.0
3231.7	6039.0
3231.5354	5088.0
3231.881	15508.0
3230.29	5564.0
3230.51	6033.0
3229.25	5450.0
3228.7497	4691.0
3229.28	5554.0
3230.75	7552.0
3230.2599	4634.0
3228.93	24602.0
3228.55	6700.0
3225.9268	8855.0
3224.95	15391.0
3223.49	19078.0
3221.0	26054.0
3224.98	28008.0
3224.88	23404.0
3222.96	13901.0
3226.0	186158.0
3235.0	56519.0
3241.9999	14187.0
3239.71	8017.0
3238.9999	8512.0
3233.8699	12356.0
3232.7442	9734.0
3236.37	11854.0
3240.0	16044.0
3240.0	12352.0
3238.8799	9426.0
3234.48	5944.0
3236.89	7260.0
3239.0	11500.0
3240.3999	12491.0
3245.0	21738.0
3248.0	34566.0
3254.0	29937.0
3253.96	15459.0
3250.74	8372.0
3252.0	18471.0
3253.8795	17975.0
3250.0	10217.0
3250.0	10903.0
3250.51	6005.0
3248.94	3181.0
3248.95	3975.0
3248.88	7145.0
3252.9099	16181.0
3252.74	7456.0
3250.0599	3775.0
3250.0	5340.0
3254.0	13702.0
3256.7499	17586.0
3254.17	3535.0
3254.0	7758.0
3253.8	2306.0
3255.0	9781.0
3256.0	8136.0
3255.0	6411.0
3254.45	1732.0
3256.12	6683.0
3259.0	10188.0
3259.0	15205.0
3259.0	14174.0
3259.0	3859.0
3259.0	5387.0
3259.0	6404.0
3261.48	12910.0
3261.61	6282.0
3262.58	14375.0
3262.88	7768.0
3260.0	5096.0
3259.5099	9662.0
3258.75	3259.0
3258.27	5039.0
3258.84	7581.0
3258.1	10602.0
3257.9999	2664.0
3259.0	5118.0
3259.9999	3404.0
3261.9839	10465.0
3263.41	12602.0
3263.14	3979.0
3261.5099	7739.0
3261.09	7302.0
3261.51	4209.0
3263.1075	5085.0
3263.56	7068.0
3262.0	1312.0
3262.0	4186.0
3260.99	2063.0
3261.88	2235.0
3261.5	3803.0
3262.0	4455.0
3264.5	12297.0
3265.8711	13808.0
3265.7	5812.0
3264.84	4552.0
3266.45	10985.0
3267.9599	10880.0
3267.9108	24336.0
3265.82	11941.0
3266.5	8711.0
3268.65	7523.0
3269.6490000000003	6918.0
3270.0	5776.0
3270.0	6017.0
3270.0	5127.0
3270.0	7232.0
3269.32	7495.0
3271.78	19189.0
3271.42	5683.0
3274.52	13055.0
3273.51	7872.0
3275.46	11923.0
3279.8899	25062.0
3282.0	29531.0
3282.5	20807.0
3282.9999	8961.0
3282.46	14292.0
3281.51	9513.0
3282.0	7739.0
3281.0	4280.0
3281.8951	5393.0
3281.99	3606.0
3282.99	10322.0
3283.7459999999996	9411.0
3285.98	14963.0
3288.0	23449.0
3288.82	26211.0
3289.45	13738.0
3288.88	7059.0
3286.9899	7661.0
3286.89	18559.0
3286.0	11256.0
3285.2	19167.0
3281.95	9998.0
3281.93	22670.0
3281.0	19009.0
3279.2236	6361.0
3278.9902	9679.0
3281.61	7653.0
3284.1	10995.0
3283.52	6110.0
3284.8099	5121.0
3286.95	9474.0
3286.5	4902.0
3286.35	7484.0
3285.44	5106.0
3285.45	10420.0
3283.96	11426.0
3280.76	8191.0
3281.35	5787.0
3285.19	5000.0
3281.16	2755.0
3283.4399	5070.0
3285.81	6300.0
3287.82	8724.0
3288.0	15255.0
3287.9999	7545.0
3287.9999	3204.0
3288.0	6829.0
3289.0	8791.0
3289.0	5921.0
3288.51	4796.0
3287.0767	11977.0
3287.6899	8476.0
3288.01	3163.0
3289.45	11969.0
3290.6599	21631.0
3293.62	18040.0
3295.0	17183.0
3294.8799	7855.0
3293.9799	12090.0
3291.7999	6821.0
3292.43	5415.0
3290.97	5225.0
3292.66	8410.0
3293.0	10596.0
3293.0	4922.0
3292.5	6118.0
3291.98	11116.0
3293.0	2864.0
3290.14	7224.0
3290.2599	6080.0
3289.59	7728.0
3287.1867	7553.0
3284.72	14235.0
3286.44	8389.0
3286.8593	7341.0
3285.4899	3869.0
3286.7	6579.0
3286.18	5077.0
3286.5	3991.0
3288.48	4725.0
3289.59	6635.0
3288.19	5500.0
3285.93	2373.0
3290.0	9495.0
3284.87	5460.0
3285.58	9090.0
3286.57	3385.0
3286.57	2415.0
3286.5499	1327.0
3284.9899	3179.0
3285.4199	3826.0
3286.9899	5393.0
3286.9999	1797.0
3286.57	2498.0
3286.57	5925.0
3285.88	6209.0
3284.99	7485.0
3284.98	2443.0
3284.98	1928.0
3283.9051	6588.0
3282.99	4337.0
3284.13	3302.0
3285.0	5722.0
3286.27	1813.0
3285.7799	3016.0
3286.27	3132.0
3286.28	3139.0
3288.4518	11380.0
3288.54	4722.0
3289.0	2726.0
3287.17	920.0
3286.49	1504.0
3286.61	3039.0
3286.61	1868.0
3286.61	1660.0
3287.0	2197.0
3285.3718	3437.0
3287.9999	2160.0
3288.0	2282.0
3287.56	1989.0
3286.5	6745.0
3288.9	5564.0
3288.71	6450.0
3288.909	4579.0
3286.9839	7522.0
3285.9581	5449.0
3285.2479	10166.0
3283.8976	5665.0
3282.7932	8759.0
3282.0	6967.0
3281.53	7373.0
3281.9	5553.0
3284.0899	5987.0
3282.8	1487.0
3283.0	3453.0
3281.8	3405.0
3281.92	835.0
3283.44	1924.0
3281.4702	3088.0
3280.52	2665.0
3281.62	1739.0
3281.39	1206.0
3281.998	1703.0
3282.77	4747.0
3281.98	1163.0
3283.22	2139.0
3282.67	1885.0
3284.4	3662.0
3284.73	4863.0
3284.88	5414.0
3285.44	6736.0
3285.434	1852.0
3285.969	2601.0
3285.97	3459.0
3287.86	8068.0
3287.13	2742.0
3286.8799	1908.0
3288.0	4273.0
3288.5959999999995	7998.0
3288.5	2060.0
3289.0	3281.0
3289.0	4580.0
3290.0	4867.0
3291.37	8710.0
3290.9999	6019.0
3290.0	3147.0
3290.0	5389.0
3290.46	3019.0
3291.2899	4089.0
3291.86	2388.0
3291.21	2967.0
3290.585	4103.0
3291.0	3107.0
3292.34	8619.0
3291.01	4807.0
3291.99	5609.0
3295.93	21509.0
3298.0	17577.0
3297.38	5827.0
3298.0	5309.0
3298.0	6754.0
3297.41	15510.0
3298.75	8858.0
3298.88	6759.0
3298.4	7858.0
3298.5	4509.0
3298.88	8598.0
3299.0	10220.0
3299.92	5154.0
3299.45	4504.0
3300.0	10458.0
3300.0	4396.0
3300.0	7171.0
3303.0	48670.0
3303.3384	14365.0
3303.88	9571.0
3303.31	6339.0
3302.37	12685.0
3301.47	5531.0
3301.27	8372.0
3301.3443	16914.0
3299.4426	9871.0
3299.4	5260.0
3300.0	2480.0
3300.9	4090.0
3301.578	6286.0
3299.98	3907.0
3299.65	6554.0
3299.08	6399.0
3298.7116	3709.0
3298.99	3173.0
3299.25	7070.0
3298.3999	2038.0
3297.6999	4325.0
3297.87	2160.0
3298.88	6226.0
3299.6499	3527.0
3299.65	5179.0
3299.65	11248.0
3298.9999	3989.0
3298.99	2252.0
3299.0	1431.0
3299.8	6129.0
3300.1	9141.0
3300.0	3108.0
3300.0	2991.0
3300.98	4363.0
3301.86	8639.0
3301.0	6073.0
3300.39	4218.0
3300.9159999999997	6199.0
3299.15	3535.0
3299.3799	13426.0
3296.5399	3804.0
3296.5	3266.0
3297.0	4147.0
3300.0	4204.0
3299.57	3907.0
3299.59	2398.0
3299.9999	5402.0
3300.33	8367.0
3299.0	3048.0
3300.0	5764.0
3298.16	6303.0
3298.0199	6420.0
3297.04	4397.0
3295.4	8864.0
3293.48	8456.0
3292.39	11064.0
3289.3	15110.0
3291.5	10717.0
3291.0	5252.0
3290.77	4349.0
3290.08	3212.0
3289.6357	7095.0
3287.51	7591.0
3290.0	5555.0
3289.73	4267.0
3289.73	3040.0
3290.02	5444.0
3287.07	11617.0
3286.5303	4952.0
3284.94	9212.0
3283.0	11753.0
3283.1322	12051.0
3283.3499	6133.0
3280.65	4549.0
3281.145	6474.0
3280.5	4191.0
3280.0	6742.0
3279.87	6728.0
3279.9	6605.0
3279.9	5489.0
3281.7499	9905.0
3282.5879999999997	9348.0
3284.56	8817.0
3284.56	12810.0
3284.4598	7651.0
3283.9874	5418.0
3284.99	4139.0
3288.54	13674.0
3287.91	6489.0
3287.2688	8620.0
3286.78	9273.0
3288.1353	9621.0
3288.34	19848.0
3283.99	10991.0
3284.066	11063.0
3283.0	9310.0
3283.6628	16756.0
3281.4505	14533.0
3280.08	15435.0
3279.7111	11495.0
3281.23	18711.0
3282.0	143047.0
3313.8	86801.0
3318.95	36411.0
3318.95	34048.0
3322.0	27599.0
3322.67	27580.0
3321.3699	24996.0
3318.04	19720.0
3324.5	29279.0
3322.0	21567.0
3318.0	18451.0
3321.6290000000004	16641.0
3318.4546	13656.0
3314.9999	22476.0
3311.5	17267.0
3314.99	12758.0
3318.99	19529.0
3318.99	7464.0
3312.5799	9922.0
3311.2	9948.0
3313.0	6895.0
3314.2	17104.0
3318.0	15233.0
3316.805	8281.0
3316.49	7815.0
3318.97	19691.0
3317.47	5566.0
3320.0	11029.0
3322.0	18472.0
3322.0	9666.0
3321.0	11127.0
3321.0	11404.0
3319.6486	7927.0
3317.06	6018.0
3315.5	6737.0
3316.5659	6623.0
3314.63	17558.0
3312.3941	20951.0
3308.55	17608.0
3310.33	12694.0
3310.0	5873.0
3309.14	9717.0
3309.6299	10395.0
3308.0699	16463.0
3305.51	11594.0
3308.0	12715.0
3310.41	14690.0
3313.45	10493.0
3313.0377	5329.0
3309.5299	8668.0
3306.208	8216.0
3307.1	9537.0
3308.0956	4845.0
3310.0	10256.0
3311.02	6971.0
3309.7399	2349.0
3311.48	7981.0
3311.02	5339.0
3308.0512	6155.0
3306.3961	7529.0
3304.79	9642.0
3310.645	8156.0
3311.99	11681.0
3312.9873	9175.0
3313.99	6465.0
3312.99	5637.0
3312.804	3280.0
3311.7499	5817.0
3310.9405	4495.0
3308.02	6724.0
3307.1499	4586.0
3309.15	4781.0
3309.98	7114.0
3310.0370000000003	3963.0
3311.9999	3208.0
3312.75	3638.0
3312.7352	3388.0
3312.66	3899.0
3310.5631	3545.0
3310.2939	3885.0
3308.6	4532.0
3308.9506	10537.0
3306.9746	4330.0
3307.1	3529.0
3307.1	2440.0
3308.64	4437.0
3309.0	2788.0
3308.29	2840.0
3308.0199	3123.0
3307.14	3198.0
3306.47	3676.0
3306.58	3759.0
3306.56	2851.0
3305.7	11287.0
3305.8629	5857.0
3307.09	3265.0
3308.97	5377.0
3308.245	5317.0
3307.735	1179.0
3308.89	3436.0
3307.97	3002.0
3308.0	2499.0
3307.13	3843.0
3307.2	2039.0
3307.71	4447.0
3307.6	2854.0
3307.6	3306.0
3306.079	5456.0
3304.9298	5420.0
3303.8171	4948.0
3306.72	4732.0
3306.98	6660.0
3307.5999	4019.0
3308.4999	6864.0
3307.99	2221.0
3310.0	7618.0
3310.98	6647.0
3311.0	5602.0
3312.46	10161.0
3312.59	2340.0
3312.96	5714.0
3313.2	5630.0
3314.0	8693.0
3313.6299	4946.0
3315.0	7334.0
3313.86	5310.0
3313.8	3926.0
3313.55	4478.0
3313.7999	4433.0
3313.8	2329.0
3312.79	3586.0
3312.85	3530.0
3312.82	1123.0
3313.0	1601.0
3312.88	2086.0
3313.55	3472.0
3313.5	4721.0
3313.3779999999997	1918.0
3313.5	929.0
3313.52	2786.0
3315.9299	7737.0
3316.0	2112.0
3316.0	5720.0
3315.72	3737.0
3315.2	1262.0
3315.5	3910.0
3315.9399	1574.0
3315.7	2251.0
3315.49	2609.0
3315.4	3443.0
3315.0	6307.0
3315.0	2377.0
3313.99	3767.0
3313.17	2969.0
3313.1241	3767.0
3313.0	3330.0
3314.49	3020.0
3312.8699	2388.0
3315.0	11072.0
3313.9167	2992.0
3314.66	1882.0
3316.0	3455.0
3315.8299	3775.0
3315.62	1666.0
3315.62	1962.0
3314.2799	3548.0
3317.86	6024.0
3318.8	9620.0
3319.8234	6634.0
3319.82	3595.0
3320.1	8753.0
3319.01	3856.0
3318.6153	5511.0
3318.0291	6134.0
3317.1483	2273.0
3318.09	5331.0
3316.55	4718.0
3316.79	1054.0
3317.8199	1606.0
3317.0	2437.0
3316.4799	725.0
3319.0	2672.0
3319.9	4767.0
3319.29	4942.0
3319.26	2993.0
3318.9999	5017.0
3318.26	3431.0
3319.0	4802.0
3318.68	3087.0
3318.93	1345.0
3317.99	4185.0
3318.0	3596.0
3318.0	3143.0
3317.3516	2413.0
3316.92	4013.0
3317.96	5069.0
3318.0	1239.0
3317.2499	3500.0
3316.2437	3411.0
3315.8594	13731.0
3315.2071	3209.0
3315.17	1006.0
3315.297	1697.0
3315.7399	1617.0
3314.9	4313.0
3315.75	4534.0
3315.73	4302.0
3316.71	3247.0
3318.0	2940.0
3318.0	23306.0
3317.0	3414.0
3317.76	2599.0
3318.25	4573.0
3317.889	2413.0
3318.25	2509.0
3319.33	10833.0
3319.34	3997.0
3318.491	1583.0
3317.99	592.0
3318.0	3743.0
3317.9	2358.0
3317.8	5373.0
3319.5	5292.0
3319.5	2290.0
3319.34	1748.0
3319.34	2925.0
3318.89	2394.0
3318.87	1532.0
3321.0	13946.0
3322.8699	18156.0
3322.8699	7191.0
3321.85	5190.0
3322.0	2998.0
3321.2171	4811.0
3321.1022	4572.0
3320.2044	4410.0
3321.56	1650.0
3321.56	3818.0
3318.85	2763.0
3318.7799	4672.0
3320.99	3803.0
3321.0	2907.0
3321.0	4645.0
3321.0	2530.0
3321.0	1160.0
3321.5062	1201.0
3321.56	4600.0
3321.0	3073.0
3320.2433	1822.0
3319.8205	4676.0
3320.0	2396.0
3319.79	2192.0
3319.6	2833.0
3320.0	2524.0
3318.385	11615.0
3317.0029	4918.0
3316.65	6418.0
3317.0	2384.0
3316.9599	1111.0
3316.4971	8462.0
3316.882	4414.0
3316.6981	648.0
3315.9891	1506.0
3316.25	1193.0
3317.0	762.0
3317.0	1046.0
3317.4999	3228.0
3317.5	1551.0
3317.99	2731.0
3318.69	7434.0
3319.0	10076.0
3318.2799	4348.0
3317.0	4429.0
3317.0	3206.0
3317.77	2766.0
3317.75	3886.0
3317.96	5145.0
3316.7434	1629.0
3316.712	2910.0
3316.7	6461.0
3316.53	3754.0
3316.82	4009.0
3315.85	4863.0
3315.53	1433.0
3315.3829	2302.0
3316.53	1597.0
3320.0	9107.0
3316.45	1154.0
3316.3999	1024.0
3315.5887	2448.0
3316.19	1457.0
3315.81	2576.0
3316.05	4416.0
3317.28	4581.0
3317.0	2242.0
3316.84	2530.0
3319.0	17655.0
3317.99	7803.0
3318.415	5025.0
3319.68	6069.0
3320.0	3659.0
3320.0	5660.0
3320.0	1106.0
3319.98	3269.0
3319.1023	8540.0
3318.2574	6500.0
3317.7972	2565.0
3317.38	4466.0
3317.22	3373.0
3317.38	1791.0
3316.57	5254.0
3315.8216	2719.0
3315.7199	2655.0
3316.29	5371.0
3316.1	3988.0
3315.3136	3141.0
3314.94	7210.0
3313.5871	18783.0
3312.2631	4980.0
3311.4347	3626.0
3311.2734	7060.0
3310.4782	9363.0
3309.6102	10761.0
3307.8042	6872.0
3308.7299	6130.0
3307.9099	3222.0
3307.835	3873.0
3307.4999	2185.0
3307.0993	3635.0
3307.0546	4103.0
3307.8451	3495.0
3307.15	5243.0
3309.59	12626.0
3309.18	3392.0
3309.21	2324.0
3309.4	5866.0
3309.53	4178.0
3311.4	9183.0
3311.25	3521.0
3311.1	2508.0
3311.06	4868.0
3311.06	3093.0
3309.8761	3217.0
3309.3085	5820.0
3307.2693	12480.0
3307.62	1436.0
3310.3	6725.0
3310.1999	4183.0
3309.0	1633.0
3308.7499	1062.0
3308.9999	2308.0
3310.0	6590.0
3309.69	9693.0
3308.5899	4023.0
3308.0699	7682.0
3307.07	7224.0
3305.65	4490.0
3306.3374	4495.0
3306.5099	4487.0
3306.62	2590.0
3305.4999	8441.0
3304.6651	5373.0
3304.99	2530.0
3304.83	4229.0
3304.33	4073.0
3304.81	2886.0
3305.795	5473.0
3307.47	4545.0
3305.88	2682.0
3305.11	4657.0
3305.19	5107.0
3306.22	3570.0
3305.01	3615.0
3305.34	9442.0
3306.0	8440.0
3305.79	5082.0
3304.72	5447.0
3304.3277	14393.0
3302.0878	24973.0
3300.8681	22749.0
3299.5756	13632.0
3298.9598	15918.0
3298.1751	12830.0
3297.3834	15349.0
3295.85	12290.0
3297.8299	19279.0
3297.33	20418.0
3297.62	20680.0
3297.9999	11744.0
3298.48	21278.0
